Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Advance shipping,0.42168053127816774,0.2701838093222004,0.06654778928268484,0.24158786514987352
Shipping on time,Advance shipping,0.4216367861882216,0.2702273757082126,0.06655094171056726,0.24158489142592496
Shipping on time,Advance shipping,0.4216154891407901,0.27041673041319486,0.06654583733129471,0.2414219381476469
Shipping on time,Advance shipping,0.4209203640633246,0.2711848468471945,0.06661709565541556,0.24127767853288437
Late delivery,Late delivery,0.05665351202796721,0.6552163562879413,0.05310903971373731,0.23502107955270768
Late delivery,Late delivery,0.05726670252141669,0.6580014660316672,0.05364533834244566,0.2310864806868238
Late delivery,Late delivery,0.05664694811204022,0.6558637770479974,0.05307218428159105,0.23441707814072474
Late delivery,Advance shipping,0.4784951690079975,0.282847739458221,0.048538633321755315,0.1901184656625892
Late delivery,Advance shipping,0.47929999740589224,0.2823968217865466,0.04851360964181711,0.18978958109983382
Late delivery,Advance shipping,0.4783505092399019,0.2825641719424544,0.048554111205559414,0.19053120016148598
Late delivery,Advance shipping,0.4782520522728282,0.2832002851052861,0.04854749352970448,0.19000017654274412
Late delivery,Advance shipping,0.47956894793339355,0.2829665151580556,0.048522056088312115,0.18894247833669428
Advance shipping,Advance shipping,0.3555131687150472,0.243191338780587,0.08062818744377688,0.3206673199617327
Advance shipping,Advance shipping,0.38718429584189207,0.2834945314210328,0.07343844852534215,0.255882709310557
Advance shipping,Advance shipping,0.3856539250928419,0.2846557572673636,0.07341909715486751,0.2562712254519659
Late delivery,Late delivery,0.04293503713505937,0.8156142637699131,0.07937424784937651,0.06207646863033483
Late delivery,Late delivery,0.042401597087191184,0.8181287210400588,0.07886772382576933,0.060601945629342145
Late delivery,Advance shipping,0.34778798809579475,0.2667310799863318,0.06665580219861937,0.3188251471039279
Late delivery,Late delivery,0.05676421399298311,0.5838273276533187,0.0749628404039034,0.28444563285094265
Shipping on time,Late delivery,0.05228887376301719,0.6007797384684349,0.06585321007980452,0.28107816278757086
Late delivery,Late delivery,0.042884915764948885,0.8448000690735373,0.05278498712557781,0.059530035486512534
Late delivery,Late delivery,0.052386574689090006,0.47611111165732417,0.0834002842328249,0.388102036871331
Late delivery,Advance shipping,0.47015576220716265,0.28492764186838654,0.05516162098324206,0.18975499729293074
Late delivery,Advance shipping,0.3669214649010056,0.28183371545852703,0.1893747751612543,0.1618700593803595
Advance shipping,Advance shipping,0.4268555658529027,0.264702268639376,0.08742302836035475,0.22101914708145962
Advance shipping,Advance shipping,0.38122831380545863,0.380507398594567,0.05509621006449917,0.18316808746956137
Shipping on time,Advance shipping,0.4640099663447641,0.26728355892253597,0.05278842617665747,0.21591803365486087
Late delivery,Advance shipping,0.44669704280306993,0.2846296907500336,0.06234903649936263,0.20632421752987917
Late delivery,Advance shipping,0.4424200060765025,0.2882625050209741,0.054746849253973086,0.21457063468147552
Advance shipping,Advance shipping,0.36107504856602585,0.2211581948425888,0.20763800809526042,0.21012874352905841
Advance shipping,Advance shipping,0.4863028328834096,0.24248038333375477,0.04612101653147685,0.22509575980076338
Shipping on time,Advance shipping,0.4691119841726312,0.25193102727588906,0.05372726990552423,0.22522972361299265
Late delivery,Advance shipping,0.4806457676522291,0.24856577592452242,0.04990630362621585,0.22088216273112435
Late delivery,Late delivery,0.3444898035977207,0.38323924762527967,0.062448729561849714,0.20982221424808056
Advance shipping,Late delivery,0.3267980098509086,0.40873213380817136,0.05673638160925495,0.20773345734696128
Advance shipping,Late delivery,0.27443188401569235,0.3336296183755471,0.22267494910249855,0.16926354353919523
Shipping on time,Advance shipping,0.2756735116606996,0.2563826648897766,0.2526668244079318,0.2152769940745288
Late delivery,Shipping on time,0.20033986083617084,0.1903087144595088,0.052615357559888006,0.5567360870126319
Late delivery,Late delivery,0.04242862676460831,0.8203338978927528,0.064848140732596,0.0723893197088778
Late delivery,Late delivery,0.047135117023318546,0.7860683322207769,0.08592244225029211,0.08087409857150155
Late delivery,Late delivery,0.049838532451168434,0.7625658611438081,0.11191966561162381,0.0756759457604504
Late delivery,Late delivery,0.045742520845513585,0.8013406089307038,0.08294769300618203,0.06996919460228473
Late delivery,Late delivery,0.04744925791304616,0.8040464327646152,0.07281733764929595,0.07568695428835169
Late delivery,Late delivery,0.04667968574074679,0.800325512179004,0.08378916399284801,0.06920562566976267
Late delivery,Late delivery,0.04683997738990061,0.4466784420427161,0.4377871877401218,0.06869439282725774
Late delivery,Late delivery,0.04656077929327912,0.796815034965353,0.08634534488448241,0.07027883340630091
Late delivery,Late delivery,0.0530017766693844,0.617545531395083,0.08268942984838028,0.2467632695377202
Late delivery,Advance shipping,0.37807677809916357,0.30935974843027797,0.06640037345676283,0.24616310001377664
Late delivery,Shipping on time,0.3058512973400906,0.30302835408115897,0.057842891967162836,0.3332774367433584
Advance shipping,Advance shipping,0.2884874521666146,0.24031092406796087,0.18723330066280694,0.2839683231026071
Advance shipping,Advance shipping,0.5121062978978975,0.24762908313719456,0.05090306837347489,0.18936155555846926
Late delivery,Late delivery,0.06050498033181984,0.4911026170727369,0.22559525014873238,0.22279715741375625
Late delivery,Late delivery,0.048677041785699156,0.6478860689602571,0.07178798163124778,0.2316489001722004
Late delivery,Late delivery,0.06221034466209394,0.45597279999719903,0.19901585251098078,0.2828010077967746
Late delivery,Late delivery,0.060077986191056344,0.585320687785435,0.2538634059739898,0.10073792004951666
Late delivery,Late delivery,0.049308756143753234,0.8090775329163188,0.06228833837166773,0.07932536511767567
Late delivery,Late delivery,0.05878657472514565,0.553697467971349,0.06520730372707442,0.32230863867525694
Late delivery,Advance shipping,0.4020881597835781,0.23889181808376106,0.18871286030797493,0.17030716679172572
Late delivery,Late delivery,0.04672347061798605,0.7834754373871792,0.09834631755638214,0.07145478437255677
Late delivery,Shipping canceled,0.039522148982591855,0.40669896395636335,0.4961742979909583,0.05760457168539551
Late delivery,Late delivery,0.05238910900258137,0.6081339207930287,0.07147558203760063,0.2680013633315086
Shipping on time,Advance shipping,0.41034879088623494,0.28647294664419076,0.06374307770215243,0.23943518973445546
Late delivery,Advance shipping,0.3674658210381308,0.2687620214752944,0.06059175560496768,0.3031804043651166
Late delivery,Late delivery,0.20413982522785368,0.36513281623943955,0.2546130178357352,0.1761143357299051
Advance shipping,Advance shipping,0.4048355350126207,0.23085101815570566,0.18877245231551265,0.17554099451614688
Shipping canceled,Late delivery,0.26941853762080054,0.3567893605542831,0.2006590267567716,0.17313308003518513
Shipping on time,Late delivery,0.3159658527065134,0.43137852240625313,0.059179161652884386,0.1934764781354951
Late delivery,Advance shipping,0.37549783033634077,0.31068216823394396,0.08800451884762632,0.2258154925161824
Late delivery,Shipping canceled,0.23068031064270203,0.20583380977579058,0.4173436647378466,0.14614221484364848
Advance shipping,Advance shipping,0.35899746941542343,0.31892586858200417,0.09637083101511816,0.2257058508556574
Advance shipping,Shipping canceled,0.22473141616645143,0.20486424684562296,0.42812999325131945,0.14227432883543248
Shipping on time,Advance shipping,0.6042268648860757,0.15218832816570563,0.059371573207050075,0.18421321387293554
Late delivery,Late delivery,0.34512202126891717,0.36175912798729787,0.07408877640178126,0.21903007434198665
Late delivery,Advance shipping,0.4570552293664126,0.26565149927439186,0.052957183119958305,0.2243360956898007
Advance shipping,Late delivery,0.31018269825679773,0.41488914397452853,0.05470680018270346,0.22022136503653167
Advance shipping,Advance shipping,0.41367518152382043,0.28437170505148346,0.06274159345295362,0.2392115249387793
Shipping on time,Advance shipping,0.3370119313386042,0.31989967171697736,0.09114272443028189,0.2519456576129602
Late delivery,Late delivery,0.3305616729657883,0.405994203258323,0.060066565636842074,0.20337755565550295
Late delivery,Late delivery,0.328453517574073,0.42267681260609175,0.04624201412450061,0.20262764824473764
Shipping on time,Late delivery,0.06720487484132252,0.6240765547484193,0.06867989785176294,0.24003868249258895
Late delivery,Late delivery,0.054196290196797094,0.5866571102028351,0.061589198922662354,0.2975573783259516
Late delivery,Late delivery,0.061636003038321945,0.6436453550803148,0.06303954124167684,0.23167909567262013
Late delivery,Late delivery,0.061288420565338675,0.6397008028781596,0.06273374034484991,0.23627702876105872
Late delivery,Late delivery,0.06314068966666667,0.5268869459581488,0.21772697444570746,0.19224540979768354
Shipping canceled,Shipping canceled,0.1971349514897096,0.1900357861639156,0.4887485714328053,0.12408070581472298
Advance shipping,Advance shipping,0.40179263931343434,0.28360065290130543,0.10062922278946272,0.21397748996283825
Shipping on time,Advance shipping,0.41005099709144766,0.28623729997177544,0.09343643723311647,0.21027527067070065
Late delivery,Advance shipping,0.39310607817789367,0.2819146448851357,0.052046930989666375,0.27293235339786465
Late delivery,Advance shipping,0.4152363825117602,0.2786660832443254,0.0636805598839506,0.24241696442584124
Advance shipping,Advance shipping,0.717046960990238,0.11412606872917301,0.047819931966285416,0.1210070532154489
Late delivery,Shipping on time,0.07630015947009255,0.40432603500500314,0.07521831489052026,0.44415549063438126
Shipping on time,Advance shipping,0.333449838513416,0.2875374518258648,0.0809375210882866,0.29807521340768495
Late delivery,Advance shipping,0.36007189412584134,0.3011072923631937,0.05877895965474348,0.2800418563397322
Late delivery,Late delivery,0.31933896308622817,0.3512791753628383,0.0586545983970091,0.27072725570332773
Advance shipping,Advance shipping,0.35494702744463097,0.3104542088470898,0.06833986261956125,0.26625889860517576
Advance shipping,Advance shipping,0.34760902929911075,0.3276805461711127,0.06307603749289689,0.2616343771027552
Shipping on time,Shipping canceled,0.25926523933097345,0.24994322474774977,0.2881092204705211,0.20268232538484865
Late delivery,Advance shipping,0.36903764616931295,0.315588702075514,0.08098420697188476,0.23438944478327428
Late delivery,Advance shipping,0.4440421109755824,0.30940837763432244,0.05014016978464675,0.19640934160543158
Advance shipping,Advance shipping,0.5782291459459764,0.1558753586824079,0.14469966108345073,0.12119584422225875
Advance shipping,Advance shipping,0.3879597891990443,0.26415577851733074,0.1756496404608654,0.17223479678980172
Shipping on time,Advance shipping,0.44707616373335557,0.30822734940024604,0.05514892364277873,0.18954755825654737
Late delivery,Advance shipping,0.4040969263571488,0.2849656342905306,0.07054228509376705,0.24039514929148179
Late delivery,Advance shipping,0.3718579294501853,0.3190943981393131,0.055971727740162076,0.25307592976915766
Advance shipping,Advance shipping,0.4433114584511284,0.27121630637384714,0.05188434807053116,0.23358787717036567
Advance shipping,Advance shipping,0.4387827571934893,0.27810444174301746,0.06754387820694212,0.21556892285653162
Shipping on time,Advance shipping,0.4978655261458223,0.20144734959128088,0.0525408179721989,0.24814631125773312
Late delivery,Advance shipping,0.3769556244510552,0.29318342598846187,0.04933476587181603,0.2805261836886483
Late delivery,Late delivery,0.04985106310685885,0.6276274120318021,0.06008921793048122,0.2624323243155328
Shipping on time,Late delivery,0.05551770246086692,0.5024592760384116,0.1814152823553102,0.2606077242442448
Late delivery,Late delivery,0.05568646105325078,0.6083259890566693,0.05374009053662825,0.282247446935805
Shipping on time,Shipping canceled,0.19515360174006768,0.1739437324123829,0.49342143625949575,0.13748122710452018
Late delivery,Shipping canceled,0.15116715216638152,0.1805289756205096,0.44682693547357005,0.2214769466736374
Late delivery,Shipping on time,0.31977874759775715,0.30355382099992045,0.05253195443742309,0.3241354844154639
Late delivery,Shipping on time,0.047921541755200935,0.29247703020046417,0.051607071593596066,0.607994353967209
Late delivery,Shipping canceled,0.049995258743888264,0.29240477906831946,0.41461498433211097,0.242984975372148
Late delivery,Shipping on time,0.05929373768624305,0.297788560755263,0.10205049733884125,0.5408672017361206
Late delivery,Shipping on time,0.05647108164978992,0.3681784781652588,0.08011413713576016,0.4952363104997674
Shipping on time,Shipping canceled,0.049710098541667046,0.37943007798696465,0.3890582272797478,0.18180160364219478
Shipping on time,Shipping on time,0.05543557403244213,0.37693595086492987,0.06733778266293511,0.5002907023737965
Shipping on time,Late delivery,0.06278204440569456,0.43921566915386817,0.08754914892413283,0.4104531375162999
Shipping on time,Shipping on time,0.059984155990200815,0.23485943563728162,0.22959563704605843,0.4755607812605613
Shipping on time,Late delivery,0.06740818611028805,0.45552352504569527,0.05415561227797702,0.4229126591813482
Late delivery,Late delivery,0.05640480573957485,0.490205130494305,0.22785827653376112,0.22553179716645863
Advance shipping,Advance shipping,0.5534715239820392,0.1948435153038736,0.054606833331847106,0.1970781199316413
Advance shipping,Advance shipping,0.4407293572330555,0.23391330508873898,0.058781193736386655,0.2665761538759058
Shipping on time,Advance shipping,0.3256596760034483,0.23385003613475666,0.24732368202985175,0.1931666157660367
Shipping canceled,Shipping canceled,0.2402406381108935,0.19099028884418143,0.3767593211874731,0.19200974689038508
Late delivery,Advance shipping,0.3439483335833322,0.27637638136632436,0.08120765850090202,0.2984676017141583
Shipping on time,Late delivery,0.05783734519025956,0.5692355161589702,0.07385641663910499,0.2990707244951799
Late delivery,Shipping canceled,0.04923092033300162,0.37433704095375214,0.4256132622720246,0.15081876650710546
Shipping on time,Advance shipping,0.44783396546750387,0.2628769311282618,0.07502614898728406,0.21426296931809477
Shipping canceled,Shipping canceled,0.2913427807063446,0.1814984329582264,0.3243686040394113,0.20279016739484282
Late delivery,Advance shipping,0.4638405123956266,0.26846570886359716,0.0601886651363985,0.20750510367025357
Advance shipping,Advance shipping,0.46422541270365647,0.25775553915853716,0.05905020728242962,0.2189688383718326
Advance shipping,Advance shipping,0.5173940653700716,0.218868286924788,0.06657505118906651,0.19716259651605572
Late delivery,Late delivery,0.05468014719477138,0.470543802689412,0.39926664801897155,0.07550938967920642
Late delivery,Late delivery,0.04379791275772737,0.6996666136925045,0.18329312251813581,0.07324234854810285
Late delivery,Advance shipping,0.35601920641871426,0.2994756186899246,0.0687895531188197,0.2757156143219425
Advance shipping,Advance shipping,0.3594671082069812,0.3015510633194226,0.052511781674445784,0.2864700294144438
Advance shipping,Advance shipping,0.3302777469924108,0.3035327638200313,0.061538593661298824,0.3046508955262392
Shipping on time,Advance shipping,0.4087203591662214,0.2826059360946034,0.05814299106354514,0.250530703741504
Late delivery,Advance shipping,0.4291558169229122,0.2636004093744619,0.06826848445713271,0.2389752942125294
Late delivery,Advance shipping,0.38097251309911034,0.28007549490670414,0.06830029999157443,0.27065170193669996
Advance shipping,Advance shipping,0.3962810862414552,0.2656133784093409,0.08045932457929594,0.25764621573694485
Advance shipping,Advance shipping,0.3927859165281187,0.25492035240370164,0.06828542046796876,0.284008298182558
Shipping on time,Shipping on time,0.2636209228454609,0.21285510680370348,0.19699770895556576,0.326526266362314
Late delivery,Advance shipping,0.35395709909980294,0.2164226689585247,0.18577062346439008,0.2438496035102159
Late delivery,Advance shipping,0.444047427969598,0.266216492680805,0.06419680656880895,0.22553927278076802
Advance shipping,Advance shipping,0.41499314332076764,0.25398977718939847,0.05263290098090834,0.27838418099243506
Late delivery,Late delivery,0.04705085402138252,0.6691174014343799,0.049715870714310086,0.23411588128049624
Shipping on time,Late delivery,0.20562732918004445,0.4782335129248192,0.06034373105912202,0.25579542683599615
Late delivery,Advance shipping,0.4002747237501669,0.30117377559075864,0.04956371605280582,0.24898780199093662
Late delivery,Advance shipping,0.35158458934705017,0.2272060630605702,0.189324233495861,0.23188511409650536
Advance shipping,Advance shipping,0.37368202850099186,0.34071930379493237,0.05078178031000572,0.23481690229521165
Advance shipping,Advance shipping,0.3962381826803419,0.27926561455282317,0.06144042755770749,0.2630557702420559
Shipping on time,Advance shipping,0.6119688018461363,0.19655420017623912,0.04956669456996516,0.14191030340764066
Late delivery,Advance shipping,0.48021151015556285,0.28061657140234547,0.053231881353913234,0.1859400296375789
Late delivery,Advance shipping,0.3843511660327354,0.3100245420363363,0.0607012801124299,0.24492301430200425
Advance shipping,Late delivery,0.23411807989403075,0.3504337215894639,0.25444176777292066,0.16100643571062387
Advance shipping,Advance shipping,0.4098549313372437,0.25839745791129504,0.04937346559223679,0.2823741277745197
Shipping on time,Advance shipping,0.4043567014469931,0.2914603016359635,0.060054385305082274,0.2441286165789984
Late delivery,Shipping on time,0.05167081799576534,0.3065488816395469,0.0555922323629685,0.5861880704852424
Late delivery,Shipping on time,0.05572233900394861,0.32602927066815085,0.20076295558409815,0.41748543474379857
Late delivery,Shipping on time,0.04935171610051531,0.25831716345325934,0.04667587492439409,0.6456552504888825
Late delivery,Shipping on time,0.06455801098944047,0.35663336474298096,0.17414731518186777,0.4046612991516001
Late delivery,Late delivery,0.0513691142120912,0.4808932580135472,0.05032430656964084,0.4174133261717712
Late delivery,Late delivery,0.05161115264173399,0.48652793820634677,0.05009302571534973,0.4117678859200932
Late delivery,Late delivery,0.052370269237452555,0.46986436339777676,0.05369087781110374,0.4240745069383511
Late delivery,Late delivery,0.05220800961549698,0.8356243223363345,0.05148466164494442,0.06068300391969422
Late delivery,Late delivery,0.05150930961452945,0.8267545518363049,0.05879788110993909,0.06293825495569629
Late delivery,Late delivery,0.050230653908272936,0.8269297318999763,0.0549621012242591,0.06787751545101506
Late delivery,Late delivery,0.04988874273479806,0.8278503015889354,0.054810335226555484,0.0674506179661807
Late delivery,Advance shipping,0.3011916787991044,0.2880246829126371,0.23163015161707592,0.1791535015723328
Advance shipping,Late delivery,0.3753218147793653,0.3774373298468199,0.05632092523110915,0.19091993262621135
Late delivery,Late delivery,0.05766560476299304,0.5454341042380596,0.0806245223169848,0.3162757587478438
Late delivery,Late delivery,0.06051748650917269,0.550662358643065,0.08200712374584583,0.30681301868427124
Late delivery,Late delivery,0.05398689054386113,0.6580702885574571,0.054538048690678076,0.23340475979035583
Late delivery,Late delivery,0.054162815053279446,0.6714669472454556,0.04988591659105326,0.2244843161431457
Shipping on time,Late delivery,0.053901032335183764,0.5601032877558798,0.20038390915567547,0.1856117633026726
Advance shipping,Advance shipping,0.47265414585685783,0.2477922424248491,0.08996079157324699,0.1895928201450318
Shipping on time,Shipping canceled,0.22520681586017366,0.18230035892482135,0.4686626620123165,0.1238301483015195
Late delivery,Shipping canceled,0.04792223312877486,0.3497035938981259,0.4552042242831691,0.14716993130523456
Late delivery,Shipping on time,0.07175815002013711,0.388980568279488,0.10605475712760914,0.43320651960570916
Late delivery,Shipping on time,0.0732281201050548,0.39838259031261297,0.09650791243386954,0.43188138211551297
Late delivery,Shipping on time,0.05772307915332408,0.36580486290169006,0.08507036410358625,0.4914016814237609
Late delivery,Shipping on time,0.0507212123654546,0.3204106512852454,0.0507315508450539,0.5781365929548244
Shipping on time,Shipping on time,0.05257547502437296,0.32567023797061284,0.051128739738802394,0.5706255398156274
Late delivery,Late delivery,0.051224529305389566,0.6339903487492696,0.0556685451746279,0.2591165941553892
Shipping on time,Late delivery,0.05193914103352376,0.5881284605796312,0.05310962265726729,0.30682276827898575
Late delivery,Late delivery,0.05030198108548936,0.5945107648460696,0.0541039730761653,0.3010832660911031
Late delivery,Late delivery,0.05117464173021071,0.5877024066422963,0.06123693767188363,0.29988602140617693
Late delivery,Late delivery,0.05954331331944692,0.5584065798287129,0.08903828922778846,0.29301182755814803
Late delivery,Late delivery,0.05430477395230729,0.5753663388718008,0.07744042585686046,0.2928884563519667
Shipping on time,Late delivery,0.05450575257582016,0.5717268011968395,0.07123586927971222,0.302531579431145
Advance shipping,Advance shipping,0.447587233443621,0.2395745549858795,0.05124450577376482,0.26159369337908406
Shipping on time,Advance shipping,0.30655662135898787,0.2720644043854804,0.20182783801636914,0.21955113623914999
Late delivery,Advance shipping,0.3672184417611557,0.2780374219500269,0.057121898979554546,0.29762223234219126
Late delivery,Advance shipping,0.42187736064120496,0.26587824966094303,0.05328511566505171,0.25895927899983556
Advance shipping,Advance shipping,0.40506317570437034,0.24891307349933992,0.06776512657116678,0.27825862919216066
Advance shipping,Advance shipping,0.40193104924925066,0.2579977223943228,0.08877440535868668,0.2512968279647796
Shipping on time,Advance shipping,0.48759913034880764,0.2846727340226086,0.04838320312898794,0.1793449275325254
Late delivery,Advance shipping,0.47658980001798085,0.28138502967001533,0.05500357393838639,0.18702160134065182
Late delivery,Advance shipping,0.39440851904533264,0.24150409973329331,0.20442091238712942,0.1596664837353942
Shipping on time,Late delivery,0.06267341446507467,0.38690352762917807,0.20367144589192146,0.3467515971126594
Shipping on time,Late delivery,0.05259026573297961,0.4223285181723433,0.2110491495561956,0.314032076472585
Late delivery,Late delivery,0.04959351282794114,0.7639467571993132,0.10990463830439647,0.0765550966354001
Late delivery,Advance shipping,0.3679152980883205,0.23561466095741837,0.19271995042485557,0.20375007562823014
Late delivery,Late delivery,0.2959066718959155,0.3642171275035247,0.17129028618451728,0.16858592435013509
Advance shipping,Advance shipping,0.4163016240234981,0.25479876963828774,0.05204898074357538,0.27685061069345873
Late delivery,Late delivery,0.05386667785237387,0.4740777304854631,0.28153174530123765,0.19052385132797064
Shipping on time,Shipping canceled,0.22048980894993186,0.20012243794937493,0.4155210133633111,0.1638667447044243
Late delivery,Shipping canceled,0.21593537588996659,0.19969127331026268,0.42265528498296884,0.16171806084973858
Late delivery,Late delivery,0.3154496238796968,0.323461009910303,0.08508139039635836,0.2760079857477342
Advance shipping,Advance shipping,0.3479139816506908,0.28189699972779164,0.07476439936800851,0.2954246043523317
Advance shipping,Late delivery,0.3449825242827109,0.3642427167397484,0.05543196407678519,0.23534278993368254
Shipping on time,Advance shipping,0.4206038592939967,0.26715807538591857,0.0655293859759525,0.24670867934411667
Late delivery,Advance shipping,0.4161775325482193,0.2663592158856844,0.0750017543390195,0.242461507161169
Late delivery,Advance shipping,0.40656789178900304,0.2684048818549649,0.06625458738222931,0.2587726613255268
Advance shipping,Advance shipping,0.47180906810884976,0.25857796454789617,0.08224111750683702,0.18737185977051074
Late delivery,Late delivery,0.050794350545419864,0.5750847267246111,0.29861622728175313,0.07550468054705137
Late delivery,Late delivery,0.04978754070208032,0.6135858929652326,0.26916938214172526,0.06745717425685101
Late delivery,Late delivery,0.0433589243906525,0.8417745897099363,0.05054202503315478,0.06432444596509101
Late delivery,Shipping canceled,0.2498051988180219,0.19240330992576873,0.3318993374316765,0.22589216375862672
Advance shipping,Shipping canceled,0.2814245031251878,0.23241117205170805,0.3086741048848822,0.1774901951029403
Advance shipping,Advance shipping,0.3863212784304617,0.2928742431493511,0.09713221257062875,0.22367227578365476
Shipping on time,Advance shipping,0.36671055888910686,0.27995091826566026,0.11895662178256401,0.23438188616149583
Late delivery,Shipping canceled,0.2918665699914311,0.22650745134108977,0.31099432465465565,0.17063164904576347
Late delivery,Late delivery,0.04946113475657787,0.7628954338550861,0.1115640827548318,0.07607935608408166
Shipping on time,Late delivery,0.05485747999371193,0.5663117303144635,0.05760783543296577,0.32122295674237417
Advance shipping,Advance shipping,0.44299026462352836,0.29207334010119257,0.06760314162764104,0.1973332610981984
Shipping on time,Advance shipping,0.30498052176574747,0.2661581163846038,0.22591940978966063,0.2029419520599752
Late delivery,Advance shipping,0.32887210889943197,0.25859811604263455,0.19658649704702194,0.21594327801089933
Late delivery,Late delivery,0.04933782866150299,0.6673935480491794,0.05364996657978858,0.22961866664362396
Shipping on time,Late delivery,0.053815326210170523,0.3909186169696403,0.38193524647759397,0.17333082524374702
Late delivery,Late delivery,0.05921678870683136,0.5720593639998987,0.06877046823572532,0.29995337657400717
Shipping on time,Advance shipping,0.43517734568028693,0.2685171536318825,0.0721676995383249,0.2241378061165429
Late delivery,Late delivery,0.054239021554979984,0.5414154922701097,0.10598805992527148,0.298357416315519
Late delivery,Late delivery,0.050899717815686425,0.612708554303523,0.25560748463118715,0.08078423331549321
Late delivery,Late delivery,0.048872530090588395,0.8040263571220706,0.08012277287676488,0.06697834487762523
Advance shipping,Advance shipping,0.42539063870694244,0.281320793571527,0.05499752553224831,0.23829104467278825
Shipping on time,Late delivery,0.3545641452166011,0.36194363795956225,0.060191313043477156,0.22330090378034226
Late delivery,Advance shipping,0.4113356105056352,0.2938586185954983,0.06279623948666051,0.2320095289286593
Late delivery,Late delivery,0.36065038436057545,0.36865931577713246,0.05103394243600872,0.21965635990979382
Advance shipping,Shipping canceled,0.25880293993832404,0.21188204154828474,0.2972705017929015,0.23204452168753142
Late delivery,Late delivery,0.04573917032835176,0.8066518594887263,0.0727545619090413,0.07485441075740436
Late delivery,Late delivery,0.0491266396478166,0.8447213373661081,0.05251430572523962,0.053637699876142995
Late delivery,Late delivery,0.049679138890699436,0.8106457546403588,0.07308041320614468,0.06659467836163159
Late delivery,Late delivery,0.05776430958119197,0.6423475889856833,0.05576152279534722,0.24412658608834537
Shipping on time,Late delivery,0.05670495141481555,0.5964639417760131,0.05663453410787756,0.29019658263538944
Late delivery,Late delivery,0.05642568190463942,0.6414098165815352,0.0636841380270007,0.23848038087149903
Late delivery,Shipping on time,0.06270197638232289,0.4355834455740635,0.05567765989705612,0.4460369131795006
Late delivery,Late delivery,0.06216243412447742,0.4454348091711873,0.06422568087802888,0.4281770733427758
Late delivery,Advance shipping,0.4621931122369302,0.274895054184846,0.059638976396390105,0.20327285469828585
Advance shipping,Advance shipping,0.5291710028052322,0.21858972008762867,0.05039026992901515,0.20184903449690225
Advance shipping,Advance shipping,0.29529360469093385,0.21811197451067135,0.26673143121909004,0.21986299454634725
Shipping on time,Advance shipping,0.41558566507182054,0.271558426855845,0.1102420852584729,0.20261381287974223
Late delivery,Advance shipping,0.42905574465265034,0.27383726550312104,0.09515843592954008,0.2019485439805689
Late delivery,Advance shipping,0.3969278840304729,0.2992535584687013,0.07359088656823182,0.23022767589962942
Advance shipping,Advance shipping,0.3863467387263209,0.21392540452826966,0.05404996702470954,0.34567788475362765
Advance shipping,Advance shipping,0.4282865554683574,0.2585303674097862,0.05994413481898494,0.25323893981932755
Shipping canceled,Advance shipping,0.36843890826325093,0.22737069707604587,0.1574938662808449,0.2466965209292665
Late delivery,Advance shipping,0.4277853018777819,0.28605756118199416,0.057156502298541044,0.22900063215814118
Late delivery,Late delivery,0.04989532343152181,0.843673651691935,0.05264449877811785,0.05378652609842116
Late delivery,Late delivery,0.05133736140202227,0.8006947379355692,0.07602919157273734,0.07193869418850603
Late delivery,Late delivery,0.050773890485506484,0.8337311220090117,0.0531241050258523,0.062370879996098534
Late delivery,Shipping canceled,0.044963432896638955,0.4327734825957572,0.45853511487206894,0.0637279621849511
Late delivery,Late delivery,0.04479892808293711,0.807712753847326,0.08381233191101795,0.06367599360929539
Late delivery,Late delivery,0.0449565903043051,0.812468168892587,0.07865051861791113,0.06392471225108502
Advance shipping,Advance shipping,0.41640238266993806,0.27135005855768873,0.05305099959556065,0.2591965666273746
Advance shipping,Advance shipping,0.3764087055171082,0.2757988309622698,0.05219213681920226,0.29560031180024077
Shipping on time,Advance shipping,0.35347807048012597,0.2876644711150174,0.09673224911973126,0.2621252043180556
Late delivery,Shipping canceled,0.045445613408529574,0.4339874606070677,0.45469349332164893,0.06587344756391124
Late delivery,Late delivery,0.044306785814461874,0.8093251417232178,0.07880619321199918,0.06756186931620904
Shipping on time,Late delivery,0.054173094680057286,0.5377629000634481,0.0821015894301052,0.3259624108593244
Late delivery,Late delivery,0.04360870811344055,0.8076712787310313,0.07319545586016728,0.07552455232830334
Late delivery,Late delivery,0.04181327957891287,0.8414711980785609,0.04962344656711859,0.06709208819303822
Late delivery,Late delivery,0.04337740959388834,0.8010535131781905,0.08173271932707564,0.07383635045026164
Late delivery,Late delivery,0.04201858487278568,0.8418414389945222,0.05013504165013429,0.06600492454844631
Advance shipping,Advance shipping,0.34101383355908754,0.2770554855671454,0.05217887896142672,0.32975181432995543
Advance shipping,Advance shipping,0.3581791942124825,0.2965736026496358,0.06569376438734398,0.2795534337834671
Shipping on time,Advance shipping,0.37141881299046137,0.2880696648819155,0.04900503152467898,0.29150648563587117
Late delivery,Advance shipping,0.3842591271147324,0.2765993870460448,0.1192086926568781,0.21993277828117178
Late delivery,Advance shipping,0.3927185333948711,0.27676369406143114,0.12220002752377808,0.20831774005285628
