Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping on time,0.04072727272727273,0.2587619047619048,0.18140259740259743,0.5191082251082252
Shipping on time,Shipping on time,0.3733856749311295,0.21212121212121213,0.024545454545454544,0.38994765840220386
Late delivery,Advance shipping,0.3783553719008265,0.2252987012987013,0.05395670995670996,0.3423892168437622
Late delivery,Advance shipping,0.3715674931129477,0.23785714285714282,0.22971861471861474,0.16085674931129476
Advance shipping,Advance shipping,0.37835537190082646,0.20893506493506492,0.07577489177489177,0.33693467138921673
Late delivery,Shipping on time,0.03212121212121213,0.10939393939393939,0.06818181818181816,0.7903030303030303
Late delivery,Shipping on time,0.049696969696969705,0.10696969696969696,0.12969696969696973,0.7136363636363636
Late delivery,Shipping canceled,0.0,0.0,1.0,0.0
Late delivery,Advance shipping,0.3715674931129477,0.24149350649350645,0.2260822510822511,0.16085674931129476
Advance shipping,Advance shipping,0.3765371900826447,0.24558008658008657,0.2354935064935065,0.1423892168437623
Advance shipping,Advance shipping,0.3715674931129477,0.23785714285714282,0.22971861471861474,0.16085674931129476
Shipping on time,Advance shipping,0.37835537190082646,0.20711688311688312,0.05032034632034632,0.364207398661944
Shipping canceled,Advance shipping,0.3855068870523416,0.2317965367965368,0.2294155844155844,0.15328099173553716
Late delivery,Shipping on time,0.04072727272727273,0.11893506493506494,0.11032034632034633,0.730017316017316
Late delivery,Shipping on time,0.04072727272727273,0.18012554112554113,0.27003896103896097,0.5091082251082252
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Late delivery,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.28363636363636363,0.1181818181818185,0.0,0.5981818181818196
Late delivery,Shipping on time,0.28363636363636363,0.1181818181818185,0.0,0.5981818181818196
Shipping on time,Late delivery,0.011260971920593714,0.9752258315984685,0.006727272727272728,0.006785923753665689
Late delivery,Late delivery,0.007408158067779862,0.9612647926374296,0.014281385281385282,0.017045664013405952
Late delivery,Late delivery,0.01119603685565865,0.9574985588711958,0.01425974025974026,0.017045664013405952
Advance shipping,Shipping on time,0.3733856749311295,0.1434848484848485,0.10590909090909091,0.3772203856749311
Late delivery,Shipping on time,0.038909090909090914,0.21694372294372294,0.2323116883116883,0.5118354978354979
Late delivery,Shipping on time,0.037575757575757575,0.1684848484848485,0.07545454545454544,0.7184848484848485
Late delivery,Shipping on time,0.042545454545454546,0.1762077922077922,0.07759307359307359,0.7036536796536796
Late delivery,Shipping on time,0.042545454545454546,0.17802597402597403,0.048502164502164505,0.7309264069264069
Advance shipping,Late delivery,0.011260971920593714,0.9752258315984685,0.006727272727272728,0.006785923753665689
Advance shipping,Advance shipping,0.3783553719008265,0.2252987012987013,0.059411255411255415,0.33693467138921673
Shipping on time,Advance shipping,0.3733856749311295,0.2175757575757576,0.04818181818181818,0.36085674931129474
Shipping canceled,Advance shipping,0.3710826446280992,0.2855800865800866,0.18822077922077926,0.15511648957103502
Late delivery,Advance shipping,0.36611294765840224,0.2814935064935066,0.17880952380952383,0.1735840220385675
Advance shipping,Shipping on time,0.006439393939393939,0.0062878787878787885,0.24909090909090909,0.7381818181818182
Advance shipping,Shipping on time,0.0037121212121212126,0.003560606060606061,0.28,0.7127272727272728
Late delivery,Shipping on time,0.28545454545454546,0.1181818181818185,0.0,0.5963636363636378
Late delivery,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Late delivery,Advance shipping,0.3733856749311295,0.20257575757575758,0.0768181818181818,0.34722038567493113
Advance shipping,Advance shipping,0.3783553719008265,0.20666233766233766,0.08622943722943723,0.32875285320739855
Advance shipping,Late delivery,0.007473093132714927,0.9771738835465203,0.008567099567099567,0.006785923753665689
Late delivery,Late delivery,0.007473093132714927,0.9766544030270399,0.008826839826839827,0.007045664013405949
Late delivery,Late delivery,0.01119603685565865,0.9629531043257413,0.010623376623376625,0.015227482195224133
Late delivery,Shipping on time,0.04072727272727273,0.2587619047619048,0.18140259740259743,0.5191082251082252
Shipping on time,Shipping on time,0.04072727272727273,0.11893506493506494,0.11032034632034633,0.730017316017316
Late delivery,Shipping on time,0.037575757575757575,0.17803030303030304,0.023181818181818182,0.7612121212121212
Shipping on time,Advance shipping,0.3765371900826447,0.28921645021645026,0.1845844155844156,0.14966194411648956
Late delivery,Advance shipping,0.3733856749311295,0.22121212121212122,0.05,0.3554022038567493
Late delivery,Advance shipping,0.3783553719008265,0.23075324675324674,0.052138528138528144,0.33875285320739856
Shipping on time,Shipping on time,0.2775757575757576,0.12424242424242454,0.0,0.5981818181818196
Shipping on time,Shipping on time,0.2818181818181818,0.1181818181818185,0.0,0.6000000000000014
Shipping on time,Shipping on time,0.2818181818181818,0.1181818181818185,0.0,0.6000000000000014
Late delivery,Shipping on time,0.29454545454545455,0.11454545454545485,0.0,0.5909090909090924
Late delivery,Shipping on time,0.28545454545454546,0.1181818181818185,0.0,0.5963636363636378
Shipping on time,Shipping on time,0.28545454545454546,0.1181818181818185,0.0,0.5963636363636378
Advance shipping,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Late delivery,Shipping on time,0.05466666666666667,0.1146926406926407,0.13547186147186147,0.6951688311688311
Late delivery,Shipping on time,0.03575757575757576,0.10939393939393939,0.13181818181818183,0.723030303030303
Late delivery,Shipping on time,0.04072727272727273,0.1171168831168831,0.13941125541125543,0.7027445887445887
Late delivery,Shipping on time,0.03575757575757576,0.10939393939393939,0.13181818181818183,0.723030303030303
Shipping canceled,Shipping on time,0.038909090909090914,0.119995670995671,0.33289610389610386,0.5081991341991342
Late delivery,Shipping on time,0.03575757575757576,0.17240259740259736,0.2624458874458874,0.5293939393939394
Late delivery,Shipping on time,0.04072727272727273,0.18012554112554113,0.27003896103896097,0.5091082251082252
Late delivery,Shipping on time,0.042545454545454546,0.19484415584415585,0.05077489177489178,0.7118354978354978
Shipping canceled,Shipping on time,0.03393939393939394,0.11227272727272727,0.32530303030303026,0.5284848484848486
Late delivery,Shipping on time,0.038909090909090914,0.21694372294372294,0.2323116883116883,0.5118354978354979
Late delivery,Shipping canceled,0.0,0.0,1.0,0.0
Late delivery,Shipping on time,0.005530303030303031,0.005378787878787879,0.19818181818181818,0.7909090909090909
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Advance shipping,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Advance shipping,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Shipping on time,Shipping on time,0.008257575757575757,0.0062878787878787885,0.24909090909090909,0.7363636363636363
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.28,0.7109090909090909
Advance shipping,Shipping on time,0.005530303030303031,0.005378787878787879,0.19818181818181818,0.7909090909090909
Advance shipping,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Shipping on time,Advance shipping,0.3783553719008265,0.2252987012987013,0.05395670995670996,0.3423892168437622
Late delivery,Advance shipping,0.3733856749311295,0.22121212121212122,0.04454545454545455,0.36085674931129474
Late delivery,Advance shipping,0.3783553719008265,0.22166233766233764,0.05759307359307359,0.3423892168437622
Advance shipping,Advance shipping,0.3922947658402204,0.14514718614718616,0.10956277056277057,0.35299527744982284
Advance shipping,Advance shipping,0.3733856749311295,0.1434848484848485,0.13863636363636367,0.3444931129476584
Shipping on time,Advance shipping,0.3783553719008265,0.21802597402597398,0.03213852813852813,0.3714801259346713
Late delivery,Advance shipping,0.3783553719008265,0.21802597402597398,0.03213852813852813,0.3714801259346713
Late delivery,Shipping on time,0.038909090909090914,0.17848051948051946,0.012593073593073595,0.7700173160173159
Late delivery,Shipping on time,0.04345454545454546,0.18666233766233767,0.03804761904761905,0.7318354978354978
Late delivery,Shipping on time,0.03393939393939394,0.2092207792207792,0.22471861471861473,0.5321212121212121
Late delivery,Shipping on time,0.04072727272727273,0.2587619047619048,0.18140259740259743,0.5191082251082252
Late delivery,Advance shipping,0.3733856749311295,0.22121212121212122,0.04454545454545455,0.36085674931129474
Late delivery,Advance shipping,0.37835537190082646,0.14757142857142858,0.14804761904761907,0.32602558048012587
Advance shipping,Shipping on time,0.3733856749311295,0.1434848484848485,0.10590909090909091,0.3772203856749311
Advance shipping,Advance shipping,0.37835537190082646,0.14757142857142858,0.1425930735930736,0.3314801259346713
Shipping on time,Advance shipping,0.3733856749311295,0.13984848484848486,0.13681818181818184,0.3499476584022039
Late delivery,Advance shipping,0.37290082644628103,0.2121168831168831,0.051683982683982686,0.3632983077528531
Shipping canceled,Advance shipping,0.3715674931129477,0.14636363636363633,0.32666666666666666,0.1554022038567493
Advance shipping,Advance shipping,0.3922947658402204,0.14514718614718616,0.10956277056277057,0.35299527744982284
Advance shipping,Advance shipping,0.3765371900826447,0.15045021645021645,0.33607792207792203,0.13693467138921683
Shipping on time,Advance shipping,0.3922947658402204,0.20060173160173161,0.07865367965367966,0.3284498229043683
Late delivery,Advance shipping,0.3733856749311295,0.20257575757575758,0.07136363636363635,0.35267493112947657
Late delivery,Advance shipping,0.3783553719008265,0.20666233766233766,0.08077489177489178,0.33420739866194404
Advance shipping,Advance shipping,0.3783553719008265,0.20666233766233766,0.08077489177489178,0.33420739866194404
Advance shipping,Advance shipping,0.3733856749311295,0.20257575757575758,0.07136363636363635,0.35267493112947657
Shipping on time,Advance shipping,0.37835537190082646,0.14938961038961038,0.11350216450216451,0.3587528532073986
Shipping canceled,Advance shipping,0.3715674931129477,0.1427272727272727,0.33030303030303027,0.1554022038567493
Late delivery,Advance shipping,0.37835537190082646,0.14757142857142858,0.1425930735930736,0.3314801259346713
Advance shipping,Advance shipping,0.37835537190082646,0.14757142857142858,0.1425930735930736,0.3314801259346713
Advance shipping,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Shipping on time,Advance shipping,0.367931129476584,0.2175757575757576,0.04818181818181818,0.36631129476584023
Late delivery,Advance shipping,0.37471900826446286,0.2746709956709957,0.21003896103896105,0.14057103502558047
Late delivery,Advance shipping,0.3792644628099174,0.21348051948051947,0.07395670995670996,0.33329830775285313
Advance shipping,Advance shipping,0.3715674931129477,0.24149350649350645,0.2260822510822511,0.16085674931129476
Late delivery,Shipping on time,0.04072727272727273,0.11893506493506494,0.11032034632034633,0.730017316017316
Late delivery,Shipping on time,0.037575757575757575,0.17803030303030304,0.023181818181818182,0.7612121212121212
Late delivery,Late delivery,0.006680885340507137,0.9672647926374295,0.010281385281385282,0.015772936740678676
Late delivery,Shipping on time,0.037575757575757575,0.18712121212121213,0.04318181818181819,0.7321212121212122
Advance shipping,Advance shipping,0.3715674931129477,0.2814935064935066,0.17880952380952383,0.16812947658402203
Advance shipping,Advance shipping,0.3783553719008265,0.2252987012987013,0.05395670995670996,0.3423892168437622
Shipping on time,Advance shipping,0.3765371900826447,0.24558008658008657,0.2354935064935065,0.1423892168437623
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.010121212121212121,0.015601731601731601,0.005774891774891776,0.9685021645021644
Advance shipping,Shipping on time,0.0,0.0,0.0,1.0
Shipping canceled,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Shipping on time,Advance shipping,0.9962644628099174,0.0018181818181818182,0.0,0.0019173553719008263
Late delivery,Advance shipping,0.3783553719008265,0.20666233766233766,0.08077489177489178,0.33420739866194404
Late delivery,Advance shipping,0.36611294765840224,0.1427272727272727,0.33030303030303027,0.16085674931129476
Advance shipping,Advance shipping,0.3765371900826447,0.15045021645021645,0.33607792207792203,0.13693467138921683
Advance shipping,Advance shipping,0.3733856749311295,0.1434848484848485,0.1331818181818182,0.3499476584022039
Shipping canceled,Shipping canceled,0.0,0.0,1.0,0.0
Late delivery,Advance shipping,0.3765371900826447,0.28921645021645026,0.1845844155844156,0.14966194411648956
Late delivery,Shipping on time,0.0370909090909091,0.18012554112554113,0.22640259740259744,0.5563809523809524
Late delivery,Shipping on time,0.0370909090909091,0.1802987012987013,0.03622943722943722,0.7463809523809524
Late delivery,Shipping on time,0.03212121212121213,0.17257575757575758,0.02318181818181818,0.7721212121212122
Late delivery,Shipping on time,0.0370909090909091,0.1802987012987013,0.03622943722943722,0.7463809523809524
Late delivery,Advance shipping,0.3733856749311295,0.20257575757575758,0.07136363636363635,0.35267493112947657
Late delivery,Advance shipping,0.3765371900826447,0.24194372294372293,0.23912987012987014,0.1423892168437623
Advance shipping,Advance shipping,0.37835537190082646,0.14757142857142858,0.14804761904761907,0.32602558048012587
Advance shipping,Advance shipping,0.3733856749311295,0.2175757575757576,0.04818181818181818,0.36085674931129474
Shipping on time,Advance shipping,0.3783553719008265,0.21802597402597398,0.03213852813852813,0.3714801259346713
Late delivery,Advance shipping,0.3783553719008265,0.21802597402597398,0.03213852813852813,0.3714801259346713
Late delivery,Shipping on time,0.3733856749311295,0.2084848484848485,0.028181818181818183,0.38994765840220386
Shipping on time,Shipping on time,0.04072727272727273,0.18012554112554113,0.27003896103896097,0.5091082251082252
Late delivery,Shipping on time,0.042545454545454546,0.1762077922077922,0.08304761904761905,0.6981991341991342
Late delivery,Shipping on time,0.037575757575757575,0.1684848484848485,0.06999999999999999,0.723939393939394
Late delivery,Shipping on time,0.042545454545454546,0.1762077922077922,0.07759307359307359,0.7036536796536796
Shipping canceled,Advance shipping,0.3765371900826447,0.15045021645021645,0.33607792207792203,0.13693467138921683
Shipping on time,Shipping on time,0.03575757575757576,0.10939393939393939,0.10454545454545454,0.7503030303030304
Shipping canceled,Advance shipping,0.3765371900826447,0.21058008658008656,0.2732207792207792,0.13966194411648958
Shipping on time,Advance shipping,0.3733856749311295,0.22121212121212122,0.04454545454545455,0.36085674931129474
Late delivery,Advance shipping,0.3765371900826447,0.24558008658008657,0.2354935064935065,0.1423892168437623
Late delivery,Advance shipping,0.3733856749311295,0.20484848484848486,0.06636363636363635,0.3554022038567493
Advance shipping,Advance shipping,0.3873250688705234,0.19515151515151516,0.06969696969696969,0.34782644628099174
Advance shipping,Advance shipping,0.3733856749311295,0.20257575757575758,0.07136363636363635,0.35267493112947657
Shipping on time,Shipping on time,0.0049696969696969686,0.014086580086580088,0.003956709956709956,0.976987012987013
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.03272727272727273,0.007272727272727273,0.0,0.96
Late delivery,Shipping on time,0.038909090909090914,0.17802597402597403,0.012138528138528141,0.7709264069264069
Late delivery,Shipping on time,0.03212121212121213,0.17240259740259736,0.21880952380952381,0.5766666666666667
Shipping on time,Advance shipping,0.3710826446280992,0.251034632034632,0.23367532467532467,0.1442073986619441
Late delivery,Advance shipping,0.37290082644628103,0.20529870129870129,0.08486580086580087,0.33693467138921673
Late delivery,Advance shipping,0.367931129476584,0.20121212121212123,0.06999999999999999,0.36085674931129474
Advance shipping,Advance shipping,0.37714325068870524,0.16196536796536798,0.33122943722943715,0.12966194411648957
Advance shipping,Advance shipping,0.36671900826446285,0.14696969696969697,0.32909090909090905,0.15722038567493113
Shipping on time,Advance shipping,0.38168870523415976,0.13817748917748918,0.1631991341991342,0.3169346713892168
Late delivery,Advance shipping,0.3739917355371901,0.20909090909090908,0.07060606060606062,0.3463112947658402
Late delivery,Advance shipping,0.37714325068870524,0.24436796536796537,0.23973593073593075,0.13875285320739866
Advance shipping,Advance shipping,0.37714325068870524,0.29164069264069264,0.18519047619047624,0.14602558048012593
Advance shipping,Advance shipping,0.3735068870523416,0.2168138528138528,0.03638095238095238,0.3732983077528531
Shipping on time,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.0049696969696969686,0.012268398268398269,0.005774891774891776,0.976987012987013
Late delivery,Advance shipping,0.3739917355371901,0.1477272727272727,0.13196969696969696,0.3463112947658402
Advance shipping,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Advance shipping,Advance shipping,0.3739917355371901,0.2068181818181818,0.07015151515151516,0.34903856749311296
Shipping on time,Advance shipping,0.3789614325068871,0.20908658008658007,0.08138095238095237,0.3305710350255804
Late delivery,Advance shipping,0.3739917355371901,0.20318181818181816,0.07924242424242425,0.34358402203856747
Late delivery,Advance shipping,0.3789614325068871,0.21135930735930736,0.07638095238095237,0.33329830775285313
Advance shipping,Advance shipping,0.3739917355371901,0.20909090909090908,0.06515151515151515,0.35176584022038565
Late delivery,Shipping on time,0.041333333333333326,0.18272294372294373,0.0731991341991342,0.7027445887445887
Late delivery,Shipping on time,0.03818181818181818,0.19136363636363635,0.047424242424242424,0.723030303030303
Late delivery,Shipping on time,0.04315151515151515,0.17863203463203464,0.08365367965367965,0.6945627705627705
Late delivery,Shipping on time,0.03818181818181818,0.16727272727272724,0.07060606060606062,0.723939393939394
Advance shipping,Advance shipping,0.3721735537190083,0.24573593073593072,0.2248701298701299,0.15722038567493113
Advance shipping,Shipping on time,0.005530303030303031,0.005378787878787879,0.19818181818181818,0.7909090909090909
Shipping on time,Shipping canceled,0.0,0.0,1.0,0.0
Late delivery,Shipping on time,0.005530303030303031,0.005378787878787879,0.19818181818181818,0.7909090909090909
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Shipping on time,Shipping canceled,0.0,0.0,1.0,0.0
Advance shipping,Shipping on time,0.005530303030303031,0.003560606060606061,0.2,0.7909090909090909
Shipping on time,Advance shipping,0.3789614325068871,0.20954112554112553,0.050926406926406924,0.3605710350255804
Late delivery,Advance shipping,0.3789614325068871,0.20954112554112553,0.050926406926406924,0.3605710350255804
Late delivery,Advance shipping,0.3721735537190083,0.2857359307359308,0.17759740259740261,0.1644931129476584
Shipping canceled,Shipping on time,0.041333333333333326,0.2611861471861472,0.18200865800865806,0.5154718614718615
Late delivery,Shipping on time,0.03818181818181818,0.18227272727272725,0.021969696969696972,0.7575757575757576
Late delivery,Shipping on time,0.041333333333333326,0.12135930735930738,0.11092640692640694,0.7263809523809523
Late delivery,Advance shipping,0.3739917355371901,0.1477272727272727,0.13196969696969696,0.3463112947658402
Late delivery,Shipping on time,0.3739917355371901,0.20727272727272725,0.02696969696969697,0.3917658402203857
Advance shipping,Advance shipping,0.3789614325068871,0.21317748917748916,0.050926406926406924,0.35693467138921675
Advance shipping,Advance shipping,0.3721735537190083,0.24573593073593072,0.2248701298701299,0.15722038567493113
Shipping on time,Advance shipping,0.387931129476584,0.19530303030303028,0.07530303030303032,0.3414628099173554
Late delivery,Shipping on time,0.04315151515151515,0.17863203463203464,0.0781991341991342,0.700017316017316
Late delivery,Advance shipping,0.3789614325068871,0.20545021645021644,0.09047186147186147,0.32511648957103495
Advance shipping,Advance shipping,0.3721735537190083,0.1506060606060606,0.3254545454545454,0.15176584022038567
Advance shipping,Advance shipping,0.3735068870523416,0.14635930735930736,0.14683549783549787,0.33329830775285313
Shipping on time,Advance shipping,0.3716887052341598,0.1356017316017316,0.36395670995670987,0.12875285320739865
Late delivery,Advance shipping,0.3739917355371901,0.1477272727272727,0.13196969696969696,0.3463112947658402
Late delivery,Shipping on time,0.041333333333333326,0.11954112554112556,0.14001731601731604,0.699108225108225
Advance shipping,Advance shipping,0.3739917355371901,0.14409090909090908,0.14106060606060605,0.3408567493112948
Advance shipping,Advance shipping,0.3789614325068871,0.14817748917748916,0.11774458874458875,0.3551164895710349
Shipping on time,Shipping on time,0.005530303030303031,0.003560606060606061,0.2545454545454545,0.7363636363636363
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.28,0.7109090909090909
Late delivery,Shipping on time,0.3739917355371901,0.19409090909090906,0.050151515151515155,0.3817658402203857
Advance shipping,Advance shipping,0.37714325068870524,0.213004329004329,0.2738268398268398,0.13602558048012592
Advance shipping,Advance shipping,0.3739917355371901,0.2068181818181818,0.07015151515151516,0.34903856749311296
Shipping on time,Advance shipping,0.37714325068870524,0.20936796536796537,0.2774632034632034,0.13602558048012592
Late delivery,Advance shipping,0.3789614325068871,0.2109047619047619,0.05229004329004329,0.35784376229830767
Late delivery,Advance shipping,0.3685371900826447,0.20318181818181816,0.07378787878787879,0.3544931129476584
Advance shipping,Advance shipping,0.3789614325068871,0.22772294372294372,0.05456277056277056,0.33875285320739856
Advance shipping,Advance shipping,0.379870523415978,0.21590476190476188,0.07456277056277055,0.32966194411648947
Shipping on time,Advance shipping,0.3739917355371901,0.22545454545454546,0.04333333333333333,0.35722038567493114
Late delivery,Advance shipping,0.3789614325068871,0.21135930735930736,0.07638095238095237,0.33329830775285313
Late delivery,Advance shipping,0.3739917355371901,0.20545454545454542,0.06878787878787879,0.35176584022038565
Shipping on time,Shipping on time,0.041333333333333326,0.18272294372294373,0.0731991341991342,0.7027445887445887
Late delivery,Shipping on time,0.03818181818181818,0.1727272727272727,0.07424242424242425,0.7148484848484848
Late delivery,Shipping on time,0.041333333333333326,0.2611861471861472,0.18200865800865806,0.5154718614718615
Late delivery,Advance shipping,0.3739917355371901,0.22545454545454546,0.04333333333333333,0.35722038567493114
Late delivery,Advance shipping,0.3789614325068871,0.22772294372294372,0.029108225108225107,0.364207398661944
Advance shipping,Advance shipping,0.37714325068870524,0.213004329004329,0.2738268398268398,0.13602558048012592
Advance shipping,Advance shipping,0.3739917355371901,0.14409090909090908,0.1356060606060606,0.3463112947658402
Shipping on time,Shipping on time,0.0037121212121212126,0.005378787878787879,0.19818181818181818,0.7927272727272727
Late delivery,Shipping on time,0.0037121212121212126,0.003560606060606061,0.2545454545454545,0.7381818181818182
Late delivery,Shipping on time,0.18353994490358128,0.18975757575757576,0.30642424242424243,0.32027823691460056
Shipping on time,Shipping on time,0.02909090909090909,0.17818181818181816,0.005151515151515151,0.7875757575757576
Shipping on time,Shipping on time,0.034060606060606055,0.18824242424242424,0.03066666666666667,0.747030303030303
Late delivery,Shipping on time,0.026363636363636363,0.2570995670995671,0.18623376623376625,0.5303030303030304
Late delivery,Shipping on time,0.19081267217630854,0.2118787878787879,0.05521212121212121,0.5420964187327825
Shipping canceled,Shipping on time,0.18402479338842975,0.2857359307359308,0.19123376623376626,0.33900550964187326
Advance shipping,Shipping on time,0.18990358126721765,0.21687878787878787,0.08475757575757575,0.5084600550964188
Advance shipping,Shipping on time,0.18493388429752067,0.21409090909090905,0.06833333333333334,0.5326418732782369
Shipping on time,Shipping on time,0.20657024793388434,0.21854545454545454,0.07127272727272728,0.5036115702479339
Late delivery,Shipping on time,0.18402479338842975,0.18696969696969695,0.2954545454545454,0.3335509641873278
Late delivery,Shipping on time,0.19081267217630854,0.15415151515151515,0.11839393939393941,0.536641873278237
Advance shipping,Shipping on time,0.18584297520661158,0.15499999999999997,0.13106060606060604,0.5280964187327823
Advance shipping,Shipping on time,0.1853581267217631,0.15415151515151515,0.1456666666666667,0.5148236914600551
Shipping on time,Shipping on time,0.18584297520661158,0.21636363636363634,0.06424242424242425,0.5335509641873278
Late delivery,Shipping on time,0.18899449035812674,0.1933939393939394,0.3027878787878788,0.3148236914600551
Late delivery,Shipping on time,0.03315151515151515,0.13096969696969696,0.13521212121212123,0.7006666666666667
Late delivery,Shipping on time,0.03496969696969696,0.13096969696969696,0.14157575757575758,0.6924848484848485
Advance shipping,Shipping on time,0.18584297520661158,0.15499999999999997,0.13106060606060604,0.5280964187327823
Late delivery,Shipping on time,0.03315151515151515,0.13096969696969696,0.13521212121212123,0.7006666666666667
Late delivery,Shipping on time,0.18038842975206612,0.15136363636363634,0.14015151515151514,0.5280964187327823
Late delivery,Shipping on time,0.19081267217630854,0.2118787878787879,0.05521212121212121,0.5420964187327825
Advance shipping,Shipping on time,0.18584297520661158,0.21636363636363634,0.06424242424242425,0.5335509641873278
Advance shipping,Shipping on time,0.19978236914600553,0.2724025974025974,0.20002164502164504,0.32779338842975203
Shipping on time,Shipping on time,0.18899449035812674,0.28852380952380957,0.20220346320346322,0.32027823691460056
Late delivery,Shipping on time,0.19081267217630854,0.21551515151515152,0.07884848484848485,0.5148236914600551
Late delivery,Shipping on time,0.18402479338842975,0.2857359307359308,0.19123376623376626,0.33900550964187326
Advance shipping,Shipping on time,0.18899449035812674,0.2848874458874459,0.20583982683982688,0.32027823691460056
Late delivery,Shipping on time,0.03315151515151515,0.19415151515151516,0.07384848484848484,0.6988484848484848
Late delivery,Shipping on time,0.028181818181818183,0.18772727272727271,0.05924242424242425,0.7248484848484849
Late delivery,Shipping on time,0.18899449035812674,0.28852380952380957,0.20220346320346322,0.32027823691460056
Late delivery,Shipping on time,0.18402479338842975,0.2857359307359308,0.19123376623376626,0.33900550964187326
Shipping on time,Shipping on time,0.034060606060606055,0.19596969696969696,0.029303030303030303,0.7406666666666667
Late delivery,Shipping on time,0.03315151515151515,0.13096969696969696,0.13521212121212123,0.7006666666666667
Late delivery,Shipping on time,0.03315151515151515,0.18687878787878787,0.04839393939393939,0.7315757575757575
Late delivery,Shipping on time,0.18584297520661158,0.20363636363636362,0.049696969696969705,0.5608236914600551
Late delivery,Shipping on time,0.20069146005509644,0.22303030303030305,0.052121212121212124,0.5241570247933883
Shipping canceled,Shipping on time,0.18311570247933884,0.3293722943722944,0.13941558441558444,0.34809641873278235
Advance shipping,Late delivery,0.18808539944903582,0.3321601731601732,0.1503852813852814,0.3293691460055096
Shipping on time,Shipping on time,0.18493388429752067,0.21045454545454542,0.07742424242424242,0.5271873278236915
Late delivery,Shipping on time,0.18493388429752067,0.20318181818181816,0.04833333333333334,0.5635509641873278
Late delivery,Shipping on time,0.18311570247933884,0.3293722943722944,0.13941558441558444,0.34809641873278235
Advance shipping,Shipping on time,0.19081267217630854,0.20142424242424242,0.10293939393939394,0.5048236914600551
Late delivery,Shipping on time,0.005530303030303031,0.003560606060606061,0.2,0.7909090909090909
Shipping on time,Shipping on time,0.005530303030303031,0.005378787878787879,0.19818181818181818,0.7909090909090909
Late delivery,Shipping on time,0.0049696969696969686,0.009151515151515152,0.007333333333333333,0.9785454545454546
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Advance shipping,Shipping on time,0.0049696969696969686,0.009151515151515152,0.007333333333333333,0.9785454545454546
Advance shipping,Shipping on time,0.0049696969696969686,0.009151515151515152,0.007333333333333333,0.9785454545454546
Shipping on time,Shipping on time,0.17766115702479338,0.32573593073593077,0.14305194805194807,0.3535509641873278
Late delivery,Shipping on time,0.034060606060606055,0.2086969696969697,0.04566666666666667,0.7115757575757576
Late delivery,Shipping on time,0.02909090909090909,0.20227272727272724,0.036515151515151514,0.7321212121212122
Shipping canceled,Shipping on time,0.030424242424242427,0.30170562770562775,0.15811255411255415,0.5097575757575757
Late delivery,Shipping on time,0.028181818181818183,0.18772727272727271,0.05924242424242425,0.7248484848484849
Late delivery,Shipping on time,0.03315151515151515,0.13096969696969696,0.1406666666666667,0.6952121212121213
Late delivery,Shipping on time,0.026363636363636363,0.2570995670995671,0.18623376623376625,0.5303030303030304
Late delivery,Shipping on time,0.04709090909090909,0.2574632034632035,0.19326406926406928,0.5021818181818182
Shipping on time,Shipping on time,0.03315151515151515,0.19415151515151516,0.0683939393939394,0.7043030303030303
Advance shipping,Shipping on time,0.18584297520661158,0.21636363636363634,0.06424242424242425,0.5335509641873278
Shipping on time,Shipping on time,0.18808539944903582,0.2703419913419914,0.23038528138528142,0.31118732782369146
Late delivery,Shipping on time,0.19081267217630854,0.15415151515151515,0.1456666666666667,0.5093691460055098
