Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.0004965152720535933,0.9602764441975126,6.572379353122518e-05,0.03916131673690284
Late delivery,Late delivery,0.0004818026887726679,0.9653250987034718,6.97301639477611e-05,0.03412336844380788
Late delivery,Late delivery,0.0004990318267438386,0.9603038781616456,6.721399089646001e-05,0.03912987602071399
Late delivery,Late delivery,0.0005015802043445954,0.96054501135445,6.284707219979374e-05,0.03889056136900568
Late delivery,Late delivery,0.0004950776341793139,0.9639358108688412,6.332238599980563e-05,0.035505789110979624
Late delivery,Late delivery,0.0004930051904125437,0.9649071491492758,6.025165471764688e-05,0.034539594005594115
Shipping on time,Advance shipping,0.43939197138652,0.2685953646603871,8.541160500181278e-05,0.29192725234809097
Shipping on time,Advance shipping,0.4374529193128961,0.27325848070045944,8.596430337170667e-05,0.28920263568327287
Late delivery,Advance shipping,0.4391921750561586,0.25501711791169895,6.099498066518048e-05,0.30572971205147725
Late delivery,Advance shipping,0.43176253989603863,0.24244699175254805,6.011263266321567e-05,0.32573035571875003
Late delivery,Advance shipping,0.43456872540614916,0.24163398072580713,5.6991515225780995e-05,0.3237403023528179
Late delivery,Advance shipping,0.4341208087881008,0.24228405077082066,5.627234647254555e-05,0.3235388680946061
Late delivery,Shipping on time,0.22300283471853463,0.2254075411955657,8.885779030996136e-05,0.5515007662955898
Late delivery,Shipping on time,0.23150460792888036,0.1992547833137855,6.591436438512414e-05,0.5691746943929491
Late delivery,Shipping on time,0.2330806599398926,0.1991934636259906,6.616896187807644e-05,0.5676597074722386
Late delivery,Shipping on time,0.23152288339357044,0.1976125880015512,6.701235080453531e-05,0.5707975162540738
Late delivery,Late delivery,0.0007299721368949257,0.739262064780829,4.8068277941591523e-05,0.25995989480433435
Late delivery,Late delivery,0.0007378061615399297,0.7315659293590466,4.6206697562827235e-05,0.2676500577818505
Late delivery,Late delivery,0.0007509066671959336,0.730659509239661,4.6115278495162825e-05,0.2685434688146479
Late delivery,Late delivery,0.0007508649396801227,0.7400556311793879,4.976377277416087e-05,0.259143740108158
Late delivery,Advance shipping,0.3999692122012356,0.3018283277601348,7.124272693871419e-05,0.29813121731169084
Late delivery,Late delivery,0.0009283245080450383,0.6981953287252736,6.228115823209963e-05,0.30081406560844925
Late delivery,Late delivery,0.0009309177544211637,0.6958102437125396,6.074114766979331e-05,0.30319809738536935
Late delivery,Late delivery,0.0009290360477583555,0.6986693193731722,6.179364194909121e-05,0.3003398509371203
Late delivery,Late delivery,0.00093394329118943,0.7008510098133911,6.102273779381015e-05,0.29815402415762554
Advance shipping,Shipping on time,0.3469934039499916,0.30405287486639,5.693923075140709e-05,0.348896781952867
Advance shipping,Shipping on time,0.34678394676623336,0.3027497246875129,5.539206190587152e-05,0.3504109364843479
Advance shipping,Shipping on time,0.34157160411397863,0.3039627180934361,5.5142617501276717e-05,0.354410535175084
Advance shipping,Shipping on time,0.3458008182789194,0.3007971529413856,5.6064365873777425e-05,0.3533459644138212
Advance shipping,Advance shipping,0.34560946786870256,0.3196938631691376,5.974973203275365e-05,0.334636919230127
Advance shipping,Advance shipping,0.47535260854965394,0.27431963507376633,5.979116673960771e-05,0.2502679652098401
Shipping on time,Shipping on time,0.0003853237367078492,0.4255586886247282,6.377379336017819e-05,0.5739922138452038
Late delivery,Late delivery,0.0008908715849563862,0.7452932800392762,7.914020603292227e-05,0.2537367081697343
Late delivery,Late delivery,0.001088074757013393,0.9457130190404736,4.528048084652417e-05,0.053153625721666625
Late delivery,Late delivery,0.0010844908001126725,0.9457142487559939,4.457694346802251e-05,0.05315668350042544
Late delivery,Late delivery,0.0010817251241957459,0.9464411741755653,4.531799039098505e-05,0.052431782709847864
Advance shipping,Advance shipping,0.444087885988419,0.3305876056649192,4.6483657157989554e-05,0.22527802468950386
Advance shipping,Advance shipping,0.44107986028137286,0.3333204870990716,4.7596450717674706e-05,0.22555205616883794
Advance shipping,Advance shipping,0.4421491968951766,0.3344375448569651,4.636733091334724e-05,0.22336689091694487
Advance shipping,Advance shipping,0.4428179049298484,0.33165750904897295,4.7070197738829225e-05,0.22547751582343986
Advance shipping,Advance shipping,0.44419788627347,0.32883459010069505,4.696415669495539e-05,0.22692055946914008
Late delivery,Late delivery,0.0003657955506497634,0.976872153626004,4.308468289423755e-05,0.02271896614045203
Late delivery,Late delivery,0.0003711410721306228,0.9765059707502625,4.360345907565023e-05,0.02307928471853156
Late delivery,Late delivery,0.0005837438368808457,0.9908095445311289,6.190054509939969e-05,0.008544811086890744
Late delivery,Late delivery,0.0005698151058860397,0.9904355456430514,6.133980405707506e-05,0.008933299447005534
Late delivery,Late delivery,0.0005793281918340489,0.9905648316744257,6.398804161215693e-05,0.008791852092128164
Late delivery,Late delivery,0.0005741188428982518,0.990639774636701,5.8442794132975085e-05,0.008727663726267848
Late delivery,Late delivery,0.0005730295525594352,0.9906687240261595,5.9475619772135017e-05,0.008698770801508882
Late delivery,Late delivery,0.0005173849060850254,0.9921774911716609,5.1504019858788e-05,0.0072536199023953045
Late delivery,Late delivery,0.0005292943246193932,0.9913872573734777,5.5723279923763797e-05,0.00802772502197925
Late delivery,Late delivery,0.000532074987325347,0.9914174659399319,5.4249205236812715e-05,0.007996209867505832
Late delivery,Late delivery,0.0005255829710560288,0.9920840918460253,5.540946428913097e-05,0.007334915718629515
Shipping on time,Shipping on time,0.2985734103442466,0.22583601369948753,7.743948357861231e-05,0.4755131364726871
Shipping on time,Shipping on time,0.29657393027672535,0.2273287604273823,6.96566698113263e-05,0.476027652626081
Shipping on time,Shipping on time,0.2975127938436812,0.2202157597155445,7.162182979474137e-05,0.4821998246109796
Shipping on time,Shipping on time,0.2985066354313334,0.2190509452020269,6.864985797191294e-05,0.48237376950866784
Shipping on time,Shipping on time,0.00036076183842057876,0.31419341391015376,6.604684144338067e-05,0.6853797774099822
Shipping on time,Shipping on time,0.00035583046859046034,0.32900770234920423,7.163255531059237e-05,0.6705648346268948
Late delivery,Late delivery,0.000858816496343138,0.8593010873570783,6.285991328172468e-05,0.1397772362332968
Late delivery,Late delivery,0.0008712383099452372,0.856354568572258,6.745439041084087e-05,0.14270673872738565
Late delivery,Late delivery,0.0008637556752097536,0.857645926365637,6.723629404380823e-05,0.14142308166510942
Advance shipping,Advance shipping,0.6220017293560378,0.32009120644737926,0.006999812430738693,0.050907251765844166
Shipping on time,Advance shipping,0.4807140985086919,0.26687234932159765,5.715324643143609e-05,0.252356398923279
Late delivery,Advance shipping,0.6728877316989158,0.2626895515038696,0.010330851973319618,0.054091864823894845
Late delivery,Advance shipping,0.6965394331971797,0.238628947430604,0.01049583666765287,0.05433578270456342
Late delivery,Advance shipping,0.704993636113898,0.23174624231044422,0.010450281957871916,0.052809839617785875
Late delivery,Advance shipping,0.701205774647902,0.2361260596619942,0.010523437171408988,0.052144728518694845
Late delivery,Advance shipping,0.7051706165058246,0.23269299732111337,0.010299964369655882,0.051836421803406196
Advance shipping,Advance shipping,0.547273327420629,0.2948495799215606,6.414438779571716e-05,0.1578129482700147
Advance shipping,Advance shipping,0.541483892203904,0.29326036601800476,6.379416519376725e-05,0.16519194761289754
Advance shipping,Advance shipping,0.5312680730278463,0.31383027119474854,6.690277633951644e-05,0.15483475300106564
Advance shipping,Advance shipping,0.5417565746803565,0.2916277635053493,6.36090699201183e-05,0.16655205274437407
Advance shipping,Advance shipping,0.5361263945824221,0.30078093199343126,6.428789695025271e-05,0.1630283855271964
Advance shipping,Advance shipping,0.3671208706265852,0.34350651862807136,0.09630446175213178,0.19306814899321176
Late delivery,Late delivery,0.0009022479385273029,0.6549863255753189,9.326851077503754e-05,0.3440181579753787
Late delivery,Late delivery,0.0009265032023979068,0.6579034758192378,9.46908819953246e-05,0.341075330096369
Late delivery,Advance shipping,0.45168817290771895,0.267460416541029,6.106953865143625e-05,0.28079034101260064
Late delivery,Advance shipping,0.453533730616501,0.2661430562621103,6.090530314805324e-05,0.2802623078182407
Late delivery,Advance shipping,0.44988627427587075,0.27293333673059605,6.278891913548969e-05,0.27711760007439773
Shipping canceled,Late delivery,0.0005238595157320995,0.9764244031655146,0.00843087319488878,0.014620864123864475
Shipping canceled,Late delivery,0.0004966383300827407,0.9782399359368625,0.008138589325537675,0.013124836407517102
Late delivery,Late delivery,0.0004758572407809858,0.9904007585562951,4.4669743791765045e-05,0.009078714459132333
Late delivery,Late delivery,0.00047958825243102766,0.9900591775735144,4.645600191189038e-05,0.009414778172142728
Late delivery,Late delivery,0.00048124338388666813,0.9898171846358091,4.83899012233494e-05,0.00965318207908087
Late delivery,Late delivery,0.00047917618199949625,0.9898647940602003,4.651584203110668e-05,0.009609513915769223
Late delivery,Late delivery,0.0004793070726609163,0.9902782786662313,4.3525824647342194e-05,0.009198888436460391
Shipping on time,Shipping on time,0.29192579517259404,0.25302185371448027,7.279164596623656e-05,0.45497955946695956
Shipping on time,Shipping on time,0.2917696012511612,0.2566587711108549,7.300902641080953e-05,0.451498618611573
Shipping on time,Shipping on time,0.28377810998660474,0.27282722715504026,8.173103031153594e-05,0.4433129318280434
Shipping on time,Shipping on time,0.2933274216926674,0.25395683139301084,7.347918481308293e-05,0.4526422677295087
Late delivery,Advance shipping,0.5123190590623214,0.2542234603937934,7.767816350111679e-05,0.23337980238038397
Late delivery,Advance shipping,0.5161954164614649,0.24978103547705005,7.755221194843423e-05,0.23394599584953654
Late delivery,Advance shipping,0.5941104149309927,0.3330722774476156,7.582215336797475e-05,0.07274148546802373
Late delivery,Advance shipping,0.618511626097536,0.3030197484598127,6.517875667329496e-05,0.07840344668597798
Late delivery,Advance shipping,0.6195001775957084,0.3027516130564221,6.580351494766045e-05,0.07768240583292195
Late delivery,Advance shipping,0.6157672979282349,0.3060956866215509,6.692509061001805e-05,0.07807009035960412
Late delivery,Advance shipping,0.6188186744030839,0.3035923920643583,6.521260632530568e-05,0.07752372092623264
Advance shipping,Shipping on time,0.21791378644868392,0.25627358192036026,7.498434689059536e-05,0.5257376472840651
Shipping on time,Shipping on time,0.20092380710743485,0.23255080396495473,7.368966357911996e-05,0.5664516992640314
Late delivery,Advance shipping,0.31384376315643314,0.19927556254605175,0.2991604441617714,0.18772023013574368
Late delivery,Advance shipping,0.3144892716165095,0.1975565201921661,0.29934499582657736,0.1886092123647469
Late delivery,Advance shipping,0.3230183415142083,0.21295112369349212,0.27533322242167635,0.1886973123706232
Late delivery,Advance shipping,0.31401502869871467,0.20088570226650318,0.2936221225624069,0.1914771464723753
Late delivery,Advance shipping,0.32053003736498614,0.2084377006008935,0.28131296454864874,0.1897192974854716
Late delivery,Advance shipping,0.4689133182135788,0.26298841455225813,7.28281902622975e-05,0.2680254390439008
Late delivery,Advance shipping,0.4700883962633494,0.26980441283782325,7.37496131582582e-05,0.2600334412856692
Late delivery,Advance shipping,0.46796694800286326,0.2641560734165199,7.503002467291957e-05,0.2678019485559439
Late delivery,Advance shipping,0.4684479980597137,0.2634357976973765,7.161945217147594e-05,0.2680445847907384
Advance shipping,Advance shipping,0.45150632021757314,0.2509783505061527,8.587265739914825e-05,0.297429456618875
Advance shipping,Advance shipping,0.45280050777012104,0.2499546957644609,8.354758870183879e-05,0.29716124887671624
Advance shipping,Advance shipping,0.45044398106214034,0.25017386896843513,8.378053262025778e-05,0.29929836943680416
Advance shipping,Advance shipping,0.44542356499066127,0.25468556408862236,8.82230057429347e-05,0.29980264791497335
Shipping on time,Advance shipping,0.560909998471668,0.38720855261007914,4.188836863766022e-05,0.051839560549615145
Shipping on time,Advance shipping,0.5582614544206005,0.3892510144797337,4.3304937029564574e-05,0.0524442261626362
Shipping on time,Advance shipping,0.5606044893452149,0.3855355460422822,4.372672033946954e-05,0.05381623789216338
Shipping on time,Advance shipping,0.5591916970306059,0.38786763289792864,4.27925571691128e-05,0.05289787751429635
Late delivery,Advance shipping,0.5879460962550939,0.3604229703830495,4.348326960751968e-05,0.05158745009224924
Late delivery,Advance shipping,0.6174804612658761,0.29977374726094613,5.382650544411695e-05,0.08269196496773361
Advance shipping,Advance shipping,0.6252075587938893,0.2647168464569665,0.01577582375225327,0.09429977099689071
Advance shipping,Advance shipping,0.5827783664543883,0.29665800855186913,0.015604130451072003,0.10495949454267049
Advance shipping,Advance shipping,0.5782722728388454,0.30325068215092926,0.015606790686500982,0.10287025432372433
Advance shipping,Advance shipping,0.6045536394470227,0.31747343552006235,4.5816416591824246e-05,0.07792710861632322
Late delivery,Late delivery,0.0004046472129521575,0.9750169835815201,7.005212191772448e-05,0.02450831708361
Late delivery,Late delivery,0.00040193907139426114,0.9771657061924558,6.639239165774937e-05,0.022365962344492167
Late delivery,Late delivery,0.00040887403679002815,0.9737011519466278,6.948473092346398e-05,0.02582048928565867
Late delivery,Late delivery,0.0004087746048871721,0.9735751283176872,7.149300366037267e-05,0.0259446040737654
Late delivery,Late delivery,0.0004074743914986046,0.9738944544307341,6.932792906583386e-05,0.025628743248701458
Late delivery,Late delivery,0.00040722148861841616,0.9767831274500559,6.458602467955889e-05,0.022745065036646073
Late delivery,Late delivery,0.0004006387169935807,0.977959385794255,6.874888524485329e-05,0.021571226603506615
Late delivery,Late delivery,0.00040530279706734904,0.9782558556453682,6.768697556516167e-05,0.021271154581999366
Late delivery,Late delivery,0.000413473689968133,0.9764567299821378,6.48674079921075e-05,0.023064928919902014
Late delivery,Late delivery,0.0004012714190105801,0.977151437300381,6.834768860887374e-05,0.022378943591999708
Shipping on time,Advance shipping,0.47286078868054726,0.27647527896529744,4.88688683489881e-05,0.25061506348580637
Shipping on time,Advance shipping,0.4712372699627206,0.2764853812675837,4.97262511301391e-05,0.2522276225185655
Late delivery,Advance shipping,0.47909851578678325,0.2921944156172649,6.16926489358517e-05,0.228645375947016
Late delivery,Advance shipping,0.4845671991084357,0.26872630893609967,5.2279445798632186e-05,0.246654212509666
Late delivery,Advance shipping,0.4905097173675847,0.26468191318218215,5.227380517788794e-05,0.2447560956450551
Late delivery,Late delivery,0.0008886660548583258,0.7617125975510965,5.8227418117059276e-05,0.23734050897592798
Late delivery,Late delivery,0.0008953374315618159,0.7421614661626977,5.698927262062668e-05,0.25688620713311977
Late delivery,Late delivery,0.000892139255674159,0.7444831727461275,5.8636500663463425e-05,0.25456605149753475
Shipping on time,Late delivery,0.0009665634785228531,0.6357551734420132,0.11706200062725614,0.24621626245220785
Advance shipping,Advance shipping,0.5039023242013017,0.24106223582160946,5.889077009236219e-05,0.2549765492069966
Late delivery,Advance shipping,0.6362127308440632,0.30376644755504395,5.652577738026985e-05,0.059964295823512766
Late delivery,Advance shipping,0.6332416605715991,0.30696557610284364,5.5933242750754924e-05,0.059736830082806475
Late delivery,Advance shipping,0.636151057374726,0.3037182740311713,5.647577941654705e-05,0.06007419281468622
Late delivery,Late delivery,0.0009880809663429563,0.9341428647387344,5.528954647840091e-05,0.06481376474844426
Late delivery,Late delivery,0.0010022830045869418,0.9317819457784386,5.681532246492775e-05,0.06715895589450942
Late delivery,Late delivery,0.000990253305049647,0.935200854455218,5.629888856878001e-05,0.06375259335116348
Late delivery,Late delivery,0.000996930782694309,0.9332388882016831,5.620738012102043e-05,0.06570797363550136
Late delivery,Late delivery,0.0009800067196220274,0.9318325306131721,5.659544024417842e-05,0.06713086722696165
Advance shipping,Advance shipping,0.637383512288321,0.2917469080432166,0.010031009545409517,0.060838570123052854
Advance shipping,Advance shipping,0.6445172646932532,0.283512621257688,0.01077359062930058,0.06119652341975819
Advance shipping,Advance shipping,0.6372871379375111,0.290093656566854,0.01038536329791353,0.0622338421977215
Advance shipping,Advance shipping,0.6317473254506443,0.3123300372482664,4.6671303716963615e-05,0.055875965997372455
Advance shipping,Advance shipping,0.6153573143313488,0.3307815480734259,5.1316757872321094e-05,0.053809820837352966
Advance shipping,Advance shipping,0.6284145160998413,0.31582942517645557,4.670821317512034e-05,0.05570935051052798
Advance shipping,Advance shipping,0.6293547125674176,0.3149100683247132,4.705876079212344e-05,0.055688160347077166
Shipping on time,Advance shipping,0.6266575948229972,0.31221178371862546,5.250196135363259e-05,0.061078119497023645
Shipping on time,Advance shipping,0.6241173936868114,0.31308371023309484,5.378624030233767e-05,0.06274510983979147
Late delivery,Advance shipping,0.5913313483515092,0.32832319682357947,0.011379358674799542,0.06896609615011179
Late delivery,Advance shipping,0.6035484600182295,0.31809066237793826,0.011413245188573997,0.06694763241525811
Late delivery,Advance shipping,0.604820121312486,0.3170724444636121,0.010656282361839294,0.06745115186206263
Advance shipping,Advance shipping,0.6313230976156814,0.31530829079980155,6.0277523582940824e-05,0.05330833406093406
Advance shipping,Advance shipping,0.6189825930017615,0.32017149775059983,5.33872629894164e-05,0.060792521984649225
Advance shipping,Advance shipping,0.6114651244761049,0.326115996905832,5.592019531968331e-05,0.06236295842274353
Advance shipping,Advance shipping,0.59428137653481,0.3450809404730219,6.551599588131857e-05,0.06057216699628683
Advance shipping,Advance shipping,0.61529136118977,0.32273742106631687,5.502891937922336e-05,0.061916188824533945
Advance shipping,Advance shipping,0.5903647877619421,0.34768580198469295,6.851565322991962e-05,0.06188089460013505
Shipping on time,Advance shipping,0.6254722585407948,0.32792227218343517,4.979258648165165e-05,0.04655567668928847
Shipping on time,Advance shipping,0.6224095387605356,0.33118679383337596,5.050506207715071e-05,0.04635316234401125
Late delivery,Advance shipping,0.4845666868961764,0.2638663620191512,5.29043356296208e-05,0.2515140467490428
Late delivery,Advance shipping,0.48938242447312136,0.26203290589758926,5.426889613540459e-05,0.24853040073315394
Late delivery,Advance shipping,0.4863660467713655,0.26358514608740835,5.225071559112091e-05,0.24999655642563504
Late delivery,Advance shipping,0.4859390480759071,0.26467734846203794,5.31133136443009e-05,0.2493304901484107
Late delivery,Advance shipping,0.4850590248569384,0.26403487471518433,5.346857818079379e-05,0.2508526318496964
Late delivery,Late delivery,0.0008980394202800628,0.7454913933471329,9.406501773260216e-05,0.25351650221485444
Late delivery,Late delivery,0.0008970482010113608,0.7088411032363808,8.887997345186881e-05,0.29017296858915603
Late delivery,Late delivery,0.0009124459588499713,0.7092024374832457,8.982285988150165e-05,0.2897952936980227
Late delivery,Late delivery,0.0008952187171929075,0.7085977746215667,9.029356255496647e-05,0.2904167130986854
Late delivery,Late delivery,0.0009279250320897363,0.7535091627907403,0.00010104536907664753,0.24546186680809332
Late delivery,Shipping on time,0.10070706065582219,0.1943234322639434,0.20844520992614105,0.49652429715409335
Late delivery,Shipping on time,0.10491936329370544,0.1716461060751696,0.25591103565474677,0.4675234949763781
Late delivery,Shipping on time,0.10656471650738134,0.19726376924984387,0.23484695352487803,0.4613245607178967
Late delivery,Shipping on time,0.10625083056820028,0.17370736867509817,0.254387407987004,0.4656543927696976
Late delivery,Advance shipping,0.3372504252216542,0.23877066083809764,0.2226626422024529,0.20131627173779523
Late delivery,Advance shipping,0.3382414510628955,0.24128504279335747,0.21612271571062783,0.20435079043311924
Advance shipping,Advance shipping,0.47333106811064884,0.2559351406534481,5.095758880727395e-05,0.2706828336470958
Advance shipping,Advance shipping,0.47776503239579104,0.2546512427702479,4.91868616389844e-05,0.2675345379723221
Advance shipping,Advance shipping,0.4754030364176668,0.25602669386478444,5.0849708391511283e-05,0.26851942000915724
Advance shipping,Advance shipping,0.47340022869144494,0.2684353714161437,5.506595944646636e-05,0.25810933393296487
Advance shipping,Advance shipping,0.46002157057477727,0.25312894604852726,5.525800602855141e-05,0.2867942253706668
Advance shipping,Advance shipping,0.46006354500312163,0.25312538196468176,5.52419125821031e-05,0.2867558311196145
Advance shipping,Advance shipping,0.4588544224299792,0.2522663903861284,5.658654746077209e-05,0.28882260063643145
Shipping on time,Advance shipping,0.32317269605293614,0.1995011247819802,0.2737099235672937,0.20361625559778995
Shipping on time,Advance shipping,0.3151001797516713,0.2075849746409192,0.27156921795269245,0.20574562765471693
Shipping on time,Advance shipping,0.31920473515261905,0.19651304208580123,0.28392413270967676,0.20035809005190303
Shipping on time,Advance shipping,0.31985667531982487,0.19715202435659926,0.280557064662954,0.20243423566062183
Shipping on time,Advance shipping,0.3164922847159443,0.23505927210736752,0.24206786185635568,0.20638058132033243
Late delivery,Advance shipping,0.405888651798411,0.2842043067474681,8.42164789065012e-05,0.30982282497521435
Late delivery,Advance shipping,0.3890732571633246,0.3095766347535626,9.288431786159066e-05,0.30125722376525116
Advance shipping,Shipping canceled,0.274753854209038,0.21752297095096293,0.3331321374815603,0.17459103735843878
Advance shipping,Advance shipping,0.29048350643557097,0.24072480490947573,0.2883564171401245,0.18043527151482888
Advance shipping,Shipping canceled,0.27215844248407817,0.2131965848283461,0.33842710428225214,0.17621786840532358
Advance shipping,Shipping canceled,0.2707233016276913,0.19987673450848545,0.35982891615742923,0.169571047706394
Advance shipping,Shipping on time,0.30926687870575914,0.23633495502317364,6.640090576569128e-05,0.45433176536530157
Shipping on time,Advance shipping,0.6741057476087746,0.27028272174013734,0.008244300764347196,0.04736722988674072
Shipping on time,Advance shipping,0.6800209135081156,0.2655856357051174,0.0081256673144821,0.04626778347228492
Shipping on time,Advance shipping,0.685432806420852,0.2593100934088113,0.008426228978143744,0.046830871192193035
Shipping on time,Advance shipping,0.6554609042385507,0.2877627125140635,0.008464399537522973,0.04831198370986274
Late delivery,Advance shipping,0.6373891070635275,0.3108977913563616,4.685440489815316e-05,0.05166624717521293
Late delivery,Shipping canceled,0.22569921280357025,0.1836209883052134,0.4170685152936642,0.17361128359755212
Late delivery,Shipping canceled,0.2249464285193825,0.17944779324874813,0.4226787756646982,0.17292700256717125
Advance shipping,Advance shipping,0.43440055035479064,0.3063406561714377,6.983291315766915e-05,0.25918896056061397
Advance shipping,Advance shipping,0.43486745756673084,0.3169162267493833,6.917695083547812e-05,0.24814713873305044
Advance shipping,Advance shipping,0.4355945159846527,0.3035564381517208,6.610832687904457e-05,0.26078293753674747
Shipping on time,Shipping canceled,0.13745923738399546,0.11626911299315616,0.5918109048926673,0.15446074473018098
Late delivery,Advance shipping,0.4178122849649882,0.29604659219390306,9.023358459952138e-05,0.28605088925650923
Late delivery,Advance shipping,0.41421368857063395,0.2968820453145616,8.923474683676725e-05,0.28881503136796766
Late delivery,Advance shipping,0.4164517166174836,0.2930428440494211,9.149411696321708e-05,0.29041394521613206
Late delivery,Advance shipping,0.41822677535632485,0.29918668660349096,8.893498571728312e-05,0.28249760305446703
Late delivery,Advance shipping,0.28554876103336624,0.2777746675219231,0.25132826411367826,0.1853483073310324
Late delivery,Shipping canceled,0.2707106922234474,0.22115203422989893,0.33220579560494,0.1759314779417138
Late delivery,Shipping canceled,0.27933885882953224,0.22186736899088777,0.3182401882219831,0.18055358395759696
Advance shipping,Advance shipping,0.3683142244215361,0.33641157537341076,6.39575970130722e-05,0.2952102426080401
Advance shipping,Advance shipping,0.3657122915897771,0.33583759764700905,6.425968546733343e-05,0.2983858510777466
Advance shipping,Advance shipping,0.36613488506725633,0.3401879514169549,6.500014676060922e-05,0.2936121633690282
Advance shipping,Advance shipping,0.36836750450013683,0.33360705139616853,6.433297848636418e-05,0.2979611111252084
Advance shipping,Late delivery,0.3316044028557672,0.38351650277447297,7.74730531890801e-05,0.28480162131657066
Shipping on time,Late delivery,0.0006343379845208542,0.810020926005556,0.010462540916022618,0.17888219509390055
Shipping on time,Late delivery,0.0006330926183318561,0.8085702423531171,0.010492398104619148,0.1803042669239318
Shipping on time,Late delivery,0.0006785517366011295,0.8062832646705178,9.988108979231424e-05,0.1929383025030888
Shipping on time,Late delivery,0.0006318533422155267,0.8134208360403787,0.010192826075210852,0.17575448454219483
Shipping on time,Late delivery,0.0006446675770365975,0.8189950018113027,0.010091957480524492,0.1702683731311362
Shipping on time,Late delivery,0.0006228047013479156,0.8133596940924795,0.009850687940754579,0.1761668132654181
Shipping on time,Late delivery,0.0006010377513831987,0.8327067732161215,0.008206454691836304,0.15848573434065896
Shipping on time,Shipping canceled,0.0010715913995344801,0.35372287024155374,0.49330093597528163,0.15190460238363018
Shipping on time,Shipping canceled,0.0011334165489378502,0.35126151068273176,0.48633349104350987,0.1612715817248205
Shipping on time,Shipping canceled,0.0010857820707472795,0.3616140837119423,0.4766866575693074,0.16061347664800307
Shipping on time,Shipping canceled,0.001112925252291619,0.3444213759783296,0.4961103078784572,0.15835539089092157
Shipping on time,Shipping canceled,0.0011061130279773645,0.3625086115989292,0.4753265354738663,0.16105873989922723
Late delivery,Late delivery,0.0009664940882001625,0.6649875255934211,0.00010445400570220494,0.3339415263126765
Late delivery,Late delivery,0.0009440304501393067,0.660703218134219,0.00010189742260571089,0.33825085399303606
Late delivery,Late delivery,0.0009644384311688098,0.9144039558669762,6.839745995053762e-05,0.08456320824190437
Late delivery,Late delivery,0.0010088614882175098,0.9119939587406674,6.339918320344756e-05,0.08693378058791182
Late delivery,Late delivery,0.000997360750884528,0.9121626224247223,6.032620596389208e-05,0.08677969061842934
Late delivery,Late delivery,0.00047203369726128746,0.9646499593061725,8.262085134097541e-05,0.03479538614522541
Late delivery,Late delivery,0.00041111480566411905,0.9752278047882651,4.4368896828434344e-05,0.024316711509242344
Late delivery,Late delivery,0.00040999987741230257,0.9768822545960886,4.5888336409108034e-05,0.02266185719009008
Late delivery,Late delivery,0.00040602595478023135,0.975340809433105,4.4593371202817594e-05,0.02420857124091199
Late delivery,Late delivery,0.0003959642924704608,0.9771075341679368,4.641526214436633e-05,0.02245008627744855
Late delivery,Late delivery,0.0004505956859963746,0.9720797798688897,6.614427050206448e-05,0.02740348017461188
Late delivery,Late delivery,0.0004542841095634016,0.9722956079114053,7.22407154739489e-05,0.027177867263557247
Late delivery,Late delivery,0.00044844995093860544,0.9735042884891908,6.691520715583223e-05,0.025980346352714984
Late delivery,Late delivery,0.0004496482362365878,0.9722397824998747,6.892573199535721e-05,0.027241643531893234
Late delivery,Late delivery,0.0005291365502685362,0.9596208936837989,9.628258696136087e-05,0.03975368717897115
Late delivery,Late delivery,0.0005287052084847811,0.9626672972866493,0.00010002836589027409,0.03670396913897569
Late delivery,Late delivery,0.0004954012729429333,0.9650156245242805,0.00010498417457047426,0.03438399002820626
Late delivery,Late delivery,0.0005239170469837382,0.9599988709155101,9.543562506351697e-05,0.03938177641244278
Late delivery,Late delivery,0.0005251003340428987,0.9614900680073484,9.693521659203674e-05,0.037887896442016705
Late delivery,Late delivery,0.000865262567191635,0.6797106174762048,7.987547972040732e-05,0.3193442444768831
Late delivery,Late delivery,0.0007816486064785869,0.7917626470956368,4.934123691763252e-05,0.2074063630609669
Late delivery,Late delivery,0.000782237284397358,0.7964194565786243,5.3423220744481064e-05,0.20274488291623377
Late delivery,Late delivery,0.0007936502048290719,0.7885539627637196,5.0862800046038596e-05,0.21060152423140538
Late delivery,Late delivery,0.000786756515090659,0.7905017071363135,5.092575655598522e-05,0.20866061059203994
Late delivery,Late delivery,0.000789112892574695,0.7870082826351219,5.159230653913905e-05,0.21215101216576432
Late delivery,Late delivery,0.0003890267551476368,0.9774983326408033,4.387658652692843e-05,0.02206876401752211
Late delivery,Late delivery,0.0003897642588610337,0.9785184980171424,4.4258011341802425e-05,0.021047479712654815
Late delivery,Late delivery,0.0005011615500742466,0.9484177664802745,0.00010519598187077908,0.050975875987780396
Late delivery,Late delivery,0.0005148493116197759,0.9477980251859479,0.0001055918023797556,0.05158153370005269
Late delivery,Late delivery,0.001063444611853157,0.8254145762850184,5.642734061114189e-05,0.17346555176251724
Late delivery,Late delivery,0.0010826613776467,0.8282612065170925,5.8661824659543424e-05,0.1705974702806014
Late delivery,Late delivery,0.0010813294462416487,0.8252019392718494,5.665305902053955e-05,0.1736600782228885
Late delivery,Late delivery,0.0010902538473147373,0.8230776550496786,5.777215261504899e-05,0.17577431895039153
Late delivery,Advance shipping,0.44710450405869784,0.3113186026856698,5.5856721036887235e-05,0.2415210365345955
