Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Late delivery,0.34681164828675504,0.461739504902013,0.024401484248279776,0.16704736256295225
Late delivery,Late delivery,3.415046063838704e-08,0.930973090747698,0.0016568637993445796,0.06737001130249674
Late delivery,Late delivery,3.755831519131143e-06,0.7916979291653492,0.003395801597170079,0.20490251340596138
Late delivery,Advance shipping,0.3986501560427368,0.2700964025079214,0.088813814311399,0.24243962713794287
Late delivery,Advance shipping,0.46213669135852936,0.32798482995788697,0.020014737181762565,0.18986374150182095
Advance shipping,Advance shipping,0.4255229239445998,0.2716267139445467,0.09014417680822776,0.21270618530262578
Advance shipping,Advance shipping,0.407294073310585,0.3650333430900839,0.027891486126690526,0.1997810974726407
Shipping canceled,Advance shipping,0.4225072575317887,0.27842437598486225,0.09059181583283199,0.20847655065051704
Late delivery,Advance shipping,0.39209567172432214,0.28824636722738545,0.13564494694741341,0.18401301410087895
Late delivery,Advance shipping,0.4121949301832463,0.38588961433610064,0.016380958416226714,0.18553449706442632
Advance shipping,Advance shipping,0.3643098445266433,0.307306571901581,0.15304806354446684,0.17533552002730882
Advance shipping,Late delivery,0.3787286285376095,0.42307661642204364,0.018709318063099938,0.179485436977247
Shipping on time,Late delivery,0.3350227590158904,0.470334418348872,0.03177283773560412,0.16286998489963353
Shipping on time,Late delivery,9.761048094231008e-10,0.6447936710222415,0.00398061491550726,0.35122571308614636
Shipping on time,Late delivery,9.356829458281854e-10,0.5903916352448968,0.0019269931197964402,0.40768137069962385
Shipping on time,Late delivery,1.177538221401159e-09,0.5378229812170136,0.022122701566959665,0.44005431603848855
Shipping on time,Late delivery,1.0215920762042958e-09,0.6336058206137618,0.0027943850077133073,0.36359979335693277
Shipping on time,Late delivery,0.41354020653127316,0.42729847522444075,0.024831642277828442,0.13432967596645773
Late delivery,Advance shipping,0.38250291641531214,0.32704605326291125,0.13022172157199233,0.16022930874978447
Late delivery,Late delivery,2.9249676169988524e-08,0.9424162358077939,0.0013113020127598922,0.056272432929769974
Late delivery,Late delivery,3.4590429507421706e-08,0.927211361869683,0.015798210499642414,0.05699039304024512
Advance shipping,Advance shipping,0.41204911427826674,0.3530812241560227,0.009077046152974352,0.22579261541273624
Shipping on time,Late delivery,0.39039817184385317,0.39479289155955366,0.028399397806493854,0.1864095387900993
Late delivery,Late delivery,2.244111673152816e-08,0.9564825483221789,0.0024689028037881756,0.04104852643291638
Late delivery,Late delivery,3.5595731383980546e-06,0.7854272362840735,0.0025766667489888857,0.21199253739379947
Late delivery,Late delivery,2.4678647090751837e-08,0.959112417887924,0.00154173602699765,0.03934582140643127
Late delivery,Late delivery,2.8731827973841942e-08,0.9596210391858379,0.0015462363171359398,0.03883269576519817
Shipping on time,Advance shipping,0.4579452975517973,0.35683613423605215,0.024101888152286276,0.16111668005986438
Late delivery,Advance shipping,0.4087219629861015,0.2951131392296159,0.1059648666330081,0.1902000311512746
Late delivery,Late delivery,0.39062503856539105,0.40717351950370667,0.024044183399855427,0.17815725853104683
Advance shipping,Advance shipping,0.4049216760141809,0.39779509743094543,0.016535882081408357,0.1807473444734654
Advance shipping,Advance shipping,0.4290280922161255,0.4022407667734184,0.016413109379776924,0.1523180316306793
Shipping on time,Advance shipping,0.3717756126958926,0.3128345756298184,0.1620536077276706,0.1533362039466184
Late delivery,Late delivery,0.3878337414247478,0.4301030925777625,0.01856955869664319,0.16349360730084647
Late delivery,Late delivery,3.846162513717111e-06,0.7941688372620825,0.03726044298007662,0.16856687359532718
Shipping on time,Late delivery,2.645653299544373e-06,0.8838950989932615,0.008805252229343747,0.10729700312409508
Advance shipping,Late delivery,0.41571139049587214,0.4268079513428298,0.025443259687281904,0.13203739847401624
Shipping on time,Advance shipping,0.4382813736803378,0.3008714743856782,0.013331578139668291,0.24751557379431557
Late delivery,Advance shipping,0.3887821232781204,0.3661747890767471,0.014711854040210075,0.2303312336049223
Late delivery,Advance shipping,0.404755343930768,0.27099010635389403,0.13598973378327167,0.1882648159320662
Advance shipping,Advance shipping,0.39471411344985247,0.3573378571046446,0.01030253036467687,0.2376454990808259
Late delivery,Late delivery,3.661603029079431e-06,0.8089381809574421,0.0030681159167205026,0.18799004152280835
Late delivery,Late delivery,3.470036803830888e-06,0.8177884600196066,0.0037828841749328003,0.17842518576865676
Late delivery,Advance shipping,0.419928549398752,0.38580170477087716,0.015494114993605796,0.17877563083676504
Late delivery,Late delivery,0.3903975713349755,0.4031411299177853,0.021674237276403333,0.18478706147083598
Advance shipping,Advance shipping,0.3619777225480395,0.29172871715648213,0.1513695759210057,0.19492398437447278
Advance shipping,Late delivery,0.3862723091023934,0.40719649759567517,0.016654327268485272,0.18987686603344614
Shipping on time,Advance shipping,0.4050382674749755,0.2991906894218458,0.14350327814447508,0.15226776495870362
Late delivery,Late delivery,0.40687535969171285,0.41090958921038956,0.016984544569382233,0.16523050652851554
Late delivery,Advance shipping,0.4130663440678827,0.4077817929534547,0.018106456525809125,0.16104540645285337
Advance shipping,Advance shipping,0.3703618617825961,0.30424971384667177,0.16025886870306544,0.1651295556676666
Advance shipping,Late delivery,0.370104670908392,0.4144314518061834,0.016329271624407466,0.19913460566101712
Shipping canceled,Advance shipping,0.33688911028458185,0.29574580346778784,0.21884529062223848,0.14851979562539175
Late delivery,Advance shipping,0.41553195632997775,0.396130412048595,0.03145231598567154,0.15688531563575572
Late delivery,Late delivery,3.071715901068224e-08,0.941521159585429,0.014315603628245164,0.044163206069166835
Late delivery,Late delivery,2.649693874453569e-08,0.9542804772447514,0.0021677715311676014,0.04355172472714225
Shipping canceled,Late delivery,3.606694521589547e-08,0.9278195643080975,0.012185162553748442,0.05999523707120887
Late delivery,Late delivery,4.343695695429899e-06,0.7561224050227974,0.04102365236572704,0.20284959891578017
Late delivery,Advance shipping,0.40939312237574077,0.386686674412079,0.017785984011220488,0.18613421920095966
Late delivery,Advance shipping,0.40286372727331343,0.3785825928730597,0.011647124230439423,0.2069065556231875
Advance shipping,Advance shipping,0.4089533893508473,0.39739421203048436,0.019609958186815483,0.17404244043185288
Advance shipping,Late delivery,0.40314925785714006,0.40735578004568623,0.021630478529641953,0.16786448356753172
Shipping on time,Advance shipping,0.3848194256121567,0.30788712310268335,0.10455967491650107,0.20273377636865894
Late delivery,Late delivery,2.9570195976545477e-06,0.851197931415883,0.00627580671702904,0.14252330484749018
Late delivery,Late delivery,2.2566005077961475e-08,0.9599063309548397,0.0014393720943797895,0.03865427438477539
Late delivery,Late delivery,2.4499524659707625e-08,0.9646680916336865,0.0015228746250731554,0.03380900924171567
Late delivery,Late delivery,3.0002364616238683e-06,0.851045669551505,0.007937342798041255,0.14101398741399215
Late delivery,Late delivery,3.5956993634738985e-06,0.7862473296688492,0.036596358422165264,0.177152716209622
Late delivery,Late delivery,2.3954455377468232e-08,0.9685799497162089,0.0016553680062802636,0.02976465832305537
Late delivery,Late delivery,2.594219329100795e-06,0.8631648039860611,0.004860987377944866,0.13197161441666505
Shipping on time,Late delivery,2.86194328011376e-06,0.8483489507137576,0.0035782561206716824,0.1480699312222906
Advance shipping,Late delivery,0.3500695726904112,0.4522049337153186,0.022447604679699317,0.17527788891457088
Late delivery,Late delivery,3.012589264156286e-06,0.8574485037465082,0.0045174170845683585,0.13803106657965933
Late delivery,Advance shipping,0.37918083953008935,0.2959378758549452,0.11915851858643585,0.20572276602852965
Shipping canceled,Shipping on time,1.0225966088719671e-09,0.44951779306845907,0.018000976194247273,0.532481229714697
Shipping on time,Late delivery,2.895012323470134e-06,0.8067315112886518,0.007167230371777588,0.18609836332724705
Late delivery,Late delivery,3.1674529557032727e-06,0.7980470878249877,0.002870026068858479,0.19907971865319832
Shipping on time,Advance shipping,0.4034652953164893,0.3817844903732062,0.019528881977001315,0.19522133233330335
Late delivery,Advance shipping,0.41973588188375993,0.2878635440945437,0.11327018347765362,0.17913039054404276
Late delivery,Late delivery,0.37674641334918724,0.40432442300274607,0.012686909485343102,0.20624225416272368
Advance shipping,Advance shipping,0.41036319194218446,0.38660460522485085,0.028666023050605862,0.17436617978235883
Advance shipping,Late delivery,0.3257422555276479,0.43623521776331325,0.05616525135824276,0.181857275350796
Shipping on time,Late delivery,0.39716872488428345,0.4153121388839454,0.017731464890952037,0.16978767134081904
Late delivery,Late delivery,0.35556013085878113,0.4239912578936711,0.04209762185907146,0.17835098938847643
Late delivery,Late delivery,0.3916299614845192,0.41672736048729386,0.017198923812869093,0.17444375421531794
Advance shipping,Advance shipping,0.36048098219183017,0.3110352200315124,0.16390489287748708,0.1645789048991704
Advance shipping,Late delivery,0.3547677665866663,0.44561870307521406,0.02131022259952866,0.17830330773859102
Shipping on time,Late delivery,0.33916096430029874,0.4527888693592946,0.02931304146295332,0.17873712487745338
Late delivery,Late delivery,0.35918554347783116,0.42696220368039395,0.014255629372193043,0.19959662346958187
Late delivery,Late delivery,0.36986725976579493,0.4409744581036356,0.022901089770341308,0.16625719236022796
Advance shipping,Late delivery,0.3405481918663871,0.45071190031653285,0.03180701333580224,0.1769328944812778
Advance shipping,Late delivery,0.38040734042740626,0.3816629621119547,0.012228679276411797,0.22570101818422728
Shipping on time,Late delivery,0.3681479539413738,0.40635630619440954,0.024394472234074573,0.201101267630142
Late delivery,Advance shipping,0.3947180276468969,0.3698057342025701,0.019827794824749567,0.21564844332578348
Late delivery,Advance shipping,0.48848697070005126,0.3387627746268739,0.009839349566869332,0.16291090510620548
Advance shipping,Late delivery,0.38024739135768626,0.3976227430468305,0.012541125530978135,0.20958874006450515
Advance shipping,Late delivery,0.40133465703223836,0.40479518362225186,0.023082259950301907,0.17078789939520783
Late delivery,Late delivery,1.1512434469053613e-09,0.5883927365814516,0.0022514724437734616,0.40935578982353144
Late delivery,Late delivery,9.47355682371147e-10,0.5636439662924342,0.0016883007853738768,0.43466773197483616
Late delivery,Late delivery,2.8837511624952317e-06,0.8417683265927678,0.0039911374016685245,0.1542376522544014
Advance shipping,Late delivery,0.39698018835871646,0.41338089527324506,0.0172042453852844,0.17243467098275417
Shipping canceled,Advance shipping,0.3792972995357981,0.3168549724584583,0.1124208140810823,0.1914269139246613
Shipping on time,Advance shipping,0.4111608789559807,0.3956910544678028,0.0340840907259581,0.1590639758502584
Shipping canceled,Advance shipping,0.39920138927160115,0.30803058117095833,0.11024219391809612,0.1825258356393446
Late delivery,Late delivery,0.3820951220453709,0.426475763994277,0.025018314841219337,0.16641079911913273
Late delivery,Late delivery,2.3334972164682824e-08,0.9634248508799277,0.0012861306462864266,0.035288995138813686
Advance shipping,Late delivery,0.3604407730937704,0.4440929609707584,0.028483898436797984,0.16698236749867315
Shipping on time,Late delivery,0.3566760093526079,0.44884464792009937,0.021851073443566196,0.17262826928372654
Late delivery,Late delivery,0.3743223205854303,0.43726877732466646,0.021953927709590093,0.16645497438031304
Late delivery,Late delivery,2.682824461675849e-08,0.9571613425397353,0.0015010040061054718,0.041337626625914385
Shipping canceled,Late delivery,3.871394154477705e-06,0.7416870730572076,0.02792186688386575,0.2303871886647722
Late delivery,Late delivery,2.796610119537485e-06,0.8422483402239463,0.00564459795871035,0.15210426520722378
Late delivery,Late delivery,3.0130319362701243e-06,0.8171291097066142,0.003027619748434678,0.17984025751301488
Late delivery,Late delivery,2.027045516293128e-08,0.9637878359103521,0.0028289552791339327,0.03338318854005868
Late delivery,Late delivery,0.36619650006339177,0.3825382860577542,0.028567897508298228,0.22269731637055581
Advance shipping,Advance shipping,0.33965624331255795,0.29880466870047984,0.15181851296621873,0.20972057502074345
Advance shipping,Late delivery,0.3633274611956168,0.40013930112335533,0.014202362790360714,0.22233087489066714
Shipping on time,Late delivery,0.344520163689345,0.4379606307636895,0.02064464235901394,0.1968745631879514
Late delivery,Late delivery,0.3640850039898008,0.4122328858308501,0.014055384859439855,0.20962672531990928
Late delivery,Late delivery,0.34739474098586337,0.43602723794644416,0.020416532087799928,0.1961614889798924
Late delivery,Late delivery,2.3109781321966388e-08,0.9667411766447731,0.0021023152383705624,0.031156485007075168
Advance shipping,Advance shipping,0.3788202212877053,0.31859498067763714,0.11399174179055688,0.18859305624410064
Shipping on time,Late delivery,0.3615886272372425,0.43876282612780854,0.019851449675602383,0.1797970969593466
Late delivery,Late delivery,0.3796359363714099,0.42932996721800737,0.020370081341175975,0.17066401506940676
Late delivery,Late delivery,0.4010416733124782,0.41811168581928776,0.017177127881111476,0.16366951298712273
Late delivery,Late delivery,1.0519243728399224e-09,0.5386651947362948,0.023873185204006882,0.43746161900777397
Late delivery,Late delivery,1.997628778423144e-08,0.9695315637708115,0.0026396998142187225,0.027828716438681983
Late delivery,Late delivery,2.6830012194212915e-08,0.9534149542411514,0.0017501479461833518,0.04483487098265314
Late delivery,Late delivery,3.304303894713628e-06,0.815941828755335,0.0034924839931515456,0.18056238294761873
Late delivery,Late delivery,3.8459763310718475e-08,0.9446667601172546,0.0016398404037599606,0.05369336101922223
Late delivery,Late delivery,5.242015086301089e-08,0.9129004299962665,0.016085872627360744,0.07101364495622181
Late delivery,Late delivery,4.708382280216803e-06,0.7777340755297878,0.0072838293181261525,0.21497738676980582
Shipping on time,Advance shipping,0.4670709555700039,0.284722981778186,0.020865365461531483,0.22734069719027866
Late delivery,Advance shipping,0.42393874680170107,0.23208741919161324,0.14701095691750798,0.19696287708917787
Late delivery,Advance shipping,0.45556164486798517,0.32261762541802513,0.013470601089757825,0.20835012862423175
Advance shipping,Advance shipping,0.41589503449824045,0.2491230986926952,0.1642373071648793,0.17074455964418517
Advance shipping,Advance shipping,0.46060905528005175,0.32851480374738434,0.017968772304686898,0.19290736866787708
Shipping on time,Advance shipping,0.4044704499930588,0.2446181353874023,0.1745640184663398,0.17634739615319908
Shipping on time,Shipping on time,1.710489289764728e-09,0.4741780938116036,0.0280986146236953,0.4977232898542119
Late delivery,Late delivery,4.29687052690365e-08,0.9557593861407964,0.0035614180335339207,0.040679152856964204
Late delivery,Late delivery,4.1382630100243234e-08,0.9234382535511072,0.02635941067030727,0.05020229439595533
Shipping canceled,Late delivery,4.150964771849532e-08,0.9256076518889381,0.024842935091058543,0.049549371510355676
Late delivery,Late delivery,3.4952443652416235e-08,0.9580423839591747,0.0022214418862465035,0.03973613920213518
Late delivery,Late delivery,2.9745838112905722e-08,0.9613475827456877,0.002775146410344557,0.03587724109812968
Late delivery,Late delivery,4.54328994187556e-06,0.749286866409255,0.06147801131264742,0.18923057898815557
Shipping on time,Late delivery,4.34907560726275e-06,0.7792187547104242,0.006591342440339733,0.21418555377362872
Late delivery,Late delivery,5.7437573427062565e-06,0.694363090937979,0.03506619242423625,0.270564972880442
Late delivery,Late delivery,5.361270367995738e-06,0.7085479585959171,0.04703243164058281,0.24441424849313223
Shipping canceled,Late delivery,5.767773885643799e-06,0.7059297543749699,0.03478274069331368,0.2592817371578309
Late delivery,Late delivery,4.231890527334314e-08,0.9441484123587506,0.0026125240292165742,0.053239021293127575
Advance shipping,Advance shipping,0.4794281283458988,0.30948426061991935,0.016123029624385655,0.194964581409796
Advance shipping,Advance shipping,0.45765705869570766,0.32726197941528035,0.016720772653668364,0.19836018923534351
Late delivery,Late delivery,4.57317966688023e-06,0.7931932322505074,0.003996294842825263,0.20280589972700053
Late delivery,Late delivery,4.484138266880245e-06,0.8079978092368532,0.0056379410498799375,0.18635976557500003
Late delivery,Late delivery,5.0263761020644336e-06,0.7971029341963782,0.008056143803816506,0.19483589562370313
Advance shipping,Advance shipping,0.4690915704796002,0.23962559381128024,0.10591570706247039,0.1853671286466493
Advance shipping,Advance shipping,0.486797316568198,0.31414964071555596,0.0338974875812626,0.16515555513498334
Shipping on time,Advance shipping,0.4411598410904755,0.3574166069352089,0.03169590005494328,0.16972765191937228
Late delivery,Advance shipping,0.4465861153336182,0.3451144071853874,0.016063362706099274,0.1922361147748951
Late delivery,Advance shipping,0.40216770532050017,0.2536524109166318,0.1812387115495025,0.16294117221336557
Advance shipping,Advance shipping,0.38970739011189204,0.2533690472869008,0.18708656642986812,0.1698369961713391
Advance shipping,Advance shipping,0.4369015601092038,0.24925854560440866,0.13454525947504947,0.17929463481133792
Shipping on time,Advance shipping,0.46406936120480574,0.3430502934437722,0.025380035761686456,0.16750030958973564
Late delivery,Late delivery,4.5998889816216785e-08,0.9331319703080406,0.002409344330515022,0.06445863936255464
Late delivery,Late delivery,3.962916500282937e-08,0.9409689855387116,0.0017435100951202834,0.05728746473700339
Late delivery,Late delivery,3.9317402882446207e-08,0.9428414105704667,0.0015216228918371842,0.055636927220293356
Advance shipping,Advance shipping,0.4920600409134279,0.29920649228672963,0.0154221932015457,0.1933112735982968
Shipping on time,Advance shipping,0.4664581461695738,0.3099859539776585,0.012248242161182001,0.21130765769158572
Late delivery,Late delivery,4.225580336942574e-08,0.9503994151712597,0.0017480229774299789,0.04785251959550711
Late delivery,Late delivery,3.823463699247155e-08,0.9529560563262643,0.0022076804605023277,0.04483622497859639
Shipping canceled,Late delivery,5.07331737148615e-08,0.9183272212831338,0.017584050880478916,0.0640886771032135
Advance shipping,Advance shipping,0.4954415562120744,0.3160433938962741,0.018625273939108858,0.16988977595254262
Shipping on time,Advance shipping,0.45581549171524166,0.33075793265543113,0.018772057108684778,0.19465451852064233
Late delivery,Advance shipping,0.46205327386557177,0.32864493126260236,0.018857779056089336,0.19044401581573658
Late delivery,Late delivery,5.705443089917851e-06,0.7392494025764624,0.05015900635242813,0.21058588562801955
Advance shipping,Advance shipping,0.4610425747374129,0.23463324490451848,0.14107579857833877,0.1632483817797298
Advance shipping,Advance shipping,0.4310658160267165,0.36279528722021254,0.023416236133032772,0.1827226606200381
Shipping on time,Advance shipping,0.45710307672178163,0.2422078614348712,0.12501839092605316,0.17567067091729402
Late delivery,Advance shipping,0.4602306830274199,0.2474754408752267,0.11737302385821546,0.17492085223913792
Late delivery,Advance shipping,0.4294197711220332,0.3576901211879279,0.024000171095984343,0.18888993659405456
Advance shipping,Advance shipping,0.4770784046049745,0.32554489354932015,0.024840780822176143,0.17253592102352922
Advance shipping,Advance shipping,0.45663160131576014,0.3170012874752265,0.016206719683552424,0.21016039152546087
Shipping on time,Advance shipping,0.45389470659118986,0.2950279279467254,0.012299881598313314,0.2387774838637716
Late delivery,Advance shipping,0.43871969422574153,0.3318714066169063,0.01941775511285931,0.2099911440444929
Late delivery,Late delivery,5.2934192206382705e-06,0.7053670719350357,0.045148850760788416,0.24947878388495523
Shipping on time,Late delivery,4.774404811544857e-06,0.780378468125123,0.003456140478491032,0.21616061699157446
Late delivery,Late delivery,3.986107331844176e-08,0.9467208018513605,0.0035615972385215212,0.04971756104904467
Late delivery,Late delivery,3.437818667587707e-08,0.9520512546760933,0.0020927106231940587,0.04585600032252603
Late delivery,Advance shipping,0.45248265833697,0.23184265824187034,0.15289051974020815,0.16278416368095136
Late delivery,Late delivery,4.762507009637955e-06,0.8044904051018268,0.004876032271554603,0.19062880011960887
Shipping on time,Late delivery,4.489949650815899e-06,0.8189911704133812,0.007891452657663448,0.1731128869793045
Advance shipping,Advance shipping,0.42855988491365293,0.3426374665413582,0.021625017530614618,0.2071776310143743
Shipping on time,Advance shipping,0.46323623943915854,0.2327960599397868,0.140923485563214,0.16304421505784064
Late delivery,Advance shipping,0.47569940825166096,0.3252446070552103,0.015473378942559525,0.18358260575056934
Late delivery,Advance shipping,0.46758622494947055,0.3284757069642576,0.013857631895951694,0.19008043619032017
Shipping on time,Late delivery,4.198875330190591e-06,0.8228588574567891,0.005796863282115041,0.17134008038576576
Late delivery,Late delivery,4.0201430181638685e-06,0.8203433046814916,0.011092386899556037,0.16856028827593408
Late delivery,Late delivery,4.1527718092214143e-08,0.9312760243330769,0.016658996159497386,0.052064937979707564
Late delivery,Late delivery,3.724540406870838e-08,0.9597653521487485,0.0033968938759224706,0.03683771672992481
Late delivery,Late delivery,4.335218879601891e-08,0.9434982265383296,0.0015986945837618593,0.05490303552571965
Late delivery,Late delivery,3.8916314712046796e-08,0.9450061549717481,0.0017677895947550294,0.053226016517182104
Late delivery,Late delivery,4.514765697067516e-08,0.9211130545843287,0.019520388266141046,0.059366512001873435
Late delivery,Late delivery,4.790757737243731e-06,0.7883031933118224,0.004343336881191882,0.20734867904924845
Late delivery,Late delivery,4.998200073770424e-06,0.813386849108332,0.0060903438934869405,0.18051780879810736
Late delivery,Advance shipping,0.4662807568440282,0.31471755121179096,0.012166432054792264,0.20683525988938858
Advance shipping,Advance shipping,0.4630925508749575,0.3273645971765674,0.0147692288193849,0.1947736231290901
Late delivery,Late delivery,5.316181513136528e-06,0.7205369590337569,0.03460159522189011,0.24485612956283972
Shipping on time,Advance shipping,0.4633010073843415,0.33669596475765573,0.01779789226905372,0.1822051355889489
Late delivery,Advance shipping,0.4470709391847368,0.33863086319954566,0.014144589812544277,0.2001536078031733
Late delivery,Late delivery,5.640350228166784e-06,0.7428116171116642,0.0499633232050474,0.20721941933306004
Shipping on time,Late delivery,3.872090395968687e-06,0.8125288060527349,0.005771901433784008,0.181695420423085
Late delivery,Late delivery,4.275294785790795e-06,0.8202019839702465,0.004724038178434446,0.1750697025565333
Shipping on time,Advance shipping,0.45170965778823136,0.2507186832937368,0.11860007422713308,0.17897158469089886
Late delivery,Advance shipping,0.4500097754149073,0.2503192903914481,0.13233492330198043,0.16733601089166414
Late delivery,Advance shipping,0.4729267020538998,0.3495679747233808,0.018372197578043974,0.15913312564467524
Advance shipping,Advance shipping,0.43747716567422207,0.35053768054768925,0.014142331787476736,0.19784282199061212
Advance shipping,Advance shipping,0.3826502117363352,0.2598067618205619,0.17859929813669867,0.17894372830640423
Shipping on time,Advance shipping,0.4534199394133232,0.30191887357416003,0.010882176167984463,0.2337790108445323
Late delivery,Advance shipping,0.4590433583852284,0.32008192550920633,0.015493087878388476,0.2053816282271767
Shipping canceled,Advance shipping,0.44551468506727787,0.23828531616836776,0.10725217971251673,0.20894781905183768
Advance shipping,Advance shipping,0.4761436786956816,0.22853712595084041,0.1141808971174673,0.18113829823601071
Advance shipping,Advance shipping,0.4625044061128649,0.23605506607589588,0.09103594559528279,0.2104045822159563
Shipping on time,Advance shipping,0.4852827176257061,0.3223983025469873,0.020258209787458965,0.17206077003984757
Late delivery,Advance shipping,0.4562342191100725,0.3267610059711097,0.013814212764737975,0.20319056215407993
Late delivery,Advance shipping,0.447911125533066,0.3397647854947128,0.03152247277670403,0.18080161619551718
Late delivery,Late delivery,3.8360202743518294e-08,0.9498953747262784,0.0024242332704039033,0.04768035364311494
Advance shipping,Advance shipping,0.41653860698736744,0.3746909213473499,0.024100274453188228,0.18467019721209446
Shipping on time,Advance shipping,0.43102966048307595,0.36260131043164406,0.019047281780146353,0.1873217473051336
Late delivery,Advance shipping,0.4489461046391506,0.34745282048393056,0.014344672542468632,0.1892564023344501
Late delivery,Advance shipping,0.45196261421808404,0.3569063212698718,0.02405070135526576,0.16708036315677824
Advance shipping,Advance shipping,0.447425878368486,0.25686864535887094,0.11653816110226363,0.17916731517037937
Advance shipping,Advance shipping,0.4455047257539579,0.3618131566472652,0.026788369933414526,0.16589374766536244
Shipping on time,Advance shipping,0.45271504938714513,0.2580529113191091,0.11179154996673854,0.177440489327007
Late delivery,Advance shipping,0.46159121978570594,0.3511734272740352,0.02097128785673496,0.16626406508352393
Late delivery,Late delivery,4.889061617647925e-06,0.7538559303997737,0.04175311670572747,0.2043860638328812
Shipping on time,Late delivery,3.805387844537479e-06,0.7890005211721853,0.00618992054023403,0.20480575289973624
Advance shipping,Advance shipping,0.444142144394138,0.32495156373970135,0.02101603110369937,0.20989026076246134
Shipping on time,Advance shipping,0.4635803372207168,0.30558574503412966,0.029342891589538168,0.20149102615561548
Late delivery,Advance shipping,0.4406599843117638,0.3136575201201538,0.01762994425562656,0.22805255131245594
Late delivery,Late delivery,3.181921740115196e-08,0.9523435763066855,0.0020930112047308266,0.045563380669365994
Advance shipping,Advance shipping,0.4407252816982482,0.2371854052006534,0.10652808578395628,0.21556122731714214
Advance shipping,Advance shipping,0.44689454699634773,0.31785450011975547,0.028878672457773275,0.20637228042612343
Shipping on time,Advance shipping,0.4178021644241786,0.24810027528460668,0.12654952513480683,0.20754803515640793
Late delivery,Advance shipping,0.44583959921703054,0.3518726132422001,0.019274961089007732,0.1830128264517615
Late delivery,Advance shipping,0.46562517405427045,0.3267625068154414,0.012758450473406981,0.1948538686568813
Shipping on time,Late delivery,6.017467301091246e-06,0.8220971998168952,0.003631494286448539,0.1742652884293553
Late delivery,Late delivery,4.089972577546469e-06,0.820125944037784,0.005665919175671738,0.17420404681396673
Late delivery,Late delivery,4.296686292108277e-06,0.8367766455832615,0.005582352723103543,0.15763670500734275
Late delivery,Advance shipping,0.44693640639502574,0.34514704567405324,0.03901140497586275,0.16890514295505826
Late delivery,Advance shipping,0.4631991883666727,0.3395171401747637,0.013887403612162638,0.1833962678464008
Advance shipping,Advance shipping,0.4380783282696997,0.3642376245923047,0.022243283396784067,0.1754407637412115
Advance shipping,Advance shipping,0.48453265193447786,0.339759502755572,0.02394250614137143,0.1517653391685787
Shipping on time,Advance shipping,0.3986251724830996,0.3847196533429681,0.023197394822716606,0.19345777935121583
Late delivery,Advance shipping,0.4755994485277006,0.28835883167504256,0.012591471591039216,0.22345024820621764
Late delivery,Advance shipping,0.4533692724617634,0.3035671843032744,0.014709472561356763,0.2283540706736055
Shipping on time,Late delivery,4.03387690466858e-06,0.7867852699975836,0.004716972015784461,0.20849372410972725
Late delivery,Late delivery,5.884642852151108e-06,0.7089266404734733,0.04332955281104797,0.24773792207262643
Shipping on time,Advance shipping,0.47488137001371217,0.22214675232988706,0.11042909565315424,0.19254278200324643
Late delivery,Advance shipping,0.45843443906227865,0.31369694664368186,0.015821207430736912,0.21204740686330245
Late delivery,Advance shipping,0.4772128772947472,0.3157628480360269,0.01703911404147785,0.1899851606277481
Advance shipping,Advance shipping,0.46242666810009553,0.3285821351090638,0.018171801855287367,0.19081939493555328
Late delivery,Late delivery,3.43930258948833e-08,0.9559012650964719,0.002603910777489783,0.04149478973301229
Late delivery,Late delivery,4.853870142612366e-08,0.9237895665505581,0.018615833174121115,0.057594551736619364
Late delivery,Late delivery,4.28862059599741e-08,0.9212623630807346,0.015479558056688134,0.0632580359763712
Late delivery,Advance shipping,0.4800706842288704,0.33397036022774435,0.016630929906123425,0.1693280256372619
Advance shipping,Advance shipping,0.4537895193001836,0.24930597076242278,0.11610628730459643,0.18079822263279718
Advance shipping,Advance shipping,0.4174951730680972,0.3879412584622713,0.029211029100197072,0.16535253936943445
Shipping on time,Advance shipping,0.4286985726642793,0.3722716160093512,0.017588758000476816,0.18144105332589275
Late delivery,Advance shipping,0.4311166751223678,0.36913389743394504,0.022367508358901625,0.17738191908478562
Late delivery,Advance shipping,0.4234907030087672,0.27497433099110585,0.11649806513403908,0.18503690086608784
Advance shipping,Advance shipping,0.4012069599618048,0.2768988982978926,0.15699762413171997,0.1648965176085828
Advance shipping,Advance shipping,0.4491893695216789,0.3111925154069875,0.009813988316277994,0.22980412675505568
Shipping on time,Advance shipping,0.49187221497851985,0.31235541603394534,0.017784180305008942,0.17798818868252578
Late delivery,Advance shipping,0.45623699987235933,0.32003031523260433,0.011248967017038843,0.21248371787799747
Late delivery,Advance shipping,0.47663922739037734,0.3119124207556474,0.02774423883945307,0.1837041130145223
Advance shipping,Advance shipping,0.45635089618682084,0.3396963405336329,0.015529456625919718,0.18842330665362653
Advance shipping,Advance shipping,0.5313928560813195,0.22140555242552765,0.08307689708718549,0.1641246944059675
Late delivery,Late delivery,3.3460632163569647e-06,0.8255243354651213,0.005949409033239478,0.1685229094384229
Late delivery,Late delivery,3.4145095944713823e-06,0.8128333391911693,0.005155273499895364,0.18200797279934086
