Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.03800919246030527,0.8674345452027352,0.03609340565350696,0.0584628517163878
Late delivery,Advance shipping,0.4366820213007065,0.22994040776261546,0.06124713704134931,0.2721304189941302
Advance shipping,Advance shipping,0.43332037170863275,0.22870736469407937,0.08294407417652361,0.25502818942073263
Advance shipping,Advance shipping,0.4301500443485795,0.2335096530194224,0.05966209599244582,0.27667821657362396
Shipping on time,Shipping on time,0.24018239994333843,0.24419550167918383,0.04526976037082004,0.4703523479407325
Late delivery,Shipping on time,0.22619825060389478,0.21680965571890973,0.03645307965388538,0.5205390264409082
Late delivery,Shipping on time,0.19379289570529723,0.17532416243475346,0.1677570231367758,0.46312593362432364
Advance shipping,Shipping on time,0.23104361759016653,0.2293574840808278,0.041515752599736076,0.4980831333115989
Advance shipping,Advance shipping,0.4320753138717713,0.2682907010588048,0.05410721254694312,0.2455267774894981
Shipping on time,Advance shipping,0.3743644786335394,0.25458414201264196,0.15287492524623825,0.21817645410756814
Late delivery,Advance shipping,0.43912850798877767,0.2627721611855572,0.041016411980870825,0.2570829287788621
Late delivery,Advance shipping,0.37721588201143313,0.2646754351190163,0.06792329636870961,0.290185396434915
Advance shipping,Advance shipping,0.40505136429133376,0.2696252057108058,0.06439438840273608,0.2609290366280373
Advance shipping,Advance shipping,0.436406658528323,0.24400926203898768,0.05581755512836686,0.2637665292713371
Shipping on time,Advance shipping,0.43957588326828806,0.24847871492141896,0.05577801391762763,0.2561674027937892
Late delivery,Advance shipping,0.40024866446977336,0.38642814397873143,0.04395517109450044,0.16936801300637483
Late delivery,Late delivery,0.37986249119417465,0.39588841609554476,0.055932769407132266,0.16831632827016663
Advance shipping,Shipping on time,0.34114521621568733,0.24109666411397,0.04854349047296239,0.36921462919734277
Advance shipping,Shipping canceled,0.23541790723010844,0.17276473007080426,0.3298939068145604,0.2619234707856774
Shipping on time,Advance shipping,0.39842541726387837,0.265825791675284,0.06556630252045209,0.2701824885403461
Late delivery,Advance shipping,0.44567013958181406,0.24210777758023552,0.06167126483796406,0.25055081799995066
Late delivery,Advance shipping,0.41589195994057776,0.34731689494341,0.04661191521429597,0.19017924480283757
Advance shipping,Advance shipping,0.3682082663626392,0.2598713711209208,0.10834342108081292,0.26357694640265183
Advance shipping,Advance shipping,0.6122967040926678,0.2218890570802922,0.03752424307009714,0.12829000320748138
Shipping on time,Shipping canceled,0.1798113208182552,0.16843949816791673,0.40638640195266534,0.24536278402821923
Late delivery,Shipping on time,0.25682453759757706,0.27954615539920996,0.03726787600881022,0.4263614359614209
Shipping canceled,Shipping on time,0.21425913164967003,0.19148186181012836,0.22473861597687375,0.3695204104315291
Advance shipping,Shipping on time,0.26604854303103787,0.23620765142782482,0.04019012377141831,0.4575536792861558
Late delivery,Late delivery,0.05939379282991714,0.5523047595414382,0.23560183527825398,0.15269962476801655
Shipping on time,Advance shipping,0.497995440728539,0.24480153757223286,0.04170995325088425,0.21549307341535393
Late delivery,Advance shipping,0.5557009980431449,0.27043714832318094,0.038285583854203414,0.13557628468058636
Late delivery,Advance shipping,0.5744385618858973,0.25218561791102795,0.03853773177189088,0.13483810084877454
Shipping on time,Late delivery,0.039194154521450905,0.7352085412523247,0.038556614281253974,0.1870406949120107
Shipping on time,Shipping on time,0.05215745669025738,0.2790707271621211,0.047275124187087965,0.6214966894769888
Shipping on time,Shipping on time,0.0377186806031426,0.21842582338490732,0.039416190149079926,0.7044393157969604
Shipping on time,Shipping on time,0.05281314896645243,0.20046324645521074,0.13564609153835655,0.6110774956552841
Shipping on time,Shipping on time,0.036060475017129855,0.25084582457407767,0.03467608823357327,0.6784176196257828
Late delivery,Late delivery,0.0384149866941265,0.862639242585932,0.03682788184889029,0.06211787645340581
Late delivery,Late delivery,0.0426292905552251,0.5819159309859109,0.04747776300390379,0.32797700055378587
Late delivery,Late delivery,0.0441128741145918,0.5807625889475159,0.060926248105943825,0.3141982962825175
Late delivery,Late delivery,0.03373723980052035,0.7281293794407069,0.04082678194607032,0.19730659881268828
Late delivery,Late delivery,0.04367186604399808,0.6197967554583034,0.04226826454992611,0.2942631139477588
Shipping on time,Late delivery,0.05748935079592939,0.4280522891993563,0.29812742223062544,0.2163309402576048
Late delivery,Late delivery,0.039763588631478296,0.6405092666387584,0.043033163200667406,0.2766939840126088
Late delivery,Late delivery,0.05566933489583117,0.4229667947315205,0.30837788188512516,0.21298598848751285
Late delivery,Late delivery,0.03131356575940666,0.8645805785184577,0.04289189948745531,0.06121395126761416
Late delivery,Late delivery,0.04119089772641791,0.860514820789243,0.040261387013818824,0.05803290192109064
Advance shipping,Advance shipping,0.5728519372450687,0.2590614259255708,0.03921114357340675,0.1288755007064905
Advance shipping,Advance shipping,0.5650504307235015,0.2616015595793662,0.04265831075392096,0.13068970887727624
Shipping on time,Advance shipping,0.38536892369113857,0.28505420092448047,0.051329669191484406,0.27824721612696496
Late delivery,Advance shipping,0.38763481268267724,0.28165907819317254,0.05193892941988226,0.2787671946053904
Late delivery,Advance shipping,0.3864527999389795,0.28413440240146537,0.05103277550912319,0.2783800320845007
Advance shipping,Advance shipping,0.42290536906137627,0.2893227396909177,0.045617971577196735,0.24215391718694268
Late delivery,Shipping canceled,0.0632796076936189,0.4018282836380192,0.4497924799098055,0.08509961634091967
Late delivery,Late delivery,0.0514158902042026,0.700239929052327,0.1454962602025301,0.10284791557387692
Late delivery,Late delivery,0.030458178653859552,0.8809343872821392,0.03431244114059893,0.05429499540691781
Late delivery,Late delivery,0.055930405261827555,0.5100090665898592,0.32043045610225507,0.11363007452957481
Late delivery,Late delivery,0.03769514490376574,0.8469760817131285,0.04713964891829999,0.06818911701421225
Late delivery,Late delivery,0.037025274603344434,0.8480380823980292,0.04624340529236568,0.06869324515682847
Late delivery,Late delivery,0.061796693944443,0.6373734275676406,0.21993826554999474,0.08089162038849988
Late delivery,Late delivery,0.05123805940260271,0.7277370624555712,0.11593918520875557,0.10508568548248183
Late delivery,Late delivery,0.04090497301492222,0.7223220772745996,0.04058721501262343,0.19618573966489483
Advance shipping,Advance shipping,0.5820570888114694,0.2514110934405,0.03616045226139375,0.13037136797011964
Advance shipping,Advance shipping,0.41257954582978146,0.38280861240334163,0.039776498111476634,0.16483534365535946
Shipping on time,Advance shipping,0.4172978953208271,0.37730221108905243,0.03922700344258335,0.16617287772986203
Late delivery,Advance shipping,0.3553378132361262,0.28013289556597465,0.05390884162897267,0.31062045205241695
Late delivery,Advance shipping,0.4726268515597723,0.26454279522453117,0.03874809799956874,0.22408223783139677
Advance shipping,Advance shipping,0.48416290472968804,0.24647602147415906,0.039729543721107395,0.2296315226244203
Advance shipping,Advance shipping,0.5948315256220901,0.23182120422871644,0.03488931936234947,0.138457965687963
Shipping on time,Advance shipping,0.5825203879355209,0.2293069691538933,0.03634423569586107,0.1518283923135215
Late delivery,Late delivery,0.03807216060178793,0.8705929502966415,0.034268777075289476,0.05706610209216314
Late delivery,Advance shipping,0.5791261255558247,0.23170434029727818,0.03616156340429411,0.15300795832492467
Advance shipping,Advance shipping,0.5875228286913499,0.22520358998806703,0.036090995629690176,0.15118258320732386
Advance shipping,Advance shipping,0.5633595315962813,0.23963204922067063,0.0405274217433581,0.15648098253848622
Late delivery,Late delivery,0.0396688602430221,0.8564757445041247,0.04025485697473867,0.06360053827810316
Late delivery,Advance shipping,0.5768303841299035,0.23355328799740346,0.03610042281942063,0.15351590008617635
Late delivery,Advance shipping,0.5585261761354464,0.24153032374934216,0.03755290838820463,0.16239057434227475
Advance shipping,Shipping on time,0.30131364893219853,0.2570952101125144,0.06637153461081526,0.37521960634444307
Late delivery,Shipping canceled,0.04819315440884369,0.23215134864044806,0.6442337702224809,0.07542172921175434
Shipping on time,Shipping canceled,0.15533614563795228,0.13289859289095604,0.537405158969997,0.1743601149187317
Late delivery,Advance shipping,0.49418393249581555,0.29174491392625557,0.04582989286619849,0.168241255744636
Late delivery,Advance shipping,0.4560165526207392,0.24378031355693605,0.038375695264326666,0.2618274286238476
Shipping on time,Late delivery,0.04000640424397673,0.5881078849030824,0.04141715242740753,0.3304685758102069
Advance shipping,Advance shipping,0.4484346965917632,0.2510151658915824,0.04130354382550968,0.2592465787899389
Shipping on time,Advance shipping,0.45611862865186875,0.27580769975667063,0.13001336491898607,0.13806030667246127
Late delivery,Advance shipping,0.4304493868564467,0.2652630549846809,0.0623630052404775,0.24192455788540942
Late delivery,Advance shipping,0.44361586933132857,0.24403047000253827,0.05056748446154833,0.2617861861386533
Advance shipping,Advance shipping,0.43579222566697196,0.24269949530161392,0.05464694825970088,0.26686132828814935
Advance shipping,Advance shipping,0.46088373310479286,0.2924293717598322,0.04618223730906021,0.2005046553427471
Shipping on time,Advance shipping,0.46362847078285313,0.28242718077365486,0.04048992101270695,0.21345442991427147
Late delivery,Late delivery,0.061258490101799866,0.5845503024796258,0.14406904090240813,0.21012215409852053
Late delivery,Late delivery,0.03720919952069377,0.6638524736443796,0.03877864789312848,0.26015967894178416
Late delivery,Late delivery,0.03372550525674619,0.8681360935873886,0.03659881577906123,0.06153960524500762
Late delivery,Late delivery,0.03168473498876793,0.8789198436954754,0.03240042343682719,0.056994995395391525
Late delivery,Late delivery,0.03919866579777228,0.860846811685137,0.03851449804697834,0.06144002198657502
Late delivery,Late delivery,0.038934115265749976,0.8622069948763743,0.03800499257996053,0.060853894794377826
Late delivery,Late delivery,0.0414284039714336,0.8612139918987349,0.03939570059749341,0.05796190601585475
Late delivery,Late delivery,0.041390049918884904,0.8630057823724409,0.03826408771002588,0.057340092416272366
Late delivery,Late delivery,0.0572331827046558,0.5716770276411101,0.25735550259674456,0.1137342994751188
Late delivery,Late delivery,0.041569677301995775,0.5974394623189668,0.04597774686191544,0.3150131160006343
Shipping canceled,Late delivery,0.06533470154886001,0.6059466162432766,0.16225531705993693,0.16646337011497273
Late delivery,Late delivery,0.07179820556920398,0.5561274205409362,0.14056522495214388,0.23150916135534158
Advance shipping,Advance shipping,0.4480529572087648,0.2514993125659997,0.04752325624650346,0.25292446652811124
Advance shipping,Advance shipping,0.33464850598012247,0.23220489669482305,0.2280480036381262,0.20509858871986286
Late delivery,Late delivery,0.03876567397782749,0.6614712286157118,0.044220462251777996,0.2555426301876143
Late delivery,Late delivery,0.0631547396492389,0.4826719836838487,0.230999786958573,0.22317348225774816
Late delivery,Late delivery,0.04362860371169894,0.5292919952341552,0.07305957640248052,0.3540198122340188
Shipping on time,Late delivery,0.042354440837878926,0.5271285659381733,0.07042069889221779,0.36009629929877146
Late delivery,Late delivery,0.043406676611875104,0.6793761835701719,0.05111541202312722,0.22610171289365213
Shipping on time,Advance shipping,0.4847848183226493,0.24582305402725332,0.03934245517632445,0.23004968737489054
Late delivery,Advance shipping,0.48774942320717574,0.24681594472343746,0.03919542934601054,0.22623921017391332
Late delivery,Advance shipping,0.4632379818108148,0.2261983132784783,0.08980276040461259,0.22076092960492044
Shipping on time,Late delivery,0.040137482712468676,0.6809322420753374,0.04068309755685643,0.23824717765532397
Late delivery,Late delivery,0.03941954531810595,0.6166657461429064,0.056916690160130644,0.2869980084447358
Shipping on time,Advance shipping,0.5555652691632716,0.20163807434789918,0.03725209765663049,0.20554457124979195
Shipping on time,Shipping on time,0.05043702358702532,0.3361582836675278,0.044858831179788596,0.568545859082116
Shipping on time,Shipping canceled,0.0551167651560426,0.191290243142665,0.4422264910111351,0.3113664882725248
Late delivery,Late delivery,0.04041198209003904,0.8219037310678009,0.05332328747495666,0.08436099936719228
Late delivery,Late delivery,0.038042883327983966,0.8328766619420828,0.05429515084308859,0.07478529643625216
Late delivery,Shipping canceled,0.054894910053764706,0.35601082950864354,0.5104341190047191,0.07866013149876723
Late delivery,Late delivery,0.037447100062995536,0.8347424248333626,0.05173181961591621,0.0760786654218214
Shipping canceled,Late delivery,0.06676722237840543,0.6051102471824688,0.2438715350211557,0.08425101280265636
Late delivery,Late delivery,0.06489232593582221,0.6263263925148385,0.2259735405267206,0.08280772115440134
Advance shipping,Advance shipping,0.5260352629274107,0.22131975217106817,0.03887043616786495,0.2137745387995058
Shipping on time,Advance shipping,0.457864804914569,0.23266173759896,0.05287490619368399,0.2565985661939094
Shipping canceled,Late delivery,0.057375126711219436,0.6975515280739603,0.134727651154905,0.110345699026961
Late delivery,Late delivery,0.04317323035194459,0.7155602070680603,0.04231787671495804,0.19894868834855042
Shipping on time,Shipping canceled,0.08369252487960936,0.32684030276439474,0.3914486142693984,0.19801854815249598
Advance shipping,Advance shipping,0.4247011988251261,0.28676997027599965,0.04545616784527865,0.24307267050413647
Late delivery,Late delivery,0.03349510911029182,0.8690003267081471,0.03616926305198293,0.06133532099778181
Late delivery,Late delivery,0.032044542437523735,0.8727972203472252,0.034705063071177156,0.06045316420995509
Late delivery,Late delivery,0.033634080116751223,0.8687133189454547,0.03611068021236436,0.061541923208945304
Late delivery,Late delivery,0.03298937516028736,0.8700620541711229,0.03558000297744069,0.06136856272408405
Late delivery,Late delivery,0.0320450539228339,0.8728248245566338,0.034705146352974364,0.060424965233439244
Late delivery,Late delivery,0.08630522158890613,0.4549278883208086,0.34411305044578394,0.11465383716098011
Late delivery,Shipping canceled,0.049001838416529254,0.3700438591613116,0.5105723851999772,0.07038191473865606
Late delivery,Late delivery,0.038049746823180464,0.8066759537907364,0.07545468411360516,0.07981962023952353
Shipping canceled,Shipping canceled,0.04885993737188098,0.3703889908096014,0.5095843642858211,0.07116671995033184
Late delivery,Late delivery,0.03612599658851614,0.8592046084659261,0.03919026739636771,0.06547911016448883
Late delivery,Late delivery,0.0377449597549377,0.8481404243709777,0.04407700246270583,0.07003761092783914
Late delivery,Late delivery,0.04018239352119765,0.8403334500185795,0.05031011701933134,0.0691740170891388
Late delivery,Shipping canceled,0.04617983407136722,0.23402768820926215,0.5817253195790915,0.13806715565675434
Advance shipping,Advance shipping,0.4218093959241722,0.23845835939231985,0.08271593927122924,0.2570163054122458
Advance shipping,Shipping canceled,0.24433553579285075,0.18735718333059456,0.40622645616797914,0.16208081974152524
Shipping on time,Shipping canceled,0.23160466397650367,0.16591064311088602,0.43842982158043947,0.16405487133217436
Late delivery,Advance shipping,0.36507446819271444,0.2064688609101741,0.21973327600318374,0.20872338992686326
Late delivery,Advance shipping,0.428909226571561,0.23283492376957549,0.05042029954460759,0.28783554514716253
Shipping on time,Shipping canceled,0.05876219384317229,0.28683191307906925,0.4857841572898556,0.16862175565612203
Late delivery,Late delivery,0.06530903235132172,0.5520576168613099,0.1767592966973891,0.2058740491229197
Late delivery,Late delivery,0.03979205108578001,0.6500940600700248,0.04191495577082438,0.26819893804041145
Late delivery,Late delivery,0.042349378310338893,0.8391349561632634,0.05008235863941755,0.06843329695286239
Late delivery,Late delivery,0.04143374268296503,0.8490130275611557,0.04609035232631022,0.06346286252839749
Late delivery,Late delivery,0.06006824911167188,0.6627085680181289,0.1652813412002386,0.11194183670290225
Shipping canceled,Shipping canceled,0.05491029293945867,0.36022903176591053,0.5081792852169913,0.07668138511058617
Late delivery,Late delivery,0.06751628321007329,0.4408293503567126,0.34908610677297186,0.14256827952846085
Late delivery,Late delivery,0.03948373722132247,0.7978675476507652,0.058812501937313834,0.10383620574000806
Late delivery,Late delivery,0.05581711770257498,0.6943459154992949,0.1370804082192248,0.11275653622715544
Advance shipping,Advance shipping,0.48801234629052254,0.24694903910135305,0.04438796464060917,0.2206506524510021
Advance shipping,Advance shipping,0.45681948102583575,0.25010675130367455,0.04710794295548604,0.24596582223143693
Shipping on time,Shipping canceled,0.16159515339166755,0.10952849410875926,0.6123926815735325,0.11648365602488236
Shipping canceled,Advance shipping,0.3654063613887993,0.28476065198610634,0.14231573934539513,0.20751723734557762
Late delivery,Advance shipping,0.44155315078137775,0.26451298752826397,0.05204176100987459,0.2418921106145567
Shipping on time,Late delivery,0.044530862516642566,0.705800508810707,0.044075480586236275,0.20559314063581965
Late delivery,Late delivery,0.07431159989262459,0.5872015203647135,0.19025198268850022,0.1482348920871058
Shipping on time,Advance shipping,0.4857270889328434,0.23603209221101587,0.04994876606810853,0.22829203291977654
Late delivery,Advance shipping,0.5811495903768077,0.2015316850490653,0.04023234525828203,0.17708638428285642
Late delivery,Shipping canceled,0.29936733480007344,0.15815680251369404,0.3728316129001337,0.16964426468726534
Advance shipping,Advance shipping,0.4854746347284055,0.21447160136474655,0.05113033173755407,0.24892342968572556
Advance shipping,Advance shipping,0.4196685708347218,0.27209817591729485,0.0499696434293076,0.2582635974010055
Shipping on time,Advance shipping,0.5834591530781816,0.2424311871112459,0.04099633997761038,0.13311332976702564
Late delivery,Advance shipping,0.5508553732894091,0.2200020731031134,0.03756417241165893,0.19157837622872045
Late delivery,Advance shipping,0.5466944449837894,0.21646128459174632,0.03853858104998165,0.19830569434149214
Advance shipping,Advance shipping,0.5596153405905872,0.2222293159545665,0.036833079603309914,0.1813222713020747
Late delivery,Late delivery,0.04082442218194995,0.652076345790213,0.040050924129691,0.2670483128651862
Late delivery,Late delivery,0.04007874434548648,0.6646651378583802,0.03883306854375029,0.25642303931826205
Late delivery,Late delivery,0.0408115097764909,0.6523707146678585,0.04005051089463385,0.26676726217747637
Late delivery,Late delivery,0.043559809440796925,0.5691259511863982,0.09034921312267326,0.296965031217177
Shipping on time,Late delivery,0.040329199332200395,0.5753199434108759,0.04463773205332644,0.3397131202365283
Advance shipping,Advance shipping,0.39895561799235574,0.22682457530584219,0.04422702059980351,0.32999280100311956
Shipping on time,Advance shipping,0.39866057179437814,0.23243583589506678,0.043718912691125635,0.32518467713586247
Shipping canceled,Advance shipping,0.36672812836525326,0.2251195524049999,0.17394165665496555,0.23421067250887626
Late delivery,Advance shipping,0.40242162393082365,0.22496245293153708,0.04427238756946647,0.3283435430187132
Advance shipping,Advance shipping,0.45227768740837554,0.2232518302326297,0.11189875565651423,0.21257173663658033
Advance shipping,Advance shipping,0.523561000156538,0.21223346702351062,0.03901024241935198,0.225195297851137
Late delivery,Late delivery,0.04182170679164978,0.6160109660931191,0.04205353111135735,0.3001138059379666
Late delivery,Late delivery,0.03418640417551125,0.7407190257141775,0.04066516883047438,0.18442941369745736
Late delivery,Late delivery,0.03546673836029022,0.7335211748849005,0.03825938111543173,0.19275269073820286
Advance shipping,Advance shipping,0.4612039015730471,0.3219674341421807,0.05336960666745538,0.16345904519964682
Advance shipping,Advance shipping,0.4602309106449347,0.32973289574538023,0.03973778531592291,0.17029839587608844
Shipping on time,Shipping canceled,0.14436463031275015,0.11842975181941891,0.6144705203701949,0.12273509004705808
Late delivery,Late delivery,0.04367950947107721,0.5876135186475785,0.06755966785614224,0.3011472940910805
Late delivery,Late delivery,0.04255912233842388,0.5974869270569052,0.06198409961638122,0.29796984850475083
Advance shipping,Advance shipping,0.4169919839545659,0.22422621415222307,0.11479858675223,0.24398320520686492
Advance shipping,Advance shipping,0.48914370304413896,0.20325883353224894,0.03811542953443712,0.2694820487903004
Shipping on time,Shipping on time,0.23806918132206875,0.18930360472797314,0.037630472275743204,0.5349967441577058
Late delivery,Shipping on time,0.24855315228990524,0.2038313991108777,0.042351694185617315,0.5052637395124026
Late delivery,Shipping on time,0.03704912197247918,0.18084948695722813,0.03806807868875516,0.7440333148650456
Late delivery,Shipping on time,0.050468485814026326,0.3506681433430103,0.04617743613149014,0.5526859272608737
Late delivery,Shipping on time,0.04754339168849623,0.33225131881596554,0.048577670182267246,0.5716276292473612
Late delivery,Shipping on time,0.05049964089511217,0.3452713649673589,0.05724756115855662,0.5469814354624817
Late delivery,Late delivery,0.04310390880705145,0.5986893972513886,0.06289923359116306,0.2953074628339131
Late delivery,Shipping canceled,0.24214409813890123,0.15713544611742816,0.47798676572250215,0.12273369498822569
Advance shipping,Advance shipping,0.4597367957723,0.22686995747217484,0.06536145151983982,0.248031790268596
Advance shipping,Advance shipping,0.4569336642592683,0.234348873315359,0.058358811726653866,0.2503586680833713
Shipping on time,Advance shipping,0.4585010417576234,0.23031210018561768,0.059738749646201884,0.2514481183446268
Late delivery,Late delivery,0.06293043220965566,0.4919826616342898,0.17432418088569082,0.27076271533624996
Late delivery,Advance shipping,0.45013528014188414,0.21540954539313759,0.04310785103510473,0.2913473209463055
Advance shipping,Advance shipping,0.4401357901883247,0.23691834970738748,0.056575937575411295,0.26636992252883734
Late delivery,Late delivery,0.09214169036892594,0.41803328057133077,0.26859035209648424,0.22123467944679157
Late delivery,Late delivery,0.036588457748910154,0.6430652243248854,0.04236628325937717,0.2779800446009204
Late delivery,Late delivery,0.036666854570032034,0.6559837525055947,0.03908667697764704,0.2682627134631855
Late delivery,Late delivery,0.0605425182211051,0.5428098910981011,0.1462700983040808,0.2503774898931748
Shipping on time,Late delivery,0.03828338368939741,0.7347554401152654,0.039310010114787935,0.18765117353111593
Late delivery,Late delivery,0.059730013841781456,0.6218518569875192,0.16721791472750056,0.1512002169267158
Late delivery,Late delivery,0.04086638624491527,0.5226700528025431,0.07498515575438247,0.36147841264873176
Late delivery,Late delivery,0.03405890268399143,0.5539129113986642,0.037248813461737286,0.3747793724555924
Late delivery,Late delivery,0.043322686655276506,0.5653149662988848,0.06564331695411353,0.32571902264113456
Advance shipping,Advance shipping,0.35465571408130797,0.2729374088496235,0.06833704813230305,0.3040698339037835
Late delivery,Late delivery,0.040780990513059834,0.5966385702070197,0.04972064074215477,0.312859810955386
Shipping on time,Advance shipping,0.44525501843816834,0.23470605037718792,0.06170488938754268,0.2583340467641133
Late delivery,Advance shipping,0.3741620575980364,0.31253382335069685,0.05756590353630439,0.25573820806434816
Late delivery,Advance shipping,0.42160921416488545,0.22069256158431863,0.06102946726123231,0.2966687669236335
Shipping canceled,Advance shipping,0.3277695012786204,0.2127035930382097,0.2701519038624942,0.18937501672184465
Advance shipping,Shipping on time,0.2971631691258911,0.26445220158476573,0.048645139388053676,0.3897394700330354
Shipping on time,Advance shipping,0.40772782969613264,0.2324903763887871,0.06905572769304684,0.2907260860902127
Late delivery,Advance shipping,0.42329179724973637,0.24533378909591988,0.06403254851254869,0.26734185520764825
Late delivery,Advance shipping,0.4142086315651885,0.2249837672950736,0.0967925651501101,0.264015026055513
Advance shipping,Advance shipping,0.43099978767861513,0.223872252289702,0.03954288168401605,0.30558508331468626
Late delivery,Late delivery,0.04108830760637394,0.833772652550686,0.04868469978506303,0.07645435495902825
Late delivery,Late delivery,0.0655084613311111,0.4136177375060511,0.16909316999755034,0.35178063613233373
Late delivery,Late delivery,0.03379707931474806,0.5789807210722402,0.04007817405401859,0.3471440181083978
Late delivery,Late delivery,0.05246528660300007,0.6907474654063189,0.14676344643407058,0.11002380652365396
Shipping on time,Late delivery,0.04024534796282776,0.6617204144034351,0.03943786544008607,0.2585963771606909
Late delivery,Late delivery,0.03840134997287784,0.6748968077071562,0.04393600831786416,0.24276583648561614
Late delivery,Late delivery,0.0419822764138686,0.8378658208269462,0.04449080203977234,0.07566111562056499
Late delivery,Late delivery,0.030568767479496037,0.880347682304643,0.03416333102966817,0.0549202117356009
Late delivery,Late delivery,0.030739155775417124,0.8753200885392977,0.03748671074582181,0.05645404990650429
Advance shipping,Advance shipping,0.45143297623797163,0.2435054187803252,0.042436608914972695,0.26262498364905656
Advance shipping,Advance shipping,0.43599753019589227,0.2646253796833724,0.04054945805855895,0.2588276146774487
Shipping on time,Shipping on time,0.05433452117467099,0.28283875717473733,0.07564996978111951,0.587176766770618
Shipping canceled,Shipping canceled,0.04297341839220136,0.1188810065478831,0.6459482412038119,0.19219734379021133
Late delivery,Advance shipping,0.34949897921833756,0.28475465337403455,0.23053469181107808,0.13521166566244178
Advance shipping,Advance shipping,0.3238032073142587,0.30493970561520567,0.23425515152757473,0.1370019305759067
Advance shipping,Advance shipping,0.382757380127788,0.16186662993643416,0.269671795779661,0.18570418422199916
Late delivery,Late delivery,0.04345290431765223,0.4569384988312268,0.04946129257817548,0.4501472844047168
Late delivery,Late delivery,0.04029269737717357,0.557919603900045,0.05801456144757597,0.3437731273410876
Late delivery,Late delivery,0.04053432521877886,0.6115850708499392,0.045573457392540644,0.3023071291540392
Shipping on time,Late delivery,0.038898590167930944,0.6724222216784653,0.040745327320882686,0.24793385834918025
Late delivery,Late delivery,0.04105598825869459,0.5922474843342512,0.04021908286730534,0.3264774395726805
Shipping on time,Advance shipping,0.49731908874978686,0.20607694666719903,0.039023448446832344,0.25758049378439546
Late delivery,Shipping on time,0.32405396375846934,0.2354121270901357,0.03977187703379991,0.4007620321175587
Late delivery,Shipping on time,0.30000268119400403,0.2502832272719056,0.1250832179961127,0.32463088347207614
Advance shipping,Advance shipping,0.42484907313906445,0.3399261684446948,0.06012285300108605,0.17510189796453887
Advance shipping,Advance shipping,0.3920161952115819,0.22899436760318537,0.03926970851241448,0.33971972867278133
Shipping on time,Advance shipping,0.4090161412504041,0.22798714844796475,0.042271217860954315,0.3207254849900592
Late delivery,Advance shipping,0.38607040211305677,0.23045166212103965,0.03926925270547046,0.34420868306039615
Late delivery,Advance shipping,0.39607746588604154,0.23600376694890426,0.04234000010077191,0.3255787546466109
Late delivery,Late delivery,0.03563054108247058,0.8444372877747629,0.04109996679785668,0.07883220434489772
Late delivery,Late delivery,0.045154493729792654,0.8121685589472806,0.06385055132411993,0.07882640096585063
Late delivery,Shipping canceled,0.053146856998537474,0.357663923563476,0.5112716591428331,0.07791756029515699
Late delivery,Late delivery,0.04145521214162723,0.592253247078021,0.05312108317327469,0.31317045512353864
Late delivery,Late delivery,0.03853974801657524,0.8289451886434747,0.04853819243989418,0.08397688083415211
Late delivery,Shipping canceled,0.04771281466570379,0.29431134921307106,0.5873632804361779,0.07061255071799422
Advance shipping,Advance shipping,0.3815074505879792,0.2569109856815425,0.06320932174757614,0.2983722370158128
Shipping on time,Advance shipping,0.38918097630558135,0.25863562132702306,0.05514768162554245,0.2970357157747636
Late delivery,Late delivery,0.0423519838193207,0.5341465407140363,0.03756625804223548,0.3859352199079186
Late delivery,Late delivery,0.030576934437031685,0.8791663094342521,0.035088871634053005,0.05516787704407131
Late delivery,Late delivery,0.06169360179769983,0.5119040827915715,0.26062946732685904,0.1657728480838657
Late delivery,Late delivery,0.062074364535553324,0.49889697525812876,0.27456501909605274,0.16446363614320744
Shipping on time,Shipping on time,0.35237852312121304,0.23105475741886836,0.04463011014953828,0.3719366043432896
Late delivery,Late delivery,0.04160934769682221,0.5860676216508334,0.07012948748739356,0.302193553099046
Late delivery,Late delivery,0.04124547350709151,0.5817085474222513,0.0701868939845052,0.3068590801190861
Late delivery,Late delivery,0.04214171486376591,0.8067639873234365,0.06089997601459476,0.09019430689703141
Late delivery,Late delivery,0.03591204737891803,0.855380469378573,0.039965050006228964,0.06874242826921513
Late delivery,Late delivery,0.04537363090872682,0.8444804534151557,0.04794912778871613,0.06219678540386362
Late delivery,Late delivery,0.06141707317096795,0.673486600328816,0.14071922822784486,0.12437711317352747
Late delivery,Late delivery,0.03842882326827511,0.8196711658433377,0.05735565709121453,0.08454437118185047
Advance shipping,Advance shipping,0.39079764692764263,0.2756386582244023,0.07588138132625036,0.25768230358756355
Late delivery,Shipping canceled,0.04428773137928966,0.2412959380950709,0.5893996246174463,0.1250167133587752
Shipping on time,Advance shipping,0.38204673768612424,0.27224760043066754,0.10636502944717789,0.23934062250189378
Late delivery,Shipping canceled,0.2364786823387005,0.15872918828491134,0.44487026394355583,0.15992188033399704
Late delivery,Advance shipping,0.4251268988993851,0.23356618566142648,0.08270471242542488,0.25860219804667695
Advance shipping,Advance shipping,0.4229307308134543,0.19549954050000884,0.1654693930272002,0.21610034062637706
Advance shipping,Advance shipping,0.44548242566839563,0.242292488794426,0.0519003937132839,0.260324684373276
Late delivery,Late delivery,0.038257861056688075,0.8487129048055926,0.043742289156744586,0.06928694249743521
