Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping canceled,0.04766782014119311,0.12081797578459483,0.7293178879800436,0.10219631609424401
Late delivery,Late delivery,0.009886834266315451,0.48976323274991906,0.15126173358975953,0.3490881993941398
Shipping on time,Shipping canceled,0.07541150242606275,0.15052206664363485,0.6443305541987054,0.12973587673171394
Advance shipping,Shipping canceled,0.17342093183740342,0.12321027648281539,0.5618473237351229,0.14152146794475529
Shipping on time,Advance shipping,0.45712970706150363,0.2153874491394549,0.058703147806253846,0.26877969599272733
Late delivery,Shipping canceled,0.2528828302254951,0.23742842750005486,0.27527846681811474,0.2344102754563868
Late delivery,Advance shipping,0.47167606202734946,0.21875899775932678,0.03248961138566803,0.27707532882759905
Advance shipping,Advance shipping,0.4396208950549545,0.21155362944714015,0.13619734180523527,0.21262813369271552
Advance shipping,Advance shipping,0.4400194142230881,0.21217845769238092,0.13410635187272638,0.21369577621184788
Shipping on time,Advance shipping,0.4507954314861508,0.2205449797830659,0.11424036656400893,0.2144192221668113
Shipping canceled,Advance shipping,0.44735897886642756,0.2118167624642693,0.1315946597924439,0.2092295988769019
Late delivery,Shipping canceled,0.15742309589966907,0.11224676936758417,0.6032546301793856,0.12707550455345668
Advance shipping,Shipping canceled,0.16101081348807927,0.11539140114063161,0.5899959602574321,0.13360182511395288
Advance shipping,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Shipping on time,Advance shipping,0.4267091028627672,0.21974386433842077,0.0557833811926927,0.29776365160605966
Late delivery,Advance shipping,0.40503347298379344,0.21076022424637642,0.09842244455391916,0.2857838582158481
Late delivery,Advance shipping,0.5975415229279125,0.17837908040360234,0.013157916138232216,0.210921480530186
Advance shipping,Advance shipping,0.5967220799546579,0.17711323949672683,0.017479145423264186,0.20868553512528748
Advance shipping,Advance shipping,0.44187071407822825,0.15950388577957267,0.1994050985641466,0.19922030157809267
Shipping on time,Advance shipping,0.5936860103643729,0.17521335861337,0.026058605178036508,0.20504202584414336
Late delivery,Late delivery,0.01158166706085797,0.582965728571547,0.04734885710916117,0.35810374725856015
Late delivery,Advance shipping,0.5975415229279125,0.17837908040360234,0.013157916138232216,0.210921480530186
Shipping on time,Late delivery,0.07403667944820676,0.3962708478329612,0.2768914595974026,0.2528010131214724
Late delivery,Late delivery,0.008301418292348272,0.5761183293045506,0.021362097914879166,0.394218154488339
Late delivery,Late delivery,0.012184953059970603,0.49526091866540867,0.15326341816496325,0.33929071010978695
Late delivery,Late delivery,0.009729358044322765,0.49518651060898267,0.1490742269247716,0.3460099044220579
Late delivery,Advance shipping,0.45798528804038446,0.2166404702881828,0.025077199051949127,0.3002970426194268
Advance shipping,Advance shipping,0.44289379074891777,0.21160062743486222,0.05461912627543695,0.29088645554072723
Advance shipping,Advance shipping,0.4318215921533205,0.20735255058044377,0.07787615150473211,0.28294970576143746
Late delivery,Late delivery,0.06385334917839053,0.45425880882026576,0.27474664113284086,0.20714120086852142
Late delivery,Late delivery,0.08327899026293764,0.4830902502430694,0.19432089906050276,0.23930986043351116
Late delivery,Late delivery,0.021067769256502524,0.8481258952874885,0.043742590975287994,0.08706374448076148
Advance shipping,Advance shipping,0.549624887223983,0.1693079725707683,0.016341625614488823,0.2647255145907652
Advance shipping,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Shipping on time,Shipping canceled,0.2011844100278005,0.12863934155923998,0.521703405228987,0.14847284318406126
Late delivery,Advance shipping,0.5856809492711599,0.17650134095069128,0.013775110721923958,0.22404259905616225
Late delivery,Advance shipping,0.4399728370707871,0.1590174550250521,0.19902903841888503,0.20198066948532012
Advance shipping,Advance shipping,0.5856809492711599,0.17650134095069128,0.013775110721923958,0.22404259905616225
Advance shipping,Advance shipping,0.44612321034315383,0.15976999549720897,0.20008740947611392,0.19401938468356622
Shipping on time,Advance shipping,0.6080026486739739,0.1803970296073912,0.011749237117690681,0.19985108460087758
Late delivery,Late delivery,0.02395454909597911,0.8479309188786998,0.04831052733288756,0.07980400469247431
Late delivery,Late delivery,0.010825046954034825,0.8285417037573758,0.04556756297978672,0.11506568630883338
Late delivery,Late delivery,0.01696349993979279,0.863538196557611,0.031201612547730958,0.08829669095488922
Late delivery,Late delivery,0.0092854953309508,0.5989919760470896,0.024427456001487567,0.36729507262059663
Late delivery,Late delivery,0.010405635377662075,0.8766365161889945,0.02645855391255982,0.08649929452081612
Shipping canceled,Late delivery,0.06024575984219667,0.49922234975582375,0.23518796057175975,0.2053439298302342
Shipping canceled,Advance shipping,0.33050652159275096,0.22134876556295094,0.2206458803900468,0.22749883245429622
Advance shipping,Advance shipping,0.4623760769917818,0.21940866378983034,0.03298575286344878,0.28522950635488864
Advance shipping,Advance shipping,0.45205237926520786,0.21730399104367099,0.05481566543834635,0.27582796425271616
Shipping on time,Advance shipping,0.44865158146196416,0.21352932914839787,0.04544325061795998,0.2923758387716145
Late delivery,Advance shipping,0.461966417969092,0.21047425378177184,0.03813292839006024,0.28942639985901153
Late delivery,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Advance shipping,Advance shipping,0.5025517377067231,0.21463022623395614,0.027676039159669933,0.25514199689959133
Advance shipping,Advance shipping,0.5081616898027773,0.21612876662052752,0.016828379031484878,0.2588811645451514
Shipping on time,Advance shipping,0.5081616898027773,0.21612876662052752,0.016828379031484878,0.2588811645451514
Late delivery,Late delivery,0.017960221653073205,0.8456752780958339,0.04092174374310573,0.09544275650801082
Late delivery,Late delivery,0.009246946007505497,0.5962617275239265,0.03571609499482646,0.3587752314738544
Advance shipping,Shipping on time,0.36811438070651525,0.21504401184949018,0.038057557022475416,0.3787840504214816
Advance shipping,Advance shipping,0.4844613198048384,0.21052176696750255,0.01885425263571815,0.2861626605918841
Shipping on time,Advance shipping,0.3937459017702625,0.1615208686896806,0.22910093386705502,0.21563229567304007
Late delivery,Advance shipping,0.41897922483189154,0.19078176288227566,0.1420160289698304,0.24822298331604079
Late delivery,Shipping on time,0.37811079369542716,0.21755720902753684,0.022682816555765265,0.38164918072123555
Advance shipping,Shipping on time,0.37811079369542716,0.21755720902753684,0.022682816555765265,0.38164918072123555
Advance shipping,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Shipping on time,Advance shipping,0.45868523568636893,0.21673570949903692,0.025894100332612552,0.2986849544819225
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6079301244369194,0.17935090416808644,0.020457073272061463,0.19226189812285618
Shipping on time,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Late delivery,Advance shipping,0.46557010021890366,0.22000407038083822,0.04675121663690419,0.26767461276329135
Late delivery,Late delivery,0.015899416861573357,0.8387232262114079,0.0427558364666582,0.10262152046039016
Advance shipping,Advance shipping,0.45517041677714265,0.21782804628534144,0.031839849369698296,0.2951616875677666
Advance shipping,Advance shipping,0.44294894281146596,0.2148343784089928,0.0557833811926927,0.2864332975867922
Shipping on time,Shipping on time,0.3254649624095174,0.21142604127354048,0.029969307298945203,0.43313968901792554
Late delivery,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Late delivery,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Shipping on time,Late delivery,0.009387224706632582,0.5779576767482405,0.022007958310844487,0.3906471402344041
Advance shipping,Advance shipping,0.5780692740332571,0.1781632628457553,0.015492768430534652,0.22827469469038816
Shipping canceled,Advance shipping,0.3563415250496743,0.22305853318530963,0.1983613124169323,0.2222386293481181
Late delivery,Advance shipping,0.4855706554991452,0.21625103326953454,0.02215858045823131,0.27601973077302666
Late delivery,Advance shipping,0.3559430058815407,0.2224337049400689,0.20045230234944122,0.22117098682898578
Advance shipping,Advance shipping,0.3730890251100723,0.20007344092366278,0.1740631618392983,0.2527743721268998
Advance shipping,Advance shipping,0.4335721827920025,0.22977252939410175,0.05062162161037212,0.2860336662034535
Shipping on time,Shipping on time,0.3042934425683537,0.22863118544797467,0.14906998616369518,0.3180053858199999
Late delivery,Shipping on time,0.3607802874661412,0.20300794125908264,0.024278461182303743,0.41193331009241446
Late delivery,Advance shipping,0.45136426677202557,0.20549416603632514,0.06169365699369778,0.28144791019787396
Advance shipping,Advance shipping,0.4056626120450585,0.21193707190641692,0.09612855033084905,0.28627176571761415
Late delivery,Late delivery,0.010565872516315666,0.5484187866308315,0.04371211753731777,0.39730322331564827
Shipping on time,Advance shipping,0.4267091028627672,0.21974386433842077,0.0557833811926927,0.29776365160605966
Shipping canceled,Shipping canceled,0.07430935492006797,0.15807306908903274,0.6353872284315305,0.1322303475594874
Late delivery,Advance shipping,0.4365046452711543,0.20699375947218493,0.07499098208802923,0.2815106131685658
Advance shipping,Advance shipping,0.46203920209695326,0.21510483151988347,0.024485923858316355,0.29837004252478905
Late delivery,Shipping canceled,0.07470787408820165,0.16541343461957303,0.6398559496398966,0.12002274165243883
Late delivery,Late delivery,0.004652655483943174,0.5826901014695849,0.01967711308675897,0.392980129959842
Late delivery,Late delivery,0.008301418292348272,0.5761183293045506,0.021362097914879166,0.394218154488339
Late delivery,Late delivery,0.00896145480678482,0.6067670501287276,0.018267982628726386,0.36600351243587576
Shipping on time,Late delivery,0.09554350495772727,0.46260739382953175,0.16150810867600954,0.2803409925367575
Late delivery,Late delivery,0.006950774277598325,0.5790222582749875,0.02079344909834533,0.3932335183491913
Late delivery,Late delivery,0.008301418292348272,0.5647398500933183,0.029532311112106937,0.397426420502349
Late delivery,Shipping on time,0.35753388067085834,0.19452198087993341,0.048164687397893584,0.3997794510512575
Late delivery,Late delivery,0.008301418292348272,0.5647398500933183,0.029532311112106937,0.397426420502349
Advance shipping,Shipping on time,0.3795052606202746,0.20158535036922345,0.011188417374488873,0.40772097163596677
Advance shipping,Shipping canceled,0.18245884390851003,0.1432581785059659,0.3886042769537286,0.2856787006318911
Shipping on time,Advance shipping,0.3988681825187836,0.1967707672236038,0.0339583252615575,0.37040272499601146
Late delivery,Advance shipping,0.40370547494801945,0.199627431001647,0.022002056909401126,0.37466503714089094
Late delivery,Shipping on time,0.05839746230704331,0.26018602554365494,0.333784999488049,0.3476315126612645
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Late delivery,Late delivery,0.015739780809023992,0.8753148305034866,0.02645855391255982,0.08248683477496023
Late delivery,Late delivery,0.017000741175285505,0.7961393477548535,0.049085059379906586,0.13777485168997852
Late delivery,Late delivery,0.015739780809023992,0.8285728662335555,0.051464071897367916,0.10422328106008201
Late delivery,Late delivery,0.008301418292348272,0.5546145318950472,0.04247926078870606,0.39460478902400636
Advance shipping,Advance shipping,0.4507756753077826,0.217088216093497,0.05680786010397434,0.27532824849468573
Advance shipping,Shipping canceled,0.15782161506780273,0.11287159761282496,0.6011636402468767,0.12814314707258903
Shipping on time,Advance shipping,0.6006046300435233,0.18008717478110037,0.012671647888960953,0.20663654728634775
Late delivery,Advance shipping,0.5997362185431588,0.1789262917883492,0.0125432714893625,0.2087942181790611
Late delivery,Advance shipping,0.5997362185431588,0.1789262917883492,0.0125432714893625,0.2087942181790611
Advance shipping,Shipping canceled,0.2477627922142918,0.23481290366551177,0.28678206461854766,0.23064223950170384
Advance shipping,Shipping canceled,0.2477627922142918,0.23481290366551177,0.28678206461854766,0.23064223950170384
Shipping on time,Advance shipping,0.441289994672253,0.2128013325085912,0.05826994408860498,0.2876387287304939
Late delivery,Late delivery,0.009876085068770515,0.5736335689343498,0.03282964665458524,0.3836606993424126
Late delivery,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Shipping on time,Late delivery,0.007052503653280107,0.5786362369472511,0.022007958310844487,0.39230330108874034
Advance shipping,Advance shipping,0.47169419705094684,0.20678690567504304,0.04094286897827296,0.28057602829566897
Shipping on time,Advance shipping,0.47473026664123175,0.20868678655839987,0.032363409223500644,0.28421953757681306
Late delivery,Advance shipping,0.47473026664123175,0.20868678655839987,0.032363409223500644,0.28421953757681306
Late delivery,Advance shipping,0.5997362185431588,0.1789262917883492,0.0125432714893625,0.2087942181790611
Advance shipping,Advance shipping,0.42155460850783877,0.22995970567254734,0.06151048115423038,0.28697520466529725
Late delivery,Late delivery,0.012576553045502162,0.5549191855820823,0.04571380211252149,0.3867904592600055
Late delivery,Late delivery,0.010385137513229505,0.5615967637703547,0.04854858634862505,0.37946951236789944
Shipping canceled,Shipping canceled,0.18129274940001572,0.11141905595546865,0.578905768591355,0.1283824260532508
Late delivery,Late delivery,0.012576553045502162,0.5614297568838483,0.039554328739760294,0.38643936133099877
Advance shipping,Advance shipping,0.3679658714354099,0.20240156193813913,0.17549324592819143,0.25413932069819156
Advance shipping,Advance shipping,0.43423898712678133,0.20871809165348684,0.13853778926176802,0.21850513195801505
Shipping on time,Advance shipping,0.5780692740332571,0.1781632628457553,0.015492768430534652,0.22827469469038816
Late delivery,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Late delivery,Advance shipping,0.48645832117433246,0.20744973854430268,0.025908766950414754,0.2801831733308941
Advance shipping,Advance shipping,0.4889501180006097,0.20912212019280843,0.019582291296130348,0.28234547051039294
Advance shipping,Advance shipping,0.4889501180006097,0.20912212019280843,0.019582291296130348,0.28234547051039294
Shipping on time,Advance shipping,0.4098613036427,0.20683716084264683,0.02171949720410982,0.3615820383105253
Late delivery,Advance shipping,0.40704839896800876,0.1937130274626061,0.16659588327541544,0.2326426902939138
Late delivery,Advance shipping,0.461966417969092,0.21047425378177184,0.03813292839006024,0.28942639985901153
Advance shipping,Advance shipping,0.4757020507353368,0.2070284334813474,0.03488888617580157,0.28238062960745347
Advance shipping,Shipping canceled,0.29202840194393853,0.13889864994609183,0.4040697552841847,0.16500319282587095
Shipping on time,Advance shipping,0.34453167181073296,0.21928892284268087,0.20293820804096327,0.23324119730566437
Late delivery,Advance shipping,0.4540534531418207,0.22275092908061936,0.01953103848579024,0.30366457929170526
Late delivery,Advance shipping,0.6006046300435233,0.18008717478110037,0.012671647888960953,0.20663654728634775
Advance shipping,Advance shipping,0.466803710398328,0.21333091755981504,0.026176660037903855,0.293688712003891
Advance shipping,Advance shipping,0.466803710398328,0.21333091755981504,0.026176660037903855,0.293688712003891
Shipping on time,Advance shipping,0.4805241782367146,0.20976918450843463,0.022932617823645186,0.28677401943114494
Late delivery,Advance shipping,0.4805241782367146,0.20976918450843463,0.022932617823645186,0.28677401943114494
Late delivery,Shipping on time,0.33682458033726137,0.2152072168820576,0.011149408761920823,0.43681879401869445
Advance shipping,Shipping on time,0.32682816734834946,0.21269401970401097,0.02652414922863097,0.43395366371894034
Advance shipping,Shipping on time,0.33682458033726137,0.2152072168820576,0.011149408761920823,0.43681879401869445
Shipping canceled,Shipping canceled,0.05160283964744438,0.12877920532099113,0.7129095668988893,0.10670838813276325
Late delivery,Advance shipping,0.4099121682477734,0.2251929750339542,0.05260732777847906,0.3122875289397283
Late delivery,Advance shipping,0.3421155710072676,0.21365459879369011,0.21855242868520808,0.2256774015138773
Advance shipping,Advance shipping,0.3425140901754012,0.21427942703893088,0.21646143875269921,0.2267450440330097
Shipping canceled,Advance shipping,0.3425140901754012,0.21427942703893088,0.21646143875269921,0.2267450440330097
Shipping on time,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.3151151534820098,0.20840492952591327,0.04734353578469209,0.42913638120730857
Late delivery,Shipping on time,0.31574429254327485,0.2095817771859538,0.045049641561621986,0.42962428870907465
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Advance shipping,0.4621798542160018,0.21935125946027742,0.031839849369698296,0.28662903695397074
Shipping on time,Advance shipping,0.39986489065378805,0.20432396366460015,0.03709423767081997,0.3587169080107714
Late delivery,Advance shipping,0.3489689461979979,0.21237715962425333,0.16919167789377648,0.2694622162840108
Late delivery,Advance shipping,0.39986489065378805,0.20432396366460015,0.03709423767081997,0.3587169080107714
Shipping on time,Late delivery,0.008301418292348272,0.5680936931165798,0.02641429052531687,0.39719059806587587
Late delivery,Late delivery,0.015739780809023992,0.8365530449148566,0.04308903610924861,0.10461813816689972
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Late delivery,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Late delivery,Late delivery,0.0092854953309508,0.5816975410992384,0.017675428511555263,0.39134153505838193
Advance shipping,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Advance shipping,Advance shipping,0.4098613036427,0.20683716084264683,0.02171949720410982,0.3615820383105253
Shipping on time,Shipping canceled,0.3039661274692331,0.1571921354973896,0.32137676738278786,0.21746496965062373
Late delivery,Shipping on time,0.026626880516256522,0.25003322552018387,0.026159914384591386,0.6971799795789654
Late delivery,Late delivery,0.015899416861573357,0.837045012637186,0.044434050040879816,0.10262152046039016
Late delivery,Shipping canceled,0.08426275651869089,0.2986221596973799,0.38153033332820097,0.2355847504558116
Late delivery,Shipping canceled,0.08426275651869089,0.2986221596973799,0.38153033332820097,0.2355847504558116
Late delivery,Late delivery,0.015899416861573357,0.8355664979329036,0.045797289252629325,0.10273679595292365
Late delivery,Shipping canceled,0.07171494840833333,0.2999266800858253,0.5051140805816963,0.12324429092422713
Late delivery,Late delivery,0.013295944401943649,0.8311265638102835,0.0497858583231463,0.10579163346466185
Late delivery,Late delivery,0.013295944401943649,0.8311265638102835,0.0497858583231463,0.10579163346466185
Late delivery,Late delivery,0.08152598464649156,0.5237052973408856,0.1691110579770136,0.2256576600356206
Late delivery,Late delivery,0.010405635377662075,0.8694912188399725,0.033488575769047915,0.08661457001334961
Late delivery,Late delivery,0.07094725198874788,0.4684269235182573,0.2570057432390167,0.20362008125400305
Late delivery,Shipping canceled,0.07470787408820165,0.15470628772348985,0.6376827052166238,0.1329031329718021
Late delivery,Late delivery,0.015739780809023992,0.8357181635825773,0.044434050040879816,0.10410800556754854
Late delivery,Late delivery,0.060443301158321756,0.46390900584269595,0.2801577735573096,0.19548991944169689
Late delivery,Shipping canceled,0.07541150242606275,0.1473653383651304,0.6473720069846766,0.12985115222424742
Late delivery,Advance shipping,0.42542242688805637,0.2063275779511176,0.08947540270630991,0.2787745924544526
Late delivery,Advance shipping,0.4557383164536619,0.2166684422111065,0.029942788419922328,0.29765045291525555
Advance shipping,Advance shipping,0.42542242688805637,0.2063275779511176,0.08947540270630991,0.2787745924544526
Late delivery,Late delivery,0.0092854953309508,0.5750841995139087,0.025836586459520153,0.3897937186957521
Late delivery,Shipping canceled,0.07470787408820165,0.15470628772348985,0.6376827052166238,0.1329031329718021
Late delivery,Late delivery,0.006950774277598325,0.5536772466346186,0.04381850509539996,0.3955534739924996
Late delivery,Late delivery,0.006950774277598325,0.5536772466346186,0.04381850509539996,0.3955534739924996
Shipping on time,Shipping canceled,0.07470787408820165,0.15470628772348985,0.6376827052166238,0.1329031329718021
Late delivery,Late delivery,0.015739780809023992,0.8357181635825773,0.044434050040879816,0.10410800556754854
Late delivery,Shipping canceled,0.06737652384513831,0.139910037083221,0.6702029847113805,0.12251045436036719
Late delivery,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Late delivery,Advance shipping,0.38268444180225253,0.2018653371148746,0.03642464942178749,0.3790255716610412
Advance shipping,Advance shipping,0.42495435708000945,0.22632469787683185,0.031839849369698296,0.3168810956734019
Advance shipping,Advance shipping,0.42495435708000945,0.22632469787683185,0.031839849369698296,0.3168810956734019
Shipping on time,Advance shipping,0.4557383164536619,0.2166684422111065,0.029942788419922328,0.29765045291525555
Late delivery,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Late delivery,Shipping canceled,0.21748769064944073,0.19938060329545848,0.4116228956654777,0.1715088103897059
Advance shipping,Shipping canceled,0.21637302267606917,0.13440541211354914,0.4871048628975638,0.16211670231289652
Advance shipping,Advance shipping,0.45136426677202557,0.20549416603632514,0.06169365699369778,0.28144791019787396
Shipping canceled,Advance shipping,0.4465217295112875,0.16039482374244976,0.19799641954360506,0.1950870272026986
Late delivery,Advance shipping,0.4778050986351928,0.22097431830700665,0.032184666240757914,0.2690359168169891
Late delivery,Shipping canceled,0.12428890049125893,0.08662624319469404,0.6918605677691437,0.09722428854496591
Advance shipping,Advance shipping,0.46108450192871,0.21900038030634061,0.03497794752907676,0.28493717023582055
Advance shipping,Shipping canceled,0.15782161506780273,0.11287159761282496,0.6011636402468767,0.12814314707258903
Shipping on time,Shipping canceled,0.21597450350793554,0.13378058386830838,0.48919585283007266,0.1610490597937642
Late delivery,Advance shipping,0.466803710398328,0.21333091755981504,0.026176660037903855,0.293688712003891
Late delivery,Advance shipping,0.461966417969092,0.21047425378177184,0.03813292839006024,0.28942639985901153
Advance shipping,Advance shipping,0.6109661940272042,0.18125078505144326,0.011877613517289136,0.1959054074040003
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Late delivery,Late delivery,0.02026908964427329,0.7134182796344303,0.15490460478286391,0.1114080259384767
Late delivery,Late delivery,0.015739780809023992,0.878668673526748,0.023340533325769762,0.08225101233848704
Late delivery,Late delivery,0.015530053324131723,0.8385712796659617,0.040796631446121695,0.10510203556380718
Late delivery,Late delivery,0.017000741175285505,0.8642313797302035,0.02702720272909366,0.09174067636544311
Late delivery,Late delivery,0.07239736919575405,0.5095468564385024,0.1544170047792196,0.26363876958653765
Late delivery,Late delivery,0.0802914304909767,0.4247787219433255,0.1628171389242615,0.33211270864146597
Late delivery,Late delivery,0.015739780809023992,0.878668673526748,0.023340533325769762,0.08225101233848704
Late delivery,Late delivery,0.06590101386482435,0.5036079550832189,0.17310671465663435,0.25738431639533826
Shipping on time,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Advance shipping,Shipping on time,0.3607802874661412,0.20300794125908264,0.024278461182303743,0.41193331009241446
Shipping on time,Shipping on time,0.3707767004550533,0.20552113843712927,0.008903720715593597,0.4147984403921685
Late delivery,Advance shipping,0.42142609445275503,0.22763580912361533,0.030617634433366864,0.3203204619902023
Late delivery,Advance shipping,0.4692403642158972,0.20917576312492692,0.0533941609100524,0.26818971174907247
Late delivery,Shipping on time,0.03026904638058451,0.2490780525433469,0.025989323263867856,0.6946635778121988
Late delivery,Late delivery,0.015751826536217338,0.8572746836141989,0.04128050547639947,0.08569298437321664
Late delivery,Late delivery,0.007052503653280107,0.5671684282367839,0.03474610786567183,0.391032960244388
Late delivery,Late delivery,0.006950774277598325,0.5790222582749875,0.02079344909834533,0.3932335183491913
Late delivery,Late delivery,0.009387224706632582,0.5902948742873905,0.03533866198284295,0.36497923902325974
Shipping on time,Late delivery,0.1002144541838075,0.42942918074691955,0.18095752165900983,0.28939884341030275
Late delivery,Late delivery,0.01158166706085797,0.582965728571547,0.04734885710916117,0.35810374725856015
Late delivery,Late delivery,0.009387224706632582,0.5902948742873905,0.03533866198284295,0.36497923902325974
Late delivery,Late delivery,0.0092854953309508,0.5751869697974725,0.023834901884316445,0.3916926329873886
Late delivery,Late delivery,0.0092854953309508,0.5751869697974725,0.023834901884316445,0.3916926329873886
Shipping on time,Late delivery,0.0092854953309508,0.5751869697974725,0.023834901884316445,0.3916926329873886
Shipping canceled,Late delivery,0.07443519861634043,0.37595116820403346,0.2772493683336937,0.2723642648459744
Late delivery,Shipping canceled,0.15951703981355547,0.2838765681835299,0.3197376466272795,0.2368687453757014
Late delivery,Late delivery,0.006950774277598325,0.5596944732885717,0.04381850509539996,0.38953624733854375
Late delivery,Late delivery,0.008264177056855558,0.5697118955544052,0.04084068517706824,0.381183242211777
Advance shipping,Advance shipping,0.48513669784065755,0.21833803633862522,0.035265082313289425,0.26126018350736213
Advance shipping,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Late delivery,Late delivery,0.013295944401943649,0.8415243915889731,0.032871551482119524,0.11230811252699262
Late delivery,Late delivery,0.018327293116932885,0.877532353138647,0.023340533325769762,0.0807998204186851
Late delivery,Late delivery,0.01833933884412623,0.8594922062493593,0.0381624848896094,0.08400597001694149
Shipping canceled,Advance shipping,0.4454664698556188,0.15919956835071722,0.2006591723767456,0.19467478941696548
Advance shipping,Advance shipping,0.4454664698556188,0.15919956835071722,0.2006591723767456,0.19467478941696548
Shipping on time,Advance shipping,0.6079301244369194,0.17935090416808644,0.020457073272061463,0.19226189812285618
Late delivery,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Late delivery,Advance shipping,0.6035356483269746,0.17946736044839945,0.0125432714893625,0.2044537197351971
Advance shipping,Advance shipping,0.6035356483269746,0.17946736044839945,0.0125432714893625,0.2044537197351971
Advance shipping,Advance shipping,0.5992816165953013,0.17567681041292635,0.027534950461675686,0.19750662253002205
Shipping on time,Advance shipping,0.6035356483269746,0.17946736044839945,0.0125432714893625,0.2044537197351971
Late delivery,Advance shipping,0.6035356483269746,0.17946736044839945,0.0125432714893625,0.2044537197351971
Late delivery,Advance shipping,0.44406540969347463,0.16005109716431953,0.1987904539152769,0.19709303922696772
Advance shipping,Advance shipping,0.6003909734360711,0.18205895150245519,0.013466894826301376,0.2040831802351035
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Shipping on time,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Advance shipping,0.45258872303008796,0.2142819116074658,0.04136488543003296,0.29176447993235377
Advance shipping,Advance shipping,0.45258872303008796,0.2142819116074658,0.04136488543003296,0.29176447993235377
Advance shipping,Advance shipping,0.4421456634957557,0.21121068241308788,0.06232801643625801,0.28431563765483
Shipping on time,Shipping on time,0.029870649953243383,0.310046013030839,0.0461755052691092,0.6139078317468079
Late delivery,Advance shipping,0.4056626120450585,0.21193707190641692,0.09612855033084905,0.28627176571761415
Late delivery,Advance shipping,0.438930576828444,0.22273753221476944,0.031839849369698296,0.3064920415870341
Advance shipping,Advance shipping,0.6027655946425129,0.17782221289633784,0.02235603193442488,0.19705616052665142
Advance shipping,Advance shipping,0.6080026486739739,0.1803970296073912,0.011749237117690681,0.19985108460087758
Shipping on time,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Late delivery,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Late delivery,Advance shipping,0.43611725047465927,0.1615245527365752,0.1963618119719167,0.20599638481689544
Shipping canceled,Shipping canceled,0.1570482988270302,0.12629881664635412,0.4609263125500259,0.2557265719766887
Advance shipping,Shipping canceled,0.15744681799516386,0.12692364489159488,0.458835322617517,0.25679421449582107
Shipping on time,Shipping on time,0.35110319565787207,0.20936047157302334,0.02600055137407634,0.41353578139499125
Late delivery,Shipping on time,0.35110319565787207,0.20936047157302334,0.02600055137407634,0.41353578139499125
Late delivery,Advance shipping,0.4434482859225173,0.23617195223708884,0.01981291386355911,0.3005668479767637
Advance shipping,Advance shipping,0.32428357729913254,0.22762812939875432,0.22212532171277807,0.2259629715893633
