Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.0031883825417035536,0.815079586748396,0.019061912202733542,0.1626701185071668
Late delivery,Late delivery,0.003334345914430072,0.8129468539544262,0.01863580485684779,0.1650829952742959
Late delivery,Late delivery,0.31828219544840464,0.4506415809028286,0.030005445927887456,0.20107077772087928
Advance shipping,Late delivery,0.32103203398847613,0.43373238608389647,0.019973934033145277,0.2252616458944821
Advance shipping,Late delivery,0.26645988528476466,0.3878693088167134,0.21305548325208074,0.13261532264644124
Late delivery,Late delivery,0.003578708530021755,0.814775914856345,0.017355937061081378,0.1642894395525517
Late delivery,Late delivery,0.003994259531575947,0.8061063045954788,0.01702067195452178,0.17287876391842352
Late delivery,Late delivery,0.10578793735012454,0.49649060865812744,0.2645291074552533,0.13319234653649464
Shipping on time,Late delivery,0.10393391571903478,0.5242273646611624,0.23556572344466312,0.1362729961751398
Advance shipping,Late delivery,0.31885012986310557,0.4450119218210074,0.017723939868789656,0.2184140084470973
Shipping on time,Late delivery,0.2998583046714331,0.40065862721846873,0.017032875533426674,0.2824501925766714
Late delivery,Late delivery,0.3056703083757889,0.4027613123486215,0.01533898860972937,0.2762293906658603
Late delivery,Late delivery,0.3022395549552576,0.40253778490291003,0.016267749453931238,0.2789549106879011
Advance shipping,Late delivery,0.29372574569226295,0.40347712488601306,0.018717672987118354,0.28407945643460564
Advance shipping,Late delivery,0.2924224023418175,0.38605589495745085,0.026446507610730776,0.295075195090001
Shipping on time,Late delivery,0.2911645040020755,0.40315741819815964,0.021803065584011426,0.2838750122157535
Late delivery,Late delivery,0.30123897997628846,0.40624629130874307,0.014391547624322746,0.27812318109064565
Late delivery,Late delivery,0.00013051187604076205,0.9710413204127134,0.00878782227561769,0.020040345435628167
Shipping on time,Late delivery,0.010979068690612425,0.788364404757534,0.05978854384770368,0.14086798270414982
Late delivery,Late delivery,0.0019816596584611617,0.8413087598160482,0.02133977023060317,0.13536981029488737
Shipping on time,Advance shipping,0.44087641550396994,0.3338585577138409,0.044471070599680765,0.18079395618250854
Late delivery,Late delivery,0.17026897482035044,0.5440804906002705,0.1262757391253045,0.15937479545407449
Late delivery,Late delivery,0.0002923890798903878,0.9653348768260885,0.009210331519715884,0.02516240257430519
Late delivery,Late delivery,0.00019269061824875227,0.9689836157681548,0.008441169035871098,0.022382524577725438
Advance shipping,Late delivery,0.28661801037055346,0.49190758327285755,0.012418801098508736,0.20905560525808028
Shipping on time,Late delivery,0.2958208368356347,0.36933381389438,0.18497575201967037,0.1498695972503148
Late delivery,Late delivery,0.3319729670166054,0.43755213810793336,0.01754665743692506,0.21292823743853626
Late delivery,Late delivery,0.303241984911159,0.36340855150757184,0.18141517003509938,0.15193429354616986
Advance shipping,Advance shipping,0.4031033023363907,0.333734168260711,0.046047806173865606,0.21711472322903272
Advance shipping,Late delivery,0.263950243827565,0.4817673796959779,0.0327433376560305,0.22153903882042655
Shipping on time,Late delivery,0.28906709809932934,0.49306083683000346,0.01606010348338836,0.20181196158727896
Late delivery,Late delivery,0.28637578089280885,0.49214108877765717,0.016566310011995745,0.20491682031753813
Late delivery,Late delivery,0.0743254200867029,0.5210591042097409,0.29345500401668423,0.11116047168687208
Shipping on time,Late delivery,0.10085322496412863,0.5409067236579418,0.22532327191473647,0.13291677946319316
Late delivery,Late delivery,0.00017408787434028365,0.9695611042996154,0.008445089736634997,0.021819718089409336
Late delivery,Late delivery,0.003305964676244222,0.8241780575193268,0.030281161266221438,0.14223481653820746
Late delivery,Advance shipping,0.41962914695125764,0.3611244847950573,0.031469821129310106,0.18777654712437483
Late delivery,Late delivery,0.39023224518654315,0.3932586292831729,0.017834242931514057,0.19867488259876984
Late delivery,Late delivery,0.008443851664296143,0.8226438136446315,0.06545422638483687,0.10345810830623552
Late delivery,Late delivery,0.0001474661024460628,0.9702021020670182,0.008522409957827725,0.021128021872708125
Late delivery,Late delivery,0.0030564652363506447,0.8142745091081809,0.017312836950691277,0.16535618870477745
Late delivery,Late delivery,0.25805287446626524,0.38044913369834454,0.24600230015108604,0.1154956916843041
Late delivery,Late delivery,0.004027772557344915,0.8030526365214214,0.016828499373105623,0.17609109154812783
Shipping on time,Late delivery,0.004364444798340449,0.8032778457511834,0.017461975351016873,0.17489573409945922
Late delivery,Late delivery,0.004091697550533696,0.8060610073595885,0.019076811895607945,0.17077048319426982
Late delivery,Late delivery,0.00056673336979502,0.9564322840486652,0.015635245178491356,0.02736573740304845
Late delivery,Late delivery,0.00019190036138641987,0.9684666680116245,0.008849531628019046,0.022491899998970062
Late delivery,Late delivery,0.2838082884615194,0.41804568271415526,0.16756950833627585,0.13057652048804955
Late delivery,Late delivery,0.00028557762645643525,0.9648272734477374,0.009789088178727865,0.025098060747078214
Late delivery,Late delivery,0.0004965726274257601,0.9575997907176999,0.015436181091132718,0.026467455563741693
Shipping on time,Late delivery,0.3438254106771048,0.425615232990796,0.018564262250450776,0.21199509408164838
Late delivery,Late delivery,0.19040908104775556,0.5247503973047392,0.06698145779269607,0.21785906385480922
Late delivery,Late delivery,0.3446043184037217,0.42488224708338895,0.018518878181791005,0.2119945563310984
Shipping on time,Late delivery,0.058566518496373794,0.691109433670399,0.08430882407727751,0.16601522375594982
Late delivery,Late delivery,0.00404625126628332,0.8076635471928747,0.017357694446681008,0.17093250709416094
Shipping on time,Late delivery,0.33054830913280403,0.4303699206812525,0.018180586767967754,0.22090118341797574
Late delivery,Late delivery,0.3308765190369154,0.42551490486777727,0.019844653161505233,0.2237639229338022
Shipping canceled,Late delivery,0.29736346770403604,0.4673361382451467,0.03303307486465274,0.20226731918616458
Advance shipping,Late delivery,0.3545392813431601,0.3642150934460942,0.047136945647016815,0.23410867956372886
Advance shipping,Late delivery,0.3444445328980908,0.3790820619667394,0.04622065971660605,0.23025274541856372
Late delivery,Late delivery,0.05273035240119177,0.5952222575391717,0.22323875826802353,0.12880863179161292
Shipping canceled,Late delivery,0.05182417100469639,0.5980293563675878,0.2208579042659537,0.12928856836176222
Late delivery,Advance shipping,0.4659201085989208,0.3755913744623317,0.02157797510782273,0.1369105418309247
Advance shipping,Late delivery,0.24658734622063247,0.5001156359962584,0.04097053243261713,0.212326485350492
Advance shipping,Late delivery,0.2882869029875947,0.3795848528882107,0.1795463206429515,0.1525819234812432
Shipping on time,Late delivery,0.32613708601937763,0.4409804905602798,0.020858986457756794,0.2120234369625858
Late delivery,Late delivery,0.28862108879072856,0.3857437871041512,0.16594464696038827,0.15969047714473214
Late delivery,Late delivery,0.3613121302016698,0.42101653863178345,0.017303250226532375,0.20036808094001438
Advance shipping,Late delivery,0.29373426853764195,0.38649049678803055,0.16384020259529716,0.15593503207903034
Late delivery,Late delivery,0.08934833566917273,0.54700628738373,0.20938131381838526,0.15426406312871208
Shipping on time,Late delivery,0.2944255615124964,0.374809830680715,0.17579697629445695,0.15496763151233167
Late delivery,Late delivery,0.38396264856392587,0.3949522798197506,0.02036532727193602,0.20071974434438758
Late delivery,Late delivery,0.3570363115107015,0.41496174228704913,0.019658986865122175,0.2083429593371271
Advance shipping,Late delivery,0.30339588161555897,0.4031076227681182,0.13735376631869703,0.15614272929762568
Advance shipping,Late delivery,0.34403437878792803,0.4368106427568862,0.017457112575056024,0.20169786588012986
Shipping on time,Late delivery,0.31948095385295944,0.4528503410159323,0.021682005415007154,0.20598669971610103
Late delivery,Late delivery,0.3437979171609253,0.43162852324929535,0.01858355415362401,0.20599000543615545
Late delivery,Late delivery,0.37270845367044153,0.4059748932851005,0.019029100752036336,0.20228755229242174
Shipping canceled,Late delivery,0.21213876872600126,0.5122650292670212,0.06831672441951327,0.20727947758746418
Late delivery,Late delivery,0.0030085006363996985,0.8349175204851107,0.01489927175543831,0.14717470712305142
Shipping on time,Late delivery,0.33638996062606763,0.45711812328284024,0.018163142649850035,0.18832877344124208
Late delivery,Late delivery,0.045705027785487067,0.7420103901708238,0.11089282300162787,0.10139175904206132
Late delivery,Late delivery,0.00024314181386207064,0.9669744268174517,0.008749781983763255,0.024032649384923006
Late delivery,Late delivery,0.04480023188585125,0.7439709965142443,0.10976012384333408,0.10146864775657045
Late delivery,Late delivery,0.003416956379472872,0.8254900558067538,0.013541444655001839,0.15755154315877146
Late delivery,Late delivery,0.058146440793706844,0.5826114150579222,0.2238719381597519,0.13537020598861899
Late delivery,Advance shipping,0.4300039927223481,0.3965313432294651,0.012959431633441485,0.16050523241474518
Late delivery,Shipping on time,0.058524661908015446,0.4491749119330094,0.016497691292572055,0.4758027348664031
Late delivery,Shipping on time,0.039122785590187906,0.4622903083997697,0.010577648445758262,0.48800925756428415
Late delivery,Late delivery,0.1261384649364354,0.6333757436003247,0.06616774563301601,0.17431804583022378
Late delivery,Late delivery,0.0001879073981992813,0.9688194571062991,0.008692776912173501,0.022299858583328103
Late delivery,Late delivery,0.00018938839741792845,0.9689812180350589,0.008551436174647835,0.022277957392875195
Late delivery,Late delivery,0.2677251497913095,0.49557527619445474,0.017252504068634707,0.21944706994560112
Advance shipping,Advance shipping,0.4879954692044753,0.3534738358924302,0.017101372471010925,0.14142932243208373
Advance shipping,Late delivery,0.31155411339203765,0.4519352718815846,0.03542887828652802,0.2010817364398497
Shipping on time,Advance shipping,0.5000134738035852,0.34391915859682437,0.017586374127308728,0.1384809934722818
Late delivery,Advance shipping,0.49158575231891805,0.34425926811798274,0.02002037202512508,0.14413460753797422
Late delivery,Advance shipping,0.473155655173748,0.3551026676571061,0.019987580516038154,0.15175409665310766
Advance shipping,Advance shipping,0.47076193454451465,0.3556694070429146,0.019930702608876413,0.1536379558036943
Late delivery,Shipping on time,0.07404060134783336,0.3229010754635081,0.012534064863249053,0.5905242583254094
Late delivery,Late delivery,0.09615771594598761,0.6234958673738145,0.020506744839262514,0.25983967184093526
Shipping canceled,Late delivery,0.07465178573533857,0.632282485467768,0.021467469566307185,0.27159825923058617
Late delivery,Shipping on time,0.07209149508570441,0.3323067224044047,0.011514706127607202,0.5840870763822837
Advance shipping,Late delivery,0.3045761582777617,0.42130958249584083,0.032949966082296694,0.2411642931441008
Advance shipping,Late delivery,0.3406587455323193,0.3648823887255173,0.017035422212088234,0.2774234435300751
Shipping on time,Late delivery,0.3479500109696205,0.35790777696154147,0.018222290826521402,0.2759199212423165
Late delivery,Advance shipping,0.36823577559148657,0.34038575487692624,0.01960561457805594,0.2717728549535313
Late delivery,Advance shipping,0.4091318884946275,0.379343749168275,0.07443589787411013,0.13708846446298747
Advance shipping,Advance shipping,0.41325283295965115,0.3745123972165353,0.07347475944007828,0.13876001038373523
Advance shipping,Late delivery,0.2360464715413087,0.36684080670510716,0.28313162745202636,0.11398109430155783
Shipping on time,Late delivery,0.1831139266830587,0.5185056648619326,0.10202991821419753,0.1963504902408112
Late delivery,Late delivery,0.26272279574879526,0.4591639348932118,0.019970422517417166,0.2581428468405758
Late delivery,Late delivery,0.0045022394525706865,0.7891733924061692,0.013442467596160882,0.1928819005450992
Shipping on time,Late delivery,0.002110942640624407,0.8404385881368639,0.01830349249645616,0.1391469767260556
Advance shipping,Late delivery,0.3815164046623479,0.4041226696618982,0.019390928866898877,0.19496999680885505
Late delivery,Late delivery,0.0028242995832463706,0.8225093834006703,0.01699100454314576,0.15767531247293765
Late delivery,Advance shipping,0.39891125019669393,0.38122442893182373,0.01953343368642396,0.20033088718505818
Late delivery,Late delivery,0.37354058359058645,0.40051636463997037,0.020798542213985815,0.2051445095554573
Shipping on time,Shipping on time,0.03125018436344051,0.442756956204445,0.03174130172246748,0.4942515577096469
Shipping on time,Shipping on time,0.08072073909755392,0.3065902175746979,0.011554272080480748,0.6011347712472674
Late delivery,Late delivery,0.0001323110866227241,0.9704352398313445,0.00857864669640121,0.02085380238563163
Late delivery,Late delivery,0.003722695615802262,0.8413286036019078,0.03846314388806275,0.11648555689422718
Late delivery,Late delivery,0.002979916337428211,0.8159143874006884,0.01966942021572745,0.1614362760461559
Advance shipping,Late delivery,0.27119739268914694,0.4417628509895056,0.03701167433274483,0.25002808198860244
Advance shipping,Late delivery,0.32099324006599406,0.4427971296438836,0.02896708923597931,0.20724254105414297
Shipping on time,Late delivery,0.35334815356205307,0.4372967260008222,0.02071281523444018,0.1886423052026844
Late delivery,Late delivery,0.29067416704855603,0.35973896235176733,0.2085301952205599,0.1410566753791166
Late delivery,Late delivery,0.31274515405428266,0.4753967014901546,0.01588403038841505,0.19597411406714765
Advance shipping,Late delivery,0.33378867862105954,0.44684721341868816,0.020137430470392993,0.19922667748985937
Advance shipping,Late delivery,0.34482195407506355,0.4369996148312995,0.01951364387729197,0.19866478721634503
Shipping on time,Late delivery,0.3409507122074168,0.43800414019855893,0.018958009863098438,0.2020871377309259
Late delivery,Late delivery,0.3569716691149787,0.42906971751418593,0.02128127440193029,0.19267733896890502
Late delivery,Late delivery,0.29012765673902324,0.3605619677377338,0.2084423457311331,0.1408680297921099
Advance shipping,Late delivery,0.2954417948064591,0.3600742087305375,0.20796731802666948,0.136516678436334
Advance shipping,Late delivery,0.2942489091249523,0.3612739612811085,0.2073342842029943,0.13714284539094504
Shipping on time,Advance shipping,0.48432058990136856,0.35817517721094977,0.014075581576068311,0.14342865131161314
Late delivery,Advance shipping,0.4898832888654174,0.35109313539103487,0.014370936863763891,0.1446526388797839
Late delivery,Late delivery,0.0032442410571634902,0.826496394705066,0.017455658077244807,0.15280370616052563
Advance shipping,Late delivery,0.3771508717825846,0.3924322185845729,0.03302023097677006,0.19739667865607252
Advance shipping,Advance shipping,0.4283459815429053,0.3694503726104677,0.024192672587966903,0.17801097325866005
Shipping on time,Advance shipping,0.3741214226629544,0.35379700276288434,0.0154078030373937,0.2566737715367676
Late delivery,Late delivery,0.37076073993594816,0.4090681983143142,0.021617705361791542,0.19855335638794597
Late delivery,Advance shipping,0.3976642110544883,0.38797840904214437,0.019604387024895312,0.1947529928784721
Advance shipping,Late delivery,0.26748481462398355,0.5056903157806012,0.05126790903114418,0.1755569605642711
Advance shipping,Advance shipping,0.36841855731034456,0.3367026941747977,0.01855643223589025,0.27632231627896753
Late delivery,Late delivery,0.0031672355885578466,0.8106694484880332,0.0190489275868038,0.1671143883366053
Late delivery,Late delivery,0.002753447153075234,0.8244295707714784,0.01885965543502735,0.15395732664041903
Late delivery,Late delivery,0.0028001484118277483,0.823309270376852,0.021082817693189,0.15280776351813127
Shipping on time,Late delivery,0.005223790053955867,0.812786448254935,0.028353068303357754,0.15363669338775146
Late delivery,Late delivery,0.003598551670977926,0.8216717882391388,0.017684981214556132,0.15704467887532714
Shipping on time,Late delivery,0.3195981284161868,0.43763205156524326,0.020023404490146363,0.22274641552842353
Late delivery,Advance shipping,0.39531278698225625,0.3833484943073578,0.020116282792997174,0.20122243591738875
Late delivery,Late delivery,0.379508348187297,0.3969193232843347,0.019535119336207274,0.20403720919216098
Advance shipping,Late delivery,0.3643551147357433,0.4060223744521896,0.021666155631007475,0.20795635518105965
Advance shipping,Late delivery,0.3421364108917745,0.4271446636711639,0.020285583968030683,0.2104333414690309
Shipping on time,Late delivery,0.28042145762423015,0.4745488257422785,0.02064005176231193,0.22438966487117937
Late delivery,Late delivery,0.25954933977787875,0.5309889875453603,0.026013406952257172,0.18344826572450393
Late delivery,Late delivery,0.3561684568402886,0.42974525308404776,0.02022933064812439,0.19385695942753928
Late delivery,Shipping on time,0.05751766734962235,0.39104515866502626,0.011984846553315666,0.5394523274320356
Late delivery,Late delivery,0.0017002969804468984,0.8558565953730599,0.020070836958420747,0.12237227068807244
Shipping on time,Late delivery,0.36954862194041105,0.4172368994348059,0.01938930369918259,0.19382517492560036
Late delivery,Late delivery,0.2636299797108016,0.3568168636229481,0.23395929059869797,0.14559386606755237
Late delivery,Late delivery,0.29069602891721263,0.38004909823442407,0.17198604018696415,0.15726883266139935
Advance shipping,Late delivery,0.36008843223364767,0.4070694885130239,0.020529697789823147,0.21231238146350515
Advance shipping,Late delivery,0.34145169430215533,0.4286908925830758,0.018911885685284388,0.2109455274294845
Late delivery,Shipping on time,0.05283909808910838,0.38539260402008907,0.012937302963329131,0.5488309949274733
Late delivery,Late delivery,0.05886548584337086,0.560742142188749,0.25522339440387226,0.1251689775640078
Late delivery,Late delivery,0.0001479655120795802,0.9697289559758353,0.009053285495287847,0.02106979301679738
Late delivery,Late delivery,0.00014887098214403453,0.9697334415130145,0.008983537597269468,0.02113414990757192
Late delivery,Late delivery,0.00015243079129247962,0.969794077261214,0.008780588032298007,0.02127290391519542
Late delivery,Late delivery,0.002631841949826715,0.857268100470815,0.043334702460195496,0.09676535511916275
Late delivery,Late delivery,0.0005192851685695531,0.9578187216298897,0.015065846858919655,0.026596146342621176
Late delivery,Late delivery,0.05562360416544863,0.5551372753663772,0.2638206358018311,0.125418484666343
Shipping on time,Late delivery,0.00541859496972353,0.8089001242647662,0.028788794165856786,0.15689248659965344
Advance shipping,Late delivery,0.3449612919684032,0.43253856428574744,0.02195726708986045,0.2005428766559891
Late delivery,Late delivery,0.10259297905096319,0.5078251098638563,0.25499078763203425,0.1345911234531463
Late delivery,Late delivery,0.2897203048951393,0.48460802334665726,0.013749507795595979,0.2119221639626074
Late delivery,Late delivery,0.2689107513922448,0.3592892221892442,0.2536042124017201,0.11819581401679094
Shipping on time,Late delivery,0.005467300487426983,0.8094481892217399,0.027859290580516047,0.15722521971031717
Late delivery,Late delivery,0.0038201080697694923,0.8129385910034872,0.018925974053166282,0.16431532687357697
Shipping on time,Late delivery,0.3193379399634114,0.453556733472451,0.017514956031851162,0.2095903705322865
Late delivery,Late delivery,0.3095180810597197,0.4607200928061605,0.02081003805295881,0.20895178808116108
Late delivery,Late delivery,0.2905310432415923,0.4746054380483946,0.01643595206761903,0.2184275666423942
Advance shipping,Late delivery,0.29264414923805304,0.4711650611002852,0.018948902267164957,0.21724188739449682
Advance shipping,Advance shipping,0.5299961486668733,0.3050634873944823,0.01623839778236579,0.1487019661562786
Shipping on time,Advance shipping,0.4378754223968162,0.3439044544541963,0.035375193052013,0.1828449300969745
Late delivery,Late delivery,0.3640207191982811,0.4337823958520734,0.018445768851099168,0.18375111609854644
Late delivery,Late delivery,0.36921122980317195,0.41094492610754374,0.019821612307276703,0.20002223178200748
Late delivery,Late delivery,0.0001168817061597643,0.9716606137931867,0.008189002949298332,0.020033501551355228
Late delivery,Late delivery,0.060346896540430295,0.5931158298011353,0.22045665265978295,0.12608062099865144
Late delivery,Late delivery,0.003914347827077387,0.806588402250438,0.019898629304894364,0.16959862061759012
Late delivery,Late delivery,0.003769394089592099,0.8133596129421861,0.019329742330248395,0.16354125063797356
Late delivery,Late delivery,0.0033139335922959716,0.8193032879757847,0.01982982588013138,0.15755295255178797
Shipping on time,Late delivery,0.003964010063262367,0.8098591021306449,0.018910716200213208,0.1672661716058795
Late delivery,Late delivery,0.006040265092202405,0.798004839910982,0.029843453868193967,0.1661114411286217
Late delivery,Late delivery,0.018772062047695534,0.7886287870117813,0.04424793704474573,0.14835121389577746
Late delivery,Late delivery,0.0032676069749794914,0.817874225375131,0.018241492985667455,0.16061667466422191
Late delivery,Advance shipping,0.5224465735840027,0.3118881973879776,0.015212364871930601,0.1504528641560893
Advance shipping,Advance shipping,0.5191416820499508,0.3117948717063177,0.014537306442184322,0.15452613980154725
Late delivery,Late delivery,0.00019750388710210558,0.9686963765297323,0.009200986480552134,0.02190513310261343
Late delivery,Late delivery,0.003382278764425749,0.825907756726512,0.01739085752739715,0.153319106981665
Late delivery,Late delivery,0.0031426916117163212,0.8262519926034164,0.016780303212036895,0.1538250125728304
Late delivery,Advance shipping,0.4953077889552393,0.3468142065540906,0.01466954938224742,0.14320845510842256
Advance shipping,Late delivery,0.3312088984527734,0.42783774759246024,0.030348421143215804,0.21060493281155063
Late delivery,Late delivery,0.00016030929275438012,0.9693266703906365,0.00901442813471476,0.021498592181894375
Shipping on time,Advance shipping,0.39454314886181835,0.37714415743014146,0.0228182349484361,0.20549445875960398
Late delivery,Late delivery,0.39070107831595485,0.3918900022934152,0.018185529731481912,0.19922338965914807
Shipping on time,Shipping on time,0.04123110650074727,0.43171397219076374,0.014610444708079784,0.5124444766004094
Shipping on time,Shipping on time,0.040834297932039736,0.43459372105123173,0.013947173726763675,0.5106248072899647
Late delivery,Late delivery,0.0016399696263029986,0.8529904213756108,0.018805337273800814,0.12656427172428544
Late delivery,Late delivery,0.01083321326343905,0.7921526056794191,0.04819641652977732,0.14881776452736464
Late delivery,Late delivery,0.0020146424954796947,0.8418720164291611,0.018755909120462988,0.137357431954896
Late delivery,Late delivery,0.0016633757230207584,0.8561530803747579,0.020711914029859738,0.12147162987236144
Shipping on time,Late delivery,0.0029407354667722752,0.8219745528370351,0.015692035599571053,0.15939267609662164
Late delivery,Late delivery,0.0027922944107636343,0.826813556512596,0.015343932249547863,0.15505021682709236
Late delivery,Late delivery,0.05984535331282679,0.5834646264190477,0.19864918561287392,0.15804083465525146
Late delivery,Late delivery,0.0020663423545175794,0.843195241590083,0.017420172265770875,0.13731824378962873
Late delivery,Late delivery,0.00011898544118539892,0.9720175390702144,0.008258168989138157,0.01960530649946194
Shipping on time,Late delivery,0.002183869544001819,0.8427460885506117,0.01914966457439244,0.13592037733099416
Late delivery,Late delivery,0.00014675967047553026,0.9702750138605236,0.008518540307512382,0.021059686161488605
Late delivery,Late delivery,0.00017218757391839262,0.969111334976806,0.008856721729676402,0.02185975571959927
Late delivery,Late delivery,0.002643225142207507,0.8592442939547692,0.04166151127968916,0.09645096962333424
Late delivery,Late delivery,0.00011736080646505526,0.9720044040839946,0.008406779689159725,0.019471455420380687
Advance shipping,Advance shipping,0.546194855886814,0.3066781444783233,0.018022508748539355,0.1291044908863232
Advance shipping,Late delivery,0.3070788643940672,0.39464099636167604,0.14502298374613848,0.15325715549811833
Shipping on time,Late delivery,0.31847328506770967,0.3658308778459866,0.015804403283376896,0.299891433802927
Late delivery,Late delivery,0.32544524465003594,0.3598759728564912,0.015344500635224027,0.29933428185824884
Late delivery,Advance shipping,0.46284950073111714,0.3164565693850335,0.04278221635355789,0.17791171353029142
Advance shipping,Advance shipping,0.45308690771776194,0.3255616404094683,0.042357652955819884,0.17899379891694983
Shipping canceled,Advance shipping,0.46996576962549036,0.3110427912450969,0.04252770111738849,0.17646373801202436
Shipping on time,Late delivery,0.37842026296356074,0.392502373125043,0.022155453818774103,0.20692191009262215
Late delivery,Late delivery,0.37030796706892083,0.4163488291211959,0.01682319124816526,0.19652001256171808
Late delivery,Late delivery,0.3009983089061699,0.3723644819125517,0.16968034614701713,0.15695686303426126
Advance shipping,Advance shipping,0.5535892217734447,0.2928821675673033,0.013542018839268538,0.13998659181998338
Late delivery,Late delivery,0.00013476984357897644,0.970872403741038,0.008629683975323757,0.020363142440059063
Late delivery,Late delivery,0.000179474952728814,0.9684491342993649,0.009447699040838219,0.021923691707068076
Late delivery,Late delivery,0.00011798025831804049,0.9718668821425572,0.00800948164610807,0.02000565595301675
Late delivery,Late delivery,0.059245569383936526,0.7216489011269288,0.06492833435431729,0.15417719513481734
Advance shipping,Advance shipping,0.38031255418822074,0.3313488570379148,0.021561479637600026,0.26677710913626435
Late delivery,Late delivery,0.003461077538890613,0.826264734764933,0.016401981562521085,0.1538722061336552
Late delivery,Late delivery,0.00466290050317124,0.8143883448201382,0.026960030425045904,0.15398872425164467
Late delivery,Late delivery,0.0036256209444903054,0.8192339014464833,0.017789300458131877,0.15935117715089472
Late delivery,Late delivery,0.2583690657457826,0.3534329139723372,0.27418533471310763,0.11401268556877248
Advance shipping,Advance shipping,0.419600143076173,0.36694725801522143,0.01860220556228584,0.19485039334631984
Advance shipping,Advance shipping,0.41231907705026866,0.3703076476430924,0.019377988913979207,0.19799528639265984
Shipping on time,Late delivery,0.31954847300080436,0.38763260737745137,0.1345674176322336,0.15825150198951068
Late delivery,Advance shipping,0.43095272982200233,0.3556582175929188,0.019334998152699727,0.194054054432379
Late delivery,Advance shipping,0.40861867503349336,0.381971956182936,0.0170439318258167,0.19236543695775388
Advance shipping,Late delivery,0.3749559903399769,0.40635630383761484,0.018987268116097893,0.1997004377063104
Advance shipping,Late delivery,0.3541546961764218,0.41586570515516474,0.02323866701244356,0.20674093165597
Shipping on time,Shipping on time,0.038513468729492364,0.4474227015858866,0.014417129839950546,0.49964669984467064
Shipping on time,Shipping on time,0.061006333883822275,0.4218774263898103,0.020487243837041955,0.4966289958893254
Shipping on time,Shipping on time,0.07558790898122951,0.32183370859641497,0.011526064464633378,0.5910523179577222
Shipping on time,Late delivery,0.0029460499070875835,0.8207890406497002,0.015986652706391307,0.16027825673682095
Advance shipping,Advance shipping,0.42736652552018484,0.36279533267347,0.018714449346908166,0.19112369245943714
Shipping on time,Advance shipping,0.43917234381344006,0.350484781134951,0.0730125181847616,0.13733035686684736
Late delivery,Advance shipping,0.43223038957904975,0.2977045053980511,0.01988606418288744,0.25017904084001175
Shipping canceled,Late delivery,0.13924834907473171,0.6055153529299653,0.021998731309701206,0.23323756668560175
Shipping canceled,Late delivery,0.049847343340743616,0.7405645958914597,0.04512948239082619,0.16445857837697045
Late delivery,Late delivery,0.00419358415047022,0.8055791626457381,0.010183369285769133,0.18004388391802256
Late delivery,Late delivery,0.0030858173389659294,0.8111752525137628,0.01867477666865633,0.16706415347861497
Late delivery,Late delivery,0.002945898557414106,0.8147211855700641,0.018720281522707632,0.16361263434981424
Late delivery,Advance shipping,0.4186582327440643,0.30433134915545995,0.02074420294712623,0.2562662151533496
Advance shipping,Advance shipping,0.3741791605160377,0.3553086967160797,0.045845700519129784,0.22466644224875293
Advance shipping,Late delivery,0.3368744636115672,0.43189025355777183,0.032884525734691424,0.19835075709596947
Shipping on time,Advance shipping,0.550646869167403,0.3032036083028389,0.01557150282718195,0.1305780197025762
Late delivery,Advance shipping,0.541943637103504,0.3047499175887152,0.015075018723974591,0.1382314265838063
Late delivery,Advance shipping,0.5626261473478131,0.29284944793665746,0.015066419298128651,0.1294579854174007
Advance shipping,Advance shipping,0.5658173784332151,0.28986947553556325,0.01494268026196362,0.12937046576925793
Advance shipping,Advance shipping,0.40281084964106645,0.3680128962706777,0.03727018786267353,0.19190606622558246
Shipping on time,Late delivery,0.3543568542518019,0.3741695334236411,0.014472617508498984,0.2570009948160579
Late delivery,Advance shipping,0.5542626841700208,0.2659668882545038,0.01742036198868359,0.1623500655867917
Shipping canceled,Late delivery,0.30749885983210057,0.3710509710560055,0.18055441530998295,0.14089575380191088
Advance shipping,Late delivery,0.30749250685861557,0.365293650416173,0.1758627869965432,0.1513510557286682
Shipping canceled,Late delivery,0.31875526901308643,0.37367364484085186,0.15832462794413407,0.14924645820192753
Shipping on time,Advance shipping,0.38768133716020425,0.38483436249537273,0.023617816360502277,0.20386648398392068
Late delivery,Advance shipping,0.40065509462077376,0.3880132678880423,0.020041826046627794,0.19128981144455615
Late delivery,Advance shipping,0.4058189173023452,0.3795138074106211,0.017418716284455536,0.19724855900257834
Advance shipping,Late delivery,0.39284464786767226,0.3978788855103545,0.015682447640770092,0.19359401898120318
Late delivery,Late delivery,0.003839832186408838,0.8141841872621712,0.017839899918515548,0.1641360806329045
Late delivery,Late delivery,0.004612073448687811,0.7905426391532373,0.016461615143511608,0.18838367225456348
Late delivery,Late delivery,0.002781718207025123,0.8292576710805026,0.01878436031734573,0.14917625039512655
Late delivery,Late delivery,0.35898300181741805,0.4110920050241374,0.024004933838969452,0.2059200593194751
Advance shipping,Advance shipping,0.450720321282443,0.337988558077023,0.023319746116625267,0.1879713745239088
Advance shipping,Late delivery,0.38455784663016296,0.40006819667543003,0.017738534874873816,0.19763542181953336
Shipping on time,Late delivery,0.2158737378813834,0.5155524265016419,0.0663785089683755,0.20219532664859918
