Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.39642498,0.19678546,0.1147375,0.29205206
Advance shipping,Advance shipping,0.39642498,0.19678546,0.1147375,0.29205206
Advance shipping,Advance shipping,0.39630407,0.19682488,0.11476049,0.29211053
Advance shipping,Advance shipping,0.39642498,0.19678546,0.1147375,0.29205206
Advance shipping,Advance shipping,0.39630407,0.19682488,0.11476049,0.29211053
Advance shipping,Advance shipping,0.40589517,0.18380007,0.10121963,0.30908516
Advance shipping,Advance shipping,0.40589517,0.18380007,0.10121963,0.30908516
Shipping on time,Advance shipping,0.38479123,0.19389254,0.10333986,0.31797642
Late delivery,Advance shipping,0.38702813,0.19319864,0.102730185,0.31704304
Late delivery,Advance shipping,0.38702813,0.19319864,0.102730185,0.31704304
Late delivery,Shipping canceled,0.23288926,0.16337645,0.40815163,0.19558266
Advance shipping,Advance shipping,0.36168557,0.21800263,0.13144358,0.28886822
Advance shipping,Advance shipping,0.36180225,0.21796277,0.13141955,0.28881544
Advance shipping,Shipping on time,0.28309476,0.21424684,0.119638525,0.38301986
Advance shipping,Shipping on time,0.28309476,0.21424684,0.119638525,0.38301986
Shipping on time,Advance shipping,0.3736817,0.21942984,0.12389802,0.28299043
Shipping on time,Advance shipping,0.3736817,0.21942984,0.12389802,0.28299043
Shipping on time,Advance shipping,0.3736817,0.21942984,0.12389802,0.28299043
Shipping on time,Advance shipping,0.3736817,0.21942984,0.12389802,0.28299043
Shipping on time,Advance shipping,0.3736817,0.21942984,0.12389802,0.28299043
Late delivery,Late delivery,0.10015217,0.6829427,0.10949696,0.1074082
Late delivery,Late delivery,0.10015217,0.6829427,0.10949696,0.1074082
Late delivery,Late delivery,0.10031587,0.6824244,0.10967595,0.107583776
Late delivery,Late delivery,0.10015217,0.6829427,0.10949696,0.1074082
Late delivery,Late delivery,0.10015217,0.6829427,0.10949696,0.1074082
Late delivery,Late delivery,0.083681375,0.7419957,0.08206516,0.09225776
Late delivery,Late delivery,0.083681375,0.7419957,0.08206516,0.09225776
Late delivery,Late delivery,0.083681375,0.7419957,0.08206516,0.09225776
Late delivery,Late delivery,0.083681375,0.7419957,0.08206516,0.09225776
Late delivery,Late delivery,0.083681375,0.7419957,0.08206516,0.09225776
Late delivery,Shipping canceled,0.1078834,0.29307297,0.4869928,0.11205076
Late delivery,Shipping canceled,0.1078834,0.29307297,0.4869928,0.11205076
Late delivery,Shipping canceled,0.10796309,0.29255086,0.48735252,0.112133525
Late delivery,Shipping canceled,0.1078834,0.29307297,0.4869928,0.11205076
Late delivery,Shipping canceled,0.10796309,0.29255086,0.48735252,0.112133525
Late delivery,Late delivery,0.09833625,0.6790543,0.12042522,0.102184206
Late delivery,Late delivery,0.09833625,0.6790543,0.12042522,0.102184206
Shipping on time,Advance shipping,0.3982443,0.20400853,0.12293909,0.27480808
Advance shipping,Advance shipping,0.4041702,0.20289968,0.120865025,0.2720651
Advance shipping,Advance shipping,0.4041702,0.20289968,0.120865025,0.2720651
Advance shipping,Advance shipping,0.4041702,0.20289968,0.120865025,0.2720651
Advance shipping,Advance shipping,0.4041702,0.20289968,0.120865025,0.2720651
Advance shipping,Advance shipping,0.38881633,0.20260368,0.12549461,0.28308535
Shipping on time,Advance shipping,0.3890658,0.20226604,0.12528548,0.28338268
Shipping on time,Advance shipping,0.38918594,0.20222627,0.12526084,0.28332695
Shipping on time,Advance shipping,0.38918594,0.20222627,0.12526084,0.28332695
Late delivery,Shipping on time,0.24211958,0.28965098,0.111319795,0.35690963
Late delivery,Shipping on time,0.24211958,0.28965098,0.111319795,0.35690963
Late delivery,Shipping on time,0.24211958,0.28965098,0.111319795,0.35690963
Late delivery,Shipping on time,0.24211958,0.28965098,0.111319795,0.35690963
Late delivery,Shipping on time,0.24207783,0.28960103,0.11147308,0.3568481
Shipping on time,Shipping canceled,0.10127938,0.23286867,0.4507802,0.21507175
Advance shipping,Shipping canceled,0.25179315,0.15261737,0.39716598,0.19842352
Advance shipping,Shipping canceled,0.25169796,0.15263678,0.3972165,0.19844876
Advance shipping,Shipping canceled,0.25169796,0.15263678,0.3972165,0.19844876
Advance shipping,Shipping canceled,0.25179315,0.15261737,0.39716598,0.19842352
Advance shipping,Shipping canceled,0.25179315,0.15261737,0.39716598,0.19842352
Shipping on time,Shipping canceled,0.25270703,0.15268768,0.3980226,0.19658269
Shipping on time,Shipping canceled,0.25172192,0.15288895,0.3985473,0.19684184
Shipping on time,Shipping canceled,0.25172192,0.15288895,0.3985473,0.19684184
Shipping on time,Shipping canceled,0.25172192,0.15288895,0.3985473,0.19684184
Late delivery,Advance shipping,0.40074268,0.20378469,0.121181086,0.2742915
Late delivery,Advance shipping,0.40074268,0.20378469,0.121181086,0.2742915
Late delivery,Advance shipping,0.40074268,0.20378469,0.121181086,0.2742915
Late delivery,Advance shipping,0.40074268,0.20378469,0.121181086,0.2742915
Late delivery,Advance shipping,0.40074268,0.20378469,0.121181086,0.2742915
Advance shipping,Advance shipping,0.4002364,0.20421302,0.12143579,0.2741148
Advance shipping,Advance shipping,0.4002364,0.20421302,0.12143579,0.2741148
Advance shipping,Advance shipping,0.4002364,0.20421302,0.12143579,0.2741148
Advance shipping,Advance shipping,0.4002364,0.20421302,0.12143579,0.2741148
Shipping canceled,Shipping canceled,0.25948256,0.23500918,0.28997585,0.21553238
Shipping canceled,Shipping canceled,0.25948256,0.23500918,0.28997585,0.21553238
Shipping canceled,Shipping canceled,0.25948256,0.23500918,0.28997585,0.21553238
Shipping canceled,Shipping canceled,0.2604875,0.23469026,0.28958237,0.2152399
Shipping on time,Late delivery,0.26927155,0.31413558,0.13045812,0.28613475
Shipping on time,Late delivery,0.26927155,0.31413558,0.13045812,0.28613475
Late delivery,Shipping canceled,0.11096981,0.28811675,0.48595554,0.11495788
Late delivery,Shipping canceled,0.11096981,0.28811675,0.48595554,0.11495788
Late delivery,Shipping canceled,0.11096981,0.28811675,0.48595554,0.11495788
Late delivery,Shipping canceled,0.11096981,0.28811675,0.48595554,0.11495788
Late delivery,Shipping canceled,0.11096981,0.28811675,0.48595554,0.11495788
Late delivery,Advance shipping,0.38802174,0.20256038,0.12546779,0.2839501
Late delivery,Advance shipping,0.38790175,0.20260006,0.12549238,0.28400576
Late delivery,Advance shipping,0.38790175,0.20260006,0.12549238,0.28400576
Late delivery,Advance shipping,0.38790175,0.20260006,0.12549238,0.28400576
Advance shipping,Advance shipping,0.45218775,0.20224482,0.11854042,0.22702701
Advance shipping,Advance shipping,0.41401532,0.21075907,0.14055054,0.23467506
Advance shipping,Advance shipping,0.41401532,0.21075907,0.14055054,0.23467506
Advance shipping,Advance shipping,0.41401532,0.21075907,0.14055054,0.23467506
Late delivery,Late delivery,0.11712544,0.40472716,0.14053032,0.3376171
Late delivery,Late delivery,0.11712544,0.40472716,0.14053032,0.3376171
Late delivery,Late delivery,0.11712544,0.40472716,0.14053032,0.3376171
Late delivery,Late delivery,0.11712544,0.40472716,0.14053032,0.3376171
Late delivery,Late delivery,0.11712544,0.40472716,0.14053032,0.3376171
Late delivery,Shipping on time,0.26390746,0.21174492,0.10011316,0.42423442
Late delivery,Shipping on time,0.26390746,0.21174492,0.10011316,0.42423442
Late delivery,Shipping on time,0.26390746,0.21174492,0.10011316,0.42423442
Late delivery,Shipping on time,0.26391527,0.21175118,0.10008657,0.42424697
Late delivery,Shipping on time,0.26390746,0.21174492,0.10011316,0.42423442
Advance shipping,Shipping on time,0.26684257,0.2111537,0.0998147,0.422189
Advance shipping,Shipping on time,0.26685044,0.21115993,0.09978819,0.42220142
Advance shipping,Shipping on time,0.26684257,0.2111537,0.0998147,0.422189
Advance shipping,Shipping on time,0.26464728,0.21210678,0.10028424,0.42296174
Shipping on time,Shipping on time,0.12048527,0.28589907,0.15881775,0.43479788
Shipping on time,Advance shipping,0.39111325,0.19241263,0.12115536,0.2953188
Shipping on time,Advance shipping,0.39111325,0.19241263,0.12115536,0.2953188
Shipping on time,Advance shipping,0.39111325,0.19241263,0.12115536,0.2953188
Shipping on time,Advance shipping,0.391222,0.19246612,0.12091097,0.29540092
Shipping on time,Advance shipping,0.39111325,0.19241263,0.12115536,0.2953188
Late delivery,Late delivery,0.10580906,0.46339905,0.10740352,0.32338837
Late delivery,Late delivery,0.10580906,0.46339905,0.10740352,0.32338837
Late delivery,Late delivery,0.10580906,0.46339905,0.10740352,0.32338837
Advance shipping,Advance shipping,0.3628976,0.21253511,0.10704332,0.31752396
Advance shipping,Advance shipping,0.3628976,0.21253511,0.10704332,0.31752396
Shipping on time,Advance shipping,0.37664753,0.20713273,0.10113708,0.31508264
Shipping on time,Advance shipping,0.37664753,0.20713273,0.10113708,0.31508264
Late delivery,Advance shipping,0.38402253,0.19241776,0.100955985,0.32260373
Late delivery,Advance shipping,0.38395655,0.19238469,0.10111046,0.3225483
Late delivery,Advance shipping,0.38402253,0.19241776,0.100955985,0.32260373
Late delivery,Advance shipping,0.38402253,0.19241776,0.100955985,0.32260373
Shipping on time,Late delivery,0.112800375,0.3789193,0.1487028,0.35957754
Late delivery,Late delivery,0.094422996,0.7062054,0.09815761,0.101213954
Late delivery,Late delivery,0.094422996,0.7062054,0.09815761,0.101213954
Late delivery,Late delivery,0.094422996,0.7062054,0.09815761,0.101213954
Late delivery,Late delivery,0.094422996,0.7062054,0.09815761,0.101213954
Late delivery,Late delivery,0.094422996,0.7062054,0.09815761,0.101213954
Late delivery,Shipping canceled,0.10730765,0.2600005,0.5231693,0.109522544
Late delivery,Late delivery,0.0958572,0.6894782,0.11161682,0.10304771
Late delivery,Late delivery,0.0958572,0.6894782,0.11161682,0.10304771
Late delivery,Late delivery,0.0958572,0.6894782,0.11161682,0.10304771
Late delivery,Late delivery,0.09719904,0.7104758,0.08971223,0.10261286
Late delivery,Late delivery,0.0971842,0.71036744,0.08985123,0.1025972
Late delivery,Late delivery,0.093131386,0.71291286,0.09917747,0.09477833
Late delivery,Late delivery,0.0954253,0.6722602,0.1013345,0.13098001
Late delivery,Late delivery,0.0954253,0.6722602,0.1013345,0.13098001
Late delivery,Advance shipping,0.45560458,0.18704082,0.122779675,0.2345749
Late delivery,Advance shipping,0.45560458,0.18704082,0.122779675,0.2345749
Late delivery,Advance shipping,0.45560458,0.18704082,0.122779675,0.2345749
Late delivery,Advance shipping,0.45560458,0.18704082,0.122779675,0.2345749
Late delivery,Advance shipping,0.45560458,0.18704082,0.122779675,0.2345749
Late delivery,Shipping on time,0.2806665,0.23370896,0.1177571,0.3678674
Advance shipping,Advance shipping,0.46410936,0.2399228,0.104870446,0.19109736
Advance shipping,Advance shipping,0.4639168,0.23994447,0.104879916,0.19125879
Advance shipping,Advance shipping,0.34131846,0.23471643,0.22174764,0.20221753
Shipping on time,Advance shipping,0.48458117,0.2308405,0.103157274,0.18142101
Shipping on time,Advance shipping,0.48458117,0.2308405,0.103157274,0.18142101
Shipping on time,Advance shipping,0.4845149,0.23080893,0.10314316,0.18153301
Late delivery,Advance shipping,0.38077396,0.23469153,0.1989947,0.18553981
Late delivery,Advance shipping,0.38078603,0.2348176,0.1991016,0.18529484
Late delivery,Advance shipping,0.38077396,0.23469153,0.1989947,0.18553981
Late delivery,Advance shipping,0.38069555,0.23472126,0.19901988,0.18556331
Late delivery,Advance shipping,0.49743047,0.19205831,0.09924125,0.21126997
Late delivery,Advance shipping,0.49743047,0.19205831,0.09924125,0.21126997
Late delivery,Advance shipping,0.49743047,0.19205831,0.09924125,0.21126997
Late delivery,Advance shipping,0.49743047,0.19205831,0.09924125,0.21126997
Advance shipping,Advance shipping,0.4136806,0.19179565,0.09981886,0.29470485
Advance shipping,Advance shipping,0.4136806,0.19179565,0.09981886,0.29470485
Advance shipping,Advance shipping,0.4136806,0.19179565,0.09981886,0.29470485
Advance shipping,Advance shipping,0.4136806,0.19179565,0.09981886,0.29470485
Advance shipping,Advance shipping,0.41004255,0.20012255,0.12086077,0.2689741
Advance shipping,Advance shipping,0.41004255,0.20012255,0.12086077,0.2689741
Shipping on time,Advance shipping,0.3660965,0.20865607,0.12836759,0.2968798
Shipping on time,Advance shipping,0.36597928,0.20869468,0.12839134,0.29693472
Shipping on time,Advance shipping,0.36616632,0.20869584,0.12839207,0.29674578
Shipping on time,Advance shipping,0.3660965,0.20865607,0.12836759,0.2968798
Shipping on time,Advance shipping,0.36616632,0.20869584,0.12839207,0.29674578
Late delivery,Advance shipping,0.34988388,0.20679492,0.12793516,0.31538606
Late delivery,Advance shipping,0.3497689,0.20683146,0.12795776,0.31544182
Late delivery,Advance shipping,0.34988388,0.20679492,0.12793516,0.31538606
Late delivery,Advance shipping,0.34988388,0.20679492,0.12793516,0.31538606
Late delivery,Advance shipping,0.34995472,0.20683679,0.12796105,0.31524742
Advance shipping,Shipping canceled,0.22941563,0.18053903,0.39423215,0.1958132
Advance shipping,Shipping canceled,0.22941563,0.18053903,0.39423215,0.1958132
Advance shipping,Shipping canceled,0.22941563,0.18053903,0.39423215,0.1958132
Late delivery,Advance shipping,0.35941046,0.19993922,0.12528779,0.3153625
Late delivery,Advance shipping,0.35929412,0.19997554,0.12531053,0.3154198
Late delivery,Advance shipping,0.35941046,0.19993922,0.12528779,0.3153625
Late delivery,Advance shipping,0.40954033,0.18408455,0.099361144,0.30701402
Late delivery,Advance shipping,0.40954033,0.18408455,0.099361144,0.30701402
Late delivery,Advance shipping,0.40954033,0.18408455,0.099361144,0.30701402
Late delivery,Advance shipping,0.40954033,0.18408455,0.099361144,0.30701402
Late delivery,Advance shipping,0.40954033,0.18408455,0.099361144,0.30701402
Advance shipping,Advance shipping,0.43200704,0.19245097,0.10912077,0.2664212
Advance shipping,Advance shipping,0.43200704,0.19245097,0.10912077,0.2664212
Advance shipping,Advance shipping,0.43200704,0.19245097,0.10912077,0.2664212
Advance shipping,Advance shipping,0.43200704,0.19245097,0.10912077,0.2664212
Advance shipping,Advance shipping,0.43200704,0.19245097,0.10912077,0.2664212
Late delivery,Shipping on time,0.10592695,0.21909915,0.10307116,0.57190275
Late delivery,Shipping canceled,0.10963728,0.21143678,0.48142472,0.19750121
Late delivery,Shipping canceled,0.10963728,0.21143678,0.48142472,0.19750121
Late delivery,Late delivery,0.12234891,0.4747172,0.13228063,0.2706533
Late delivery,Late delivery,0.12234891,0.4747172,0.13228063,0.2706533
Late delivery,Late delivery,0.12234891,0.4747172,0.13228063,0.2706533
Late delivery,Late delivery,0.100499466,0.50444925,0.12284474,0.27220654
Late delivery,Late delivery,0.100499466,0.50444925,0.12284474,0.27220654
Late delivery,Late delivery,0.100499466,0.50444925,0.12284474,0.27220654
Late delivery,Late delivery,0.100499466,0.50444925,0.12284474,0.27220654
Late delivery,Late delivery,0.100499466,0.50444925,0.12284474,0.27220654
Shipping on time,Late delivery,0.11109114,0.4362299,0.11061787,0.34206107
Advance shipping,Advance shipping,0.33597535,0.21650402,0.124920845,0.32259974
Advance shipping,Advance shipping,0.33597535,0.21650402,0.124920845,0.32259974
Advance shipping,Advance shipping,0.33597535,0.21650402,0.124920845,0.32259974
Advance shipping,Advance shipping,0.33597535,0.21650402,0.124920845,0.32259974
Shipping on time,Shipping on time,0.32097825,0.21171631,0.110858634,0.35644686
Late delivery,Shipping canceled,0.22608781,0.16983478,0.38639838,0.21767905
Late delivery,Shipping canceled,0.22617625,0.16981538,0.38635418,0.21765417
Late delivery,Shipping canceled,0.22617625,0.16981538,0.38635418,0.21765417
Late delivery,Advance shipping,0.36257294,0.18192352,0.17171545,0.2837881
Late delivery,Advance shipping,0.36257294,0.18192352,0.17171545,0.2837881
Late delivery,Advance shipping,0.36257294,0.18192352,0.17171545,0.2837881
Shipping on time,Late delivery,0.11935719,0.40067202,0.10748972,0.37248108
Shipping on time,Late delivery,0.11935719,0.40067202,0.10748972,0.37248108
Shipping on time,Late delivery,0.11935719,0.40067202,0.10748972,0.37248108
Shipping on time,Late delivery,0.11935719,0.40067202,0.10748972,0.37248108
Late delivery,Late delivery,0.11797259,0.40152073,0.107994676,0.37251204
Late delivery,Late delivery,0.11797259,0.40152073,0.107994676,0.37251204
Late delivery,Late delivery,0.111531205,0.42310593,0.103829406,0.36153352
Shipping canceled,Late delivery,0.11969842,0.34498346,0.1985335,0.33678457
Shipping canceled,Late delivery,0.11969842,0.34498346,0.1985335,0.33678457
Shipping canceled,Late delivery,0.11935795,0.3440022,0.20081322,0.33582664
Shipping canceled,Late delivery,0.11969842,0.34498346,0.1985335,0.33678457
Advance shipping,Advance shipping,0.3479968,0.18068437,0.17120992,0.30010894
Advance shipping,Advance shipping,0.34788215,0.18071616,0.17124003,0.3001617
Advance shipping,Advance shipping,0.34788215,0.18071616,0.17124003,0.3001617
Late delivery,Late delivery,0.08717629,0.7178236,0.08660856,0.10839153
Late delivery,Late delivery,0.08717629,0.7178236,0.08660856,0.10839153
Late delivery,Late delivery,0.08717629,0.7178236,0.08660856,0.10839153
Late delivery,Shipping canceled,0.11185988,0.2962384,0.47555244,0.11634925
Late delivery,Shipping canceled,0.11185988,0.2962384,0.47555244,0.11634925
Late delivery,Shipping canceled,0.11185988,0.2962384,0.47555244,0.11634925
Late delivery,Shipping canceled,0.2523948,0.15257293,0.3950863,0.19994599
Late delivery,Shipping canceled,0.2523948,0.15257293,0.3950863,0.19994599
Late delivery,Shipping canceled,0.25229946,0.15259239,0.39513668,0.1999715
Advance shipping,Advance shipping,0.4886794,0.20018344,0.10593408,0.20520306
